label,sentence
0,I loved Up (2009) I haven't seen 101 Dalmatians (1996) though. 101 Dalmatians (1996) is a great family movie to watch! Fantasia (1940) is a really old one, but nonetheless it's still another great movie. It's more of a musical though.
1,That one makes me cry, but it's so good.. I know, right? Great movie. Have you seen The Iron Giant (1999) ?
1,It is. 101 Dalmatians (1996) is one of the best Disney movies out there, second to Bambi (1942) of course.. Up (2009) is also a great one!
1,I loved Up (2009) I haven't seen 101 Dalmatians (1996) though. 101 Dalmatians (1996) is a great family movie to watch! Fantasia (1940) is a really old one, but nonetheless it's still another great movie. It's more of a musical though.
1,Up (2009) is also a great one!. I loved Up (2009) I haven't seen 101 Dalmatians (1996) though
0,I hope I helped you a little bit!. I didn't really care for Fantasia (1940) when I was little, but I'd probably appreciate it more now as an adult.
1,Yeah it is. I personally have watched them all, including Toy Story 4 (2018)
1,I haven't seen it, but I love animals. So I'd probably like it. Well, I absolutely loved Zootopia
1,Hello there.. Maybe something like Toy Story (1995)
0,I've only watched the first one.. You might also want to check out Frozen (2010)
1,And the story line is heartwarming.. What about the movie Zootopia
1,Maybe something like Toy Story (1995). What do you think about the Toy Story (1995) &gt;
1,Yes, it was good!. There's also Thor: Ragnarok (2017) that's extremely similar to The Avengers (2012)
1,Thank you for your good suggestions.. Iron Man (2008) was also pretty good. Hope I could help you!
1,I have really wanted to see that one!. I loved Thor
1,Can you help me choose an action movie?. I really liked The Avengers (2012)
1,I really liked The Avengers (2012). Have you seen Captain America: Civil War (2016) ?
1,I think so too. What about Boo 2! A Madea Halloween (2017)
1,No, I have not seen that one yet. I think it will be good!. I did enjoy Wonder Woman (2017) . It was better than I thought it wouldbe.
1,I have seen it and it was a great movie, full of action. I really like Wonder Woman (2017) as well
1,I enjoy comedy and action movies.. have you seen Justice League (2017)
1,I really like Wonder Woman (2017) as well. have you seen A Bad Moms Christmas (2017)
1,Yes, I love those movies.. The NeverEnding Story (1984) is a great classic fantasy movie! I remember watching it as a kid.
1,Yes, very popular!. As for a comedy, Bad Moms (2016) is a great movie.
1,Harry Potter and the Goblet of Fire (2005) was also good as well!. I agree! Star Wars (1977) was a great movie
1,I enjoy action, fantasy, and comedy!. Have you seen Harry Potter and the Philosopher's Stone (2001) ?
1,This is a classic. I've seen this one a lot of times. Harry Potter and the Goblet of Fire (2005) was also good as well!
1,Taken (2008) is a good one too, it's closer to John Wick (2014) than Everly (2014) is. Yes, Taken (2008) was good. It had a lot of good action scenes as well
1,Yes, Taken (2008) was good. It had a lot of good action scenes as well. I think it did too! Have you seen Bad Moms (2016) yet? If not, it
1,Yes, I've watched all of those movies with my husband. He loves them!. John Wick (2014) is one of my favorite action movies.
1,I have never heard of that one. I will look it up!. Taken (2008) is a good one too, it's closer to John Wick (2014) than Everly (2014) is
1,John Wick (2014) is one of my favorite action movies.. That's a good movie! Everly (2014) is a great action movie.
1,I'm good! I enjoy comedy, romance and action movies!. That's good! Have you seen Saving Private Ryan (1998) ?
1,Thanks so much for your help today.. and you cant go wrong with my personal favoite Aladdin (1992)
1,awesome. We also enjoyed Tangled Ever After .
1,We also enjoyed Tangled Ever After .. it may be time to hop on The Incredibles (2004) as they are making a new one that will come out soon
1,What a great idea. We've seen it, but not in a long time.. I think we will rewatch The Incredibles (2004)
1,ive been watching a lot lately! so youre in luck!. Great. we like musicals like Frozen (2010)
1,so youre a disney fan then! great!. maybe Tangled (2010) would do well?
1,Hi three I'm looking for an exciting action movie.. a great one to mention would be Demolition Man (1993) one of my all time favorites!
1,That one is good! But I've already seen it.. I really like Bruce Willis. Die Hard (1988) is a favorite of mine.
1,Batman Begins is a great movie, one of my all time favorites!. I do really like Christian Bale. I've had a crush on him ever since Little Women (1994)
1,I do really like Christian Bale. I've had a crush on him ever since Little Women (1994). Or Justice League (2017) is another good one! Christian Bale is a really good actor. You've got a good taste in movies!
1,Something like The Avengers (2012) ?. Batman Begins is a great movie, one of my all time favorites!
1,Thanks, so do you.. I think I will check out Justice League (2017)
1,I'm looking for a good super hero movie. Something like The Avengers (2012) ?
0,The Adventures of Milo and Otis (1986) is one that I haven't seen yet!. and this may sound funny, but my toddler daughter loved the new Spider-Man: Homecoming (2017)
0,they are movies that became super popular for families when i was young. I have 2 year old twin boys who love anything having to do with superheros, but I thought that Spider-Man: Homecoming (2017) wasn't all that great/
1,I haven't seen Homeward Bound (1923) either, maybe we'll enjoy them!. have they seen the The Lego Batman Movie (2017) ?
0,The Adventures of Milo and Otis (1986) is a great movie with some animals. I've seen The Lego Movie (2014) so many times I could recite the whole script in my sleep lol
0,I'm doing pretty good, I'm exhausted between trying to manage 2 toddlers and cleaning the house. I need to unwind and enjoy a little bit. How about some good family movies?. The Lego Movie (2014) would be a fun start if you dont mind the song they sing
1,Yes. I wasn’t a huge fan. Ah. I haven't seen it myself. Spirited Away is a neat animated film.
0,Yes I am looking for a children’s movie. Have you tried Frozen (2010) ?
1,My kids also really love Up (2009). Cool. They might get a kick out of The Lego Movie (2014) as well.
1,Yes I loved that one!! So did my children. My kids also really love Up (2009)
1,Step Brothers (2008) was good also! Will Ferrell is so crazy.. Oh that one was funny. I also liked Will Ferrell in The Other Guys (2010)
1,I love Kristen Bell. Step Brothers (2008) was good also! Will Ferrell is so crazy.
1,I'm looking for something funny to watch.. Have you seen Bad Moms (2016) ? I've heard it's really funny!
1,Oh I haven't seen that one!. I do want to watch Snatched (2017) . I think it might be good also. Seen it?
1,Yeah the last movie I saw that I liked in him was The Pursuit of Happyness (2006) .. I actually liked all three of the Men in Black (1997) movies
1,Oh gosh, you subjected her to torture. The last movie I walked out on was Murder on the Orient Express (2017) .. It was torture! It was stupid I couldn't leave. Mother! (2017) bothered me on multiple levels. Have you seen Rosemary's Baby (1968)
1,Yeah I liked that did you?. I could watch it over and over. I tend to see a lot of films on planes as I travel overseas every couple of weeks. I have watched Jackie (2016) multiple times recently. Have you seen it?
0,Oh gosh, you subjected her to torture. The last movie I walked out on was Murder on the Orient Express (2017) .. It was torture! It was stupid I couldn't leave. Mother! (2017) bothered me on multiple levels. Have you seen Rosemary's Baby (1968)
1,Well I can recommend you some movies, based on a movie you really like.. I I like Three Billboards Outside Ebbing, Missouri (2017) a lot; I saw it for the second time today.
0,I personally saw Mother! (2017) recently and I really recommend it if you like alternative horror films.. I hated Mother! (2017) ! I wanted to walk out but my friend forced me to stay based on the tine I forced her to see Little Man (2006)
0,That's really cool, I would recommend Django Unchained (2012) based on that, have you seen it? I really need to check out that movie though, because I have one of those MoviePasses and am always looking for highly rated movies, missed this one!. I personally saw Mother! (2017) recently and I really recommend it if you like alternative horror films.
1,Do you like comedy. Hey, so yeah. Comedy is great, however I would like a scary horror movie like The Conjuring 2 (2016) .
1,It's very heart wrenching.. The Green Mile (1999)
1,Hey, so yeah. Comedy is great, however I would like a scary horror movie like The Conjuring 2 (2016) .. The Haunting in Connecticut (2009)
1,The Haunting in Connecticut (2009). Oh, I saw that one! That was good. What about a really sad movie like American Beauty (1999) ?
1,Oh, I saw that one! That was good. What about a really sad movie like American Beauty (1999) ?. I Am Sam (2001)
1,Hi there. I'm looking for a kids movie.. Well I just happen to watch kids movies all of the time. Have you seen the new Beauty and the Beast (2017) ?
1,Watership Down (1978) , your kids will enjoy that one I think.. I haven't heard of Watership Down (1978) , but I do remember the ads for Kubo and the Two Strings (2016) .
1,perhaps something animated?. Oh, I agree. It was pretty intense. A great animated movie I saw that I thought was hilarious was Sing (2016)
1,We did laugh a lot but I am hoping to find something new to us.. What about Kubo and the Two Strings (2016) ?
1,Wow, I did like that. But I'm looking for one I haven't seen.. The Exorcism of Emily Rose (2005) is decent.
1,Well I'm looking for a horror movie. Maybe something like The Exorcist (1973) .. The Conjuring (2013) is a really good one!
1,What types of movies do you like?. Well I'm looking for a horror movie. Maybe something like The Exorcist (1973) .
1,Something like The Boss Baby (2017). Have you seen Sing (2016) ?
1,Perhaps you could suggest something a bit older?. Frozen (2010) isn't super new!
1,Frozen (2010) isn't super new!. Neither is Tangled (2010)
1,Both are very good suggestions.. We've seen both, but I think we will give Tangled (2010) a try again.
1,I'm looking for a good kids movie.. Something like The Boss Baby (2017)
1,It's about a boy that's haunting a house, but he's inside a doll. It's scary. Do you want any other recommendations?. Yeah, I do! I need two more. I really enjoyed Silent Hill (2006) .
1,Also Resident Evil (2002) , it's about a bad girl who kills zombies.. Resident Evil (2002) is a GREAT movie!
1,I wold recommend They (2002) .. Also Resident Evil (2002) , it's about a bad girl who kills zombies.
1,Hmmm. I don't love her... Doesn't Woody Allen have a new movie out?. Yes! It's called Wonder Wheel (2017)
1,Tag it!. Four Weddings and a Funeral (1994)
1,Ok, I can recommend Citizen Kane (1941) as one of the penultimate classics!. And always Tootsie for 1980's fun.
1,My yellow comments at the top say &quot;You and your partner must mention at least 4 movies&quot;. Ok, I can recommend Citizen Kane (1941) as one of the penultimate classics!
1,Hey what kind of movies are you interested in? I like Romance movies if your into those and I suggest Titanic (1997) its a classic! Have you already seen it? If so did you like it?. I was not a Titanic (1997) fan. Have you seen Ladybird, Ladybird (1994)
0,Hey what kind of movies are you interested in? I like Romance movies if your into those and I suggest Titanic (1997) its a classic! Have you already seen it? If so did you like it?. I was not a Titanic (1997) fan. Have you seen Ladybird, Ladybird (1994)
1,And always Tootsie for 1980's fun.. We really do have different movie taste lol I have never seen Citizen Kane (1941) and I will definetly check out Tootsie Thanks for the suggestion and It was nice talking to you.
1,Wow that's awesome! I love The Diary of Anne Frank (1959) Also Food, Inc. (2008) if your more so into the behind the scene about what's happening with our food.. Food, Inc. (2008) was excellent. Did you see Blackfish (2013) ?
1,I highly recommend it! What have you seen recently that you liked?. The last movie I saw was the The BFG (2016) and I thought it was a good movie but my kids thought it was kind of creepy lol
1,Food, Inc. (2008) was excellent. Did you see Blackfish (2013) ?. I have not seen Blackfish (2013) but I am going to add it to my list of movies I would like to see.
1,Have you seen The Diary of Anne Frank (1959) I think that's an amazing documentary and I saw it when I was in Middle School. I think its a good recommendation.. YES! I loved The Diary of Anne Frank (1980) . I named my daughter after her.
1,Year.. Lady Bird (2017) !
1,YES! I loved The Diary of Anne Frank (1980) . I named my daughter after her.. Wow that's awesome! I love The Diary of Anne Frank (1959) Also Food, Inc. (2008) if your more so into the behind the scene about what's happening with our food.
0,Hi! What movies do you recommend from 2017?. Hey what kind of movies are you interested in? I like Romance movies if your into those and I suggest Titanic (1997) its a classic! Have you already seen it? If so did you like it?
1,Lady Bird (2017) !. I have not seen Ladybird, Ladybird (1994) what's it about? What do you think about A Walk to Remember (2002) or The Notebook (2004) ? Do you think those are some good suggestions?
1,I love documentaries or innovative film making.. Have you seen The Diary of Anne Frank (1959) I think that's an amazing documentary and I saw it when I was in Middle School. I think its a good recommendation.
1,Yes they are, I have seen those as well. Love the classics. A Walk to Remember (2002) and The Notebook (2013) are really romantic Nicholas Sparks movies.
1,I like Romance movies. Are you a fan of Fifty Shades of Grey (2015) ?
1,Me to, its gonna be great. They really know what thier doing by having a Valentine release always. If you would like to revisit classics, Tom Hanks and Meg Ryan are both amazing in You've Got Mail (1998) and Sleepless in Seattle (1993) . Both are very sweet romantic movies.
1,I haven't seen that one either, but I've heard good things. The only complaint I heard was Johnny Depp tapped a little too much into Sweeney Todd: The Demon Barber of Fleet Street (2007) (which was one I enjoyed) for his Big Bad Wolf.. I enjoyed Sweeney Todd too have seen it many times. Another good one was Hairspray (2007)
1,that is a disney movie. I haven't seen that one either, but I've heard good things. The only complaint I heard was Johnny Depp tapped a little too much into Sweeney Todd: The Demon Barber of Fleet Street (2007) (which was one I enjoyed) for his Big Bad Wolf.
1,I'm looking for a musical. I do theater and I need to brush up on my repertoire.. I saw Fiddler on the Roof (1971) recently and I really enjoyed it.
1,I haven't heard of Father Figures (2017) .. Owen Wilson has been in so many great comedies like Wedding Crashers (2005) , The Internship (2013) , and Meet the Parents (2000) . Can't go wrong with one of his flicks.
1,Owen Wilson has been in so many great comedies like Wedding Crashers (2005) , The Internship (2013) , and Meet the Parents (2000) . Can't go wrong with one of his flicks.. Deadpool (2016) was another good one but not ness a comedy enough I lasughted my butt off
1,I definitely understand. It's been a snowy weekend here. Perfect for a good movie!. Sure. I love comedies! One of my favorites is Bridesmaids (2011) . Have you watched it?
1,Amy Schumer stars in Trainwreck (2015) . I admit I thought it would be mediocre but it turned out to be really good.. I haven't heard of Father Figures (2017) .
1,YES! its hilarious. Yes it definitely is. I love Melissa Mccarthy. Another of my favorites is Trainwreck (2015) .
1,I havent seen that one I think. I liked Father Figures (2017) with Owen Wilson
1,I liked Father Figures (2017) with Owen Wilson. Amy Schumer stars in Trainwreck (2015) . I admit I thought it would be mediocre but it turned out to be really good.
1,I recently saw Bad Moms (2016) and thought it was good!. Have you seen A Bad Moms Christmas (2017) ?
1,The first one was funny!. It was really funny. Have you seen Daddy's Home (2015) or Daddy's Home 2 (2017)
1,I do think Will Ferrell is very funny!. A more recent one was Father Figures (2017) Its really good
1,I enjoy comedy and action movies!. I recently saw Bad Moms (2016) and thought it was good!
1,I like action or even a good kids movie. One of my favorite kids movies is The Lego Batman Movie (2017) It has a lot of adult humor to keep me intersted and some action.
1,I have not seen Coco (2017) but I have seen Deadpool (2016) . It was funny.. How about The Lego Ninjago Movie (2017) ?
1,Ya it was funny. Have you seen Coco (2017) or Deadpool (2016). I have not seen Coco (2017) but I have seen Deadpool (2016) . It was funny.
1,Ive seen bits and pieces of it. Another suggestion might be to watch Speed (1994) its one of my favorite movies
1,Did you like that movie?. Ya it was funny. Have you seen Coco (2017) or Deadpool (2016)
1,High School Musical is another good one too. I have not see Coco (2017) but my kids are begging to see it and yes I have seen Trolls (2016) it was such a good movie. I love love love the High School Musical . My all time favorites are Beauty and the Beast (1992) , A Goofy Movie (1995) , The Hunchback of Notre Dame (1996) and Snow White and the Seven Dwarfs (1937) just to name a few. Have you see any of those?
1,Hey any good recommendations for Disney movies? I like the musical ones thanks!. Oo Disney! HAve you seen Coco (2017) or Trolls (2016)
1,Oo Disney! HAve you seen Coco (2017) or Trolls (2016). High School Musical is another good one too
1,OK can you give me a comedy suggestion then?. Titanic (1997) is the last romance film I have seen lol
1,Or Fifty Shades of Grey (2015). I like A Walk to Remember (2002)
1,I like A Walk to Remember (2002). I have never seen it or The Notebook (2013) . I like comedies and action movies
1,Hello. Im good, just looking for a good romance movie to watch.. ooh.. Romance genre is not my strongest .. have you seen The Notebook (2013)
1,What movies about comedy romance would you recommend?. I like How to Lose a Guy in 10 Days (2003) with Kate Hudson.
1,omg thats hilarious. I saw them both in The Internship (2013) back in the day
1,I saw them both in The Internship (2013) back in the day. What Lies Beneath (2000) was another good scary one
1,That or a fun comedy. I haven't seen a lot but The Ring (2002) was good
1,Mila Kunis!. 21 Jump Street (2012) was very funny too. Did you catch this one?
1,Great! I will have to watch it.. You may also like Ghostbusters (2016) ! I haven't caught this one yet.
1,Oh I loved the movie Friends with Benefits (2011) that she was in with Justin Timberlake.. Yeah I had to watch 21 Jump Street (2012) because Channing Tatum haha.
1,I love Moana (2016) and Inside Out (2015) have you seen it?. Yes! Inside Out (2015) is one of our favorites.
1,If so Ferdinand (2017) is a good movie. I haven't seen it but I want to. We love Moana (2016) !
1,If you liked those you will definitely enjoy Ferdinand (2017). We also like The Secret Life of Pets (2016) .
1,Another good one is The Boss Baby (2017) .. I love Moana (2016) and Inside Out (2015) have you seen it?
1,I haven't seen it but I want to. We love Moana (2016) !. Another good one is The Boss Baby (2017) .
1,Do you like to watch family films?. Yes. I have two kids and we love to watch movies together. We watched Furry Vengeance (2010) the other night.
1,Do you know anything else he was in that you can suggest?. Yes, he is really funny! Anchorman: The Legend of Ron Burgundy (2004) is one of his movies that a lot of people like.
1,That is the one! I haven't. I should watch that one. Thanks for the suggestion.. Sure! Step Brothers (2008) was truly hilarious! Great pick!
1,Daddy's Home (2015) was really funny. Have you seen it?. I haven't. I like other Will Ferrel movies though, like The Candidate (2008) or Step Brothers (2008)
1,Hi! How has your day been? What sort of movie are you looking for this evening?. its been cold here. need a good kids movie like My Little Pony: The Movie (2017)
1,My twins love those movies!!. They are great classic movies :) There's also the classic Toy Story (1995) which I grew up with and Finding Nemo (2003) is one I can really releate to.
1,What about Lilo & Stitch it's a fun movie and it'll make you think about nice hot Hawaii.. Moana (2016) is another similar movies that's a bit more recent.
1,its been cold here. need a good kids movie like My Little Pony: The Movie (2017). What about Lilo & Stitch it's a fun movie and it'll make you think about nice hot Hawaii.
1,The Shape of Water (2017) is another really great one!. I have never seen Home Again (2012) or The Space Between Us (2016) great choices I will check out. I'm into the romance movies like Beauty and the Beast (2017) or Notebook (2006) and A Walk to Remember (2002) .
1,The Shape of Water (2017) is another movie I have never seen thanks for the great recommendations. I'm a huge fan of romance and usually go for the ones that remind me of Titanic (1997) .. What about A Walk to Remember (2002) or Dear John (2010) I believe they are both similar
1,I have never seen Home Again (2012) or The Space Between Us (2016) great choices I will check out. I'm into the romance movies like Beauty and the Beast (2017) or Notebook (2006) and A Walk to Remember (2002) .. The Shape of Water (2017) is another movie I have never seen thanks for the great recommendations. I'm a huge fan of romance and usually go for the ones that remind me of Titanic (1997) .
1,Gone with the Wind (1939) kind of has a relevant plot.. I have seen A Walk to Remember (2002) such a beautiful story and I have not seen Dear John (2010) . I will also check out Gone with the Wind (1939) . thanks so much for your help and have a great day!
1,I am looking for a good comedy. I loved Adventures in Babysitting (1987) . That made me laugh really hard! Shaun of the Dead (2004) and Hot Fuzz (2007) are more recent comedies that I've really enjoyed.
1,not for the price you dont haha. I remember watching Halloween (1978) on blu ray. It's amazing how much better the image quality was than regular DVD for such an old movie.
1,I havent seen Fuzz tho. Have you seen Deadpool (2016)
1,I think The Ninth Configuration (1980) would be another similar one.. I loved Gothika (2003) with Robert Downey
1,something like Shutter Island (2010). I also really liked The Conjuring (2013)
1,Do you know of any good horror films?. Deception (2008) or Gothika (2003) are pretty similarly styled movies.
1,Sounds fun!. something like Shutter Island (2010)
1,Hi, what kind of movies do you like?. Do you know any good movies that are similar to The Lego Movie (2014)
1,Kids movies but if you have to go darker thats ok. How about the The Lego Batman Movie (2017)
1,I've liked Old Yeller (1957) and The Champ (1979) in the past.. Another sad one would be Stepmom (1998) .
1,Hmm I haven't seen either of them. They both look like they have potential.. I've liked Old Yeller (1957) and The Champ (1979) in the past.
1,Hi! I'm looking for a sad movie. I had a really bad day and am hoping to be cheered up by seeing someone worse off than me.. How about Dear John (2010) or Message in a Bottle (1999)
1,i really enjoyed North by Northwest (1959). Have you seen The Man Who Knew Too Little (1997) ? That's really a funny parody of spy movies.
1,Oh yeah I loved that movie! It was full of excitement.. Hmm it's been a long time since I've seen Who Framed Roger Rabbit . Maybe it's time I rewatch that .
1,I was hoping for a good mystery movie.. Minority Report (2002) is a good one
1,yeah I usually like things to be simple and straightforward.. i really enjoyed North by Northwest (1959)
1,Minority Report (2002) is a good one. Who Framed Roger Rabbit is a fun mystery one too
1,Hmm it's been a long time since I've seen Who Framed Roger Rabbit . Maybe it's time I rewatch that .. yeah its def a good one. Memento (2000) is another good one
1,true it takes the fun out of it. North by Northwest (1959) was another great one I really enjoyed.
1,I've seen Happy Death Day (2017) and loved it! I haven't seen Jigsaw (2017) yet. I probably will. But I really haven't been too much of a fan of the Saw (2004) series. It's just too violent and gory for me.. true violent and gore isnt for everyone lol did you get a chance to see It (2017)
0,have you seen Happy Death Day (2017). I've seen Happy Death Day (2017) and loved it! I haven't seen Jigsaw (2017) yet. I probably will. But I really haven't been too much of a fan of the Saw (2004) series. It's just too violent and gory for me.
0,It's been a long time since I've seen a movie that really scared me.. same here. Jigsaw (2017) was a good one
1,same here. Jigsaw (2017) was a good one. have you seen Happy Death Day (2017)
1,I haven't seen that one either. I want to. But I'm waiting until the sequel comes out so I can watch them back to back. I usually do that with these two part moies.. thats a good idea. I actually did that with the Twilight (2008) movies
1,have you seen Happy Death Day (2017). I've seen Happy Death Day (2017) and loved it! I haven't seen Jigsaw (2017) yet. I probably will. But I really haven't been too much of a fan of the Saw (2004) series. It's just too violent and gory for me.
1,Primal Fear (1996) has Ed Norton in it. Richard Gere too but Ed Norton is really good.. Sleepers (1996) is a good one but really sad.
1,Those are both good actors. Seems like an interesting movie that I should check out.. I believe I have seen Sleepers (1996) at some point in the past. Though I really can't remember anything about it.
1,Wow, That is a good one. What about Primal Fear (1996) ? or A Few Good Men (1992) ?. I haven't seen Primal Fear (1996) but A Few Good Men (1992) is another movie that I've loved! It was very engaging.
1,Hi! I'm looking for a drama movie. Maybe that involves a trial.. I loved Amistad (1997)
1,I haven't seen Primal Fear (1996) but A Few Good Men (1992) is another movie that I've loved! It was very engaging.. Primal Fear (1996) has Ed Norton in it. Richard Gere too but Ed Norton is really good.
1,I loved Amistad (1997). Wow, That is a good one. What about Primal Fear (1996) ? or A Few Good Men (1992) ?
1,A man searches for his wife's killer while suffering from memory loss. oo that sounds like a good one. almost reminds me of Taken
1,oo that sounds like a good one. almost reminds me of Taken. Zodiac (2007) is another good one based on the real Zodiac killer.
1,i like mystery movies. Ok. Have you seen Seven (1995) with Brad Pitt?
1,Yes I have that was a good one. Or The Notebook (2013) and Dear John (2010) are my favorites.. I loved The Notebook (2004) ! I recommend Pretty Woman (1990)
1,No, I haven't. Or my all time favorite This Is Spinal Tap (1984)
1,Life should be like a romance movie!. Pretty Woman (1990) , I love
1,Or my all time favorite This Is Spinal Tap (1984). Yes I have that was a good one. Or The Notebook (2013) and Dear John (2010) are my favorites.
1,Or Kevin Hart.. Maybe something more similar to Grown Ups (2010) ?
1,Maybe something more similar to Grown Ups (2010) ?. Pixels (2015)
1,Have you see Happy Death Day (2017). yes i actually enjoyed Happy Death Day (2017)
1,Yes I completely agree. Have you see Happy Death Day (2017)
1,have you seen Jigsaw (2017). I havent but I have seen all the other Saw (2004) movies.
1,How are you sorry about the delay. thats cool. It (2017) WAS PRETTY GOOD
1,yes i actually enjoyed Happy Death Day (2017). its like a horror version of Groundhog Day (1993)
1,hey there. have you seen Jigsaw (2017)
1,no matter the genre. i like the orginal It (1990) BETTER THOUGH
1,Oldies but goodies You've Got Mail (1998) and Sleepless in Seattle (1993). I suppose a certain suspension of disbelief is needed with Big (1988)
1,Tom Hanks for sure.. I loved Big (1988)
1,I loved both of those too.. I always think about When Harry Met Sally... (1989) because of Meg Ryan. Did yo like that one?
1,but i agree!. Oldies but goodies You've Got Mail (1998) and Sleepless in Seattle (1993)
1,I love the psychological aspect of that one. i love psychological thrillers. like Jigsaw (2017)
1,Have you seen It (2017). yes i love It (2017) but i enjoyed the orginal better
1,Hmmm you're a tough one. What about The Babadook (2014)
1,the The Shining (1980) is a classic. love that one. Have you seen It (2017)
1,Oh wow. the The Shining (1980) is a classic. love that one
1,its like Groundhog Day (1993) but a horror version. its a funny horror. I havent but i would almost recommend The Shining (1980)
1,actually im cool with the first one. well all the Saw (2004) movies really
1,ok. How about The Lego Batman Movie (2017)
1,ok, what about National Lampoon's Vacation (1983) or Mrs. Doubtfire (1993). I liked both of those, but I'm nervous about the maturity level of National Lampoon's Vacation
1,But I was hoping to take a break from aniamted movies. ok, what about National Lampoon's Vacation (1983) or Mrs. Doubtfire (1993)
1,I liked both of those, but I'm nervous about the maturity level of National Lampoon's Vacation. ok, How about Mr. Mom (1983)
1,Mulan (2009). Last Action Hero (1993)
1,Can you tel me more about it?. Or there is something like, The Sword in the Stone .
1,oh i think the babysitter one will work out.. Mulan (2009)
1,I can go from there.. We all really enjoyed The Mighty Ducks (1992)
1,I liked Braveheart (1995) I think I can help you choose a good movie.. Yes I have seen Troy (2004) and I liked it
1,Lots of action, but the plot hold up too.. Have you seen Dunkirk (2017)
1,Did you see Troy (2004). I liked Braveheart (1995) I think I can help you choose a good movie.
1,What are some of your favorite movies?. I think one of my favories was Braveheart (1995) What are some of yours?
1,Have you ever seen Braveheart (1995). Did you see Troy (2004)
1,Yes I have seen Troy (2004) and I liked it. How about 300 (2007) ?
1,That's another historical action flick.. No, I have not seen 300 (2007) was it good?
1,If you like action movies I think I can help you out!. Have you ever seen Braveheart (1995)
1,Hi!. Have you ever seen The Shining (1980) ?
1,I also think you may like Fright Night (1985). Or Night of the Living Dead (1968)
1,I need to see that again. Loved it but creepy. I also think you may like Fright Night (1985)
1,any more horror suggestions?. Yeah, The Exorcist (1973)
1,Yes. He is also in Juno (2007) . I thought that one was pretty funny. Have you seen it?
1,You have good ones so far.. If you like Jennifer Aniston you may like The Break-Up (2006)
1,I have not.. Another one with him in it is Switch (2013)
1,im doing alright here. Ok, maybe something like Rear Window (1954) ?
1,Well, do you think that will be enough?. I think i'll watch It (2017) and then American Psycho (2000)
1,I havent actually. American Psycho (2000) is newer, but not that new.
1,Ive seen that with James Stewert. Or maybe Psycho (1960) ?
1,classic. Or even The Birds (1963)
1,Anything modern/. Ok, so maybe It (2017) ? It is more a horror, but is also thrilling.
1,Have you ever seen Pineapple Express (2008) ?. That is a good one. I also think you might like Tropic Thunder (2008)
1,He's one of my favorite actors!. I loved him in Meet the Parents (2000) . That one of my favorite movies seen it?
1,Yes I enjoy all of those movies!. Ben Still was really funny in Tropic Thunder (2008) .
1,That is a good one. I also think you might like Tropic Thunder (2008). Or, for an action movie you could watch The Terminator (1984)
1,I enjoy action and comedy!. Have you ever seen Pineapple Express (2008) ?
1,Or, for an action movie you could watch The Terminator (1984). Pulp Fiction (1994) is action packed as well
1,I loved Resident Evil (2002). Ok, so maybe something like Underworld (2003) ?
1,Or the newer versions Underworld: Awakening (2012) ?. Honestly, I prefer the first Underworld (2003) . The newer ones don't have the same elements for whatever reason.
1,I do!. Have you seen It (2017) ? Or It (1990) ?
1,I've been meaning to see the new It (2017) , it looks really good! The original made me terrified of the shower drain. I haven't seen Psycho (1960) yet.. I loved Resident Evil (2002)
0,Ok, so maybe something like Underworld (2003) ?. Or the newer versions Underworld: Awakening (2012) ?
1,I am looking for a good comedy movie such as Deadpool (2016). That's a good one! Have you seen Kick-Ass (2010) ?
1,I'm good, what kind of moves do you like?. I am looking for a good comedy movie such as Deadpool (2016)
1,I have. Have you seen Father Figures (2017). I have not, is it kind of like Daddy's Home (2015)
1,That's a good one! Have you seen Kick-Ass (2010) ?. I have. Have you seen Father Figures (2017)
1,great^ sorry one hand typing. For sure! He can do so many roles, funny and serious like Wonder (2017) made me think it's going too make me cry lol
1,There is also stuff like Cinderella (2006) and Muppets from Space (1999) both are cute and sometimes funnt.. Flubber (1997) was good. I will try that with the family. t
0,It is a stunning film, and perfect for kids.. There is also stuff like Cinderella (2006) and Muppets from Space (1999) both are cute and sometimes funnt.
1,Flubber (1997) was good. I will try that with the family. t. Also maybe Space Jam (1996)
1,It is a stunning film, and perfect for kids.. There is also stuff like Cinderella (2006) and Muppets from Space (1999) both are cute and sometimes funnt.
1,Ok, maybe something like Toy Story (1995) ?. Toy Story (1995) will be perfect
1,Im looking for movies that are good for young Children. Yes like Frozen (2010). Ok, maybe something like Beauty and the Beast (1992) ?
1,Or even Flubber (1997) ? Very funny, but good for kids too!. Im looking for movies that are good for young Children. Yes like Frozen (2010)
1,maybe more animation?. Ok, maybe something like Toy Story (1995) ?
1,Ok, maybe something like Mulan (1998) ?. Or even Flubber (1997) ? Very funny, but good for kids too!
1,I like family movies,. Ok, maybe something like Mulan (1998) ?
1,Do you like classics? Like The Jerk (1979) ?. Some of my favorites are Dirty Grandpa (2016) , Bad Moms (2016) , and Meet the Parents (2010)
1,How is it?. Ok, maybe Jackass 3D (2010) ? or Jackass Number Two (2006) ?\
1,I like the one from the 90's. Or They (2002) ? A little known horror movies, with shadow spider.
1,I like that one too.. Ok, do you like anything like They Live (1988) ?
1,Or They (2002) ? A little known horror movies, with shadow spider.. Oh, It (1990) ?
1,I love They Live (1988) . I have a poster of it. Or, Night of the Living Dead (1990) ?
