label,sentence
1,Yes, I do. I liked an alien film a lot.. RECOMMEND Blade Runner (1982)
1,Woot! Lets see!. RECOMMEND Braveheart (1995)
1,Honestly that was a good one based on what I have told you, the compter clearly has not watched it. RECOMMEND Waiting for Guffman (1996)
1,Rom coms like So I married an Axe murderer with Mike Myers, Wes Anderson ones, Best in show with Christopher Guest are good ones.. RECOMMEND Raising Arizona (1987)
1,toy story is a great animated movie with a terrific director. RECOMMEND Forrest Gump (1994)
1,sundance is great but mainstream too. RECOMMEND Toy Story (1995)
1,I enjoy fantasy films with some comedy. I especially enjoy Stephen Spielberg.. RECOMMEND Back to the Future (1985)
1,Hi, Im looking for a movie recommendation. I LOVE science fiction. I also really like thrillers.. RECOMMEND Interstellar (2014)
1,ok. RECOMMEND Cherry 2000 (1987)
1,Comedy drama, or comedy sci fi. RECOMMEND Rain Man (1988)
1,Could be close enough to other comedies I like. RECOMMEND Braveheart (1995)
1,comedy thriller seems closer to my given options. RECOMMEND Silver Streak (1976)
1,Let's try. RECOMMEND Halloween II (2009)
1,Joss Whedon and Kevin Spacey. RECOMMEND Black Dynamite (2009)
1,I like science fiction.. RECOMMEND Donnie Darko (2001)
1,It seems similar to some of the other comedies that I like.. RECOMMEND Gattaca (1997)
1,I think that I'd enjoy a sports comedy.. RECOMMEND Sabrina (1954)
1,I enjoyed Office Space, City Slickers, and Breakfast at Tiffany's, so I would think a comedy would be good.. RECOMMEND Ladybugs (1992)
0,It's a romantic comedy starring Audrey Hepburn.. RECOMMEND Forrest Gump (1994)
1,No specific preference but I do enjoy films from the 80s and 90s.. RECOMMEND Reservoir Dogs (1992)
1,We can definitely try it. I believe that is an epic war film so it might be something I'll like!. RECOMMEND Braveheart (1995)
1,Yeah, he is pretty good, but I really enjoy Ridley Scott movies as well!. RECOMMEND Aliens (1986)
1,I like newer films generally, but also a few from the 90s. RECOMMEND Monsters, Inc. (2001)
1,Mostly older ones I think. RECOMMEND Ferris Bueller's Day Off (1986)
1,1990s and 2000s. RECOMMEND Toy Story 2 (1999)
1,I defintely love animated movies like Monsters nad Finding Nemo. RECOMMEND Shrek (2001)
1,sounds like a good war film. RECOMMEND Apollo 13 (1995)
1,Braveheart, Dances with Wolves, Rob Roy. RECOMMEND Saving Private Ryan (1998)
1,Yes I do i also enjoy science fiction dramas. RECOMMEND Pulp Fiction (1994)
1,do you have any foreign made films. RECOMMEND Edward Scissorhands (1990)
1,it is an award winning movie that is a thriller. RECOMMEND Mickey's Once Upon a Christmas (1999)
1,that movies seems like a movie i would really like. RECOMMEND Being John Malkovich (1999)
1,it is an award winning film that is fantasy. RECOMMEND Pi (1998)
1,I do like fight club!. RECOMMEND Full Metal Jacket (1987)
1,maybe a light sprinkle of comedy. RECOMMEND Taxi Driver (1976)
0,I do like that movie!. RECOMMEND Empire of the Sun (1987)
1,dont like it. RECOMMEND Trainspotting (1996)
1,it does sound interesting to me. RECOMMEND Die Hard (1988)
0,I like early 90s dramas, DiCaprio/Edward Norton/McConaughey movies. RECOMMEND Forrest Gump (1994)
1,Romantic Comedy.. RECOMMEND 50 First Dates (2004)
1,Another romantic comedy.. RECOMMEND Elf (2003)
1,It's romantic comedy.. RECOMMEND Ella Enchanted (2004)
1,Another comedy. If this one isn't right, I like Monsters, Inc, Finding Nemo and My Big Fat Greek Wedding. Also, Lemony Snicket's A Series of Unfortunate Events.. RECOMMEND Shrek (2001)
1,It fits with the style of movies I like.. RECOMMEND Braveheart (1995)
1,Try the westerns then. RECOMMEND Silverado (1985)
1,It fits with the style of movies I like.. RECOMMEND Hombre (1967)
1,It fits with the style of movies I like.. RECOMMEND Rambling Rose (1991)
1,Not something I'm interested in.. RECOMMEND Between the Folds (2008)
1,Okay. I'd love to see it.. RECOMMEND Braveheart (1995)
1,That sounds great! I loved Saving Private Ryan, and Mel Gibson is a great actor - despite being a bit unhinged and pretty darn offensive in the last decade or so.. RECOMMEND Braveheart (1995)
1,I would definitely love to give it a shot! Especially if it's set somewhere in Earth's future. I love dystopian films. Please recommend me your initial choice?. RECOMMEND Brazil (1985)
1,Well at this point I am all ears. I can't leave without the best fit! I like big name Hollywood actor's too.. RECOMMEND Aliens (1986)
1,Oh yes! Sounds perfect actually with comedy crime. RECOMMEND True Romance (1993)
1,I WOULD PLAN TO WATCH THE WAR MOVIE. RECOMMEND Schindler's List (1993)
1,Drama]. RECOMMEND Lawrence of Arabia (1962)
1,Sure why not. RECOMMEND Village of the Damned (1960)
1,Sci fi. RECOMMEND Brazil (1985)
1,I like Sci fi thriller and war. RECOMMEND Westworld (1973)
1,Prre 90s. RECOMMEND Die Hard (1988)
1,I do like Gene Wilder or John Cleese. Comedy type of actors. RECOMMEND Raising Arizona (1987)
1,It doesn't sound like a movie I'm too interested in.. RECOMMEND Shaun of the Dead (2004)
0,I could give it a shot, more so interested in an abundance of characters.. RECOMMEND Apocalypse Now (1979)
0,Hmm not really, you don't have any comedy types of films? Or even a horror/science fiction? A crime thriller would be okay as well.. RECOMMEND Chinatown (1974)
1,Hey there, I'm in desperate need for a new movie. Something a bit old, maybe anything pre-1990s but no earlier than 1970, I'm not that old school. Do you know anything like that?. RECOMMEND Apocalypse Now (1979)
1,Andrew Stanton. RECOMMEND Monsters, Inc. (2001)
1,I like big name actors like Clint Eastwood, Woody Harrelson, and Bill Murray.. RECOMMEND Animal House (1978)
1,I do!. RECOMMEND Blade Runner (1982)
1,Sure!. RECOMMEND Inglourious Basterds (2009)
1,yes, it is my favorite era.. RECOMMEND Saving Private Ryan (1998)
1,I like Jurassic park. RECOMMEND Jurassic Park (1993)
1,Doesn't seem to fit any criteria. RECOMMEND There's Something About Mary (1998)
0,Rushmore, Shakespeare in love, Face/Off, Saving Private Ryan, Kingpin. RECOMMEND Boogie Nights (1997)
1,Don't think i would enjoy this.. RECOMMEND Fight Club (1999)
0,I might enjoy this movie do to the time and genre.. RECOMMEND Crash (2004)
1,I enjoy mid to late 90s and some mid and early 2000s.. RECOMMEND Oldboy (2013)
0,justto get through this, basically. RECOMMEND Braveheart (1995)
1,It SPECIFUICALLY tells you not to just list the movies. I told you what i like movies that are funny from the nineties, tom hanks war movies or a movie where he plays a sweet retard man. RECOMMEND Ocean's Eleven (2001)
0,i love comedies, movies form the nineties are exclusive, tom hanks is my favorite actor, but i like comedies, ben stiller is great bill murrey comedies, but either tom hanks or nineties comedy is good for me. RECOMMEND Airplane! (1980)
1,Meant to say "good," just woke up haha. Late 90's, early 2000's, preferably.. RECOMMEND American Pie (1999)
1,I really like comedies. Especially late 90's -200's era comedy's. RECOMMEND Legally Blonde (2001)
1,Lets try a second movie. I also like 80's sci-fi. RECOMMEND Aliens (1986)
1,I hope you can find me a movie. RECOMMEND True Lies (1994)
1,Can you recommend an american drama?. RECOMMEND Dead Poets Society (1989)
1,Do you have any romantic comidies?. RECOMMEND Groundhog Day (1993)
0,Why yes!. RECOMMEND Going in Style (2017)
1,Rounders, Forrest Gump, Sling Blade.. RECOMMEND Good Will Hunting (1997)
1,yes. RECOMMEND Mr. Holland's Opus (1995)
1,try it out. RECOMMEND Jerry Maguire (1996)
1,I love quentin Tarantino films and movies from the 90s. RECOMMEND Goodfellas (1990)
1,lets go with the first option given. RECOMMEND Fargo (1996)
1,seems like an interestiing title. RECOMMEND Children of Men (2006)
1,its a dark movie classiffication wise. i like that. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,lets see the film based on a novel. RECOMMEND Georgy Girl (1966)
1,Oh, I love Quentin Tarantino! Sure, I'll give it a shot!. RECOMMEND Reservoir Dogs (1992)
1,never seen this one and I would love to watch. RECOMMEND Braveheart (1995)
1,sci fi, drama, and drug movies. RECOMMEND Lockout (2012)
1,Okay, I really like dramas.. RECOMMEND Apollo 13 (1995)
1,Perfect for the type of film I like, and the decade I prefer.. RECOMMEND Braveheart (1995)
1,British comedy and romantic comedy are more my speed.. RECOMMEND Blade Runner (1982)
1,Ok, I'll try it.. RECOMMEND Raising Arizona (1987)
1,Yeah still looking though. RECOMMEND Fargo (1996)
1,Aren't they all anymore? No not really. RECOMMEND V for Vendetta (2006)
1,Yeah a tad bit. RECOMMEND No Country for Old Men (2007)
1,Sort of. There's one of those that I really like.. RECOMMEND Moon (2009)
1,Yes all my films are 90s, I only have 3 min left on this hit so lets hurry up please lol. RECOMMEND Searching for Bobby Fischer (1993)
1,Sure!. RECOMMEND Control Room (2004)
1,It is a comedy. RECOMMEND Election (1999)
1,I do. RECOMMEND Pulp Fiction (1994)
1,yes I probably would. RECOMMEND True Lies (1994)
0,I like mostly light hearted 90's films. RECOMMEND Dances with Wolves (1990)
1,Some action movies are good. Mostly big budget and I love the 90's. RECOMMEND GoldenEye (1995)
1,I like comedies classic ones and new classics. I also like more weird fare and the occasional documentary.. RECOMMEND Super Size Me (2004)
1,I might like this its in the same vein as Michael Moore movies.. RECOMMEND Donnie Darko (2001)
1,Hi, I like comedies from the 90's and 2000's.. RECOMMEND Fargo (1996)
0,Don't get me wrong I could go for a good thriller too. I enjoyed Taxi Driver. The crime/vigilante aspect was very cool! I guess you could say I have a large taste pallet for movies.. RECOMMEND Thumbelina (1994)
1,It's ok! I do seem to lean more toward comedy-dramas.. RECOMMEND Schindler's List (1993)
0,It seems to outdated for my preferences. I like more recent movies (In the 70s to 90s.). RECOMMEND I'm Still Here (2010)
0,I am looking for a more comedy drama themed aspect movie. This movie has comedy, but is not a comedy-drama, but rather "mockumentary". RECOMMEND Die Hard (1988)
1,Older movies with either a lot of drama or comedy. RECOMMEND Say Anything... (1989)
1,Too much romance.. RECOMMEND Philadelphia (1993)
0,It's similar to another movie I like, When Harry Met Sally. RECOMMEND Sleepless in Seattle (1993)
1,It matched all three of the criteria I gave: Older, comedy and dramatic. RECOMMEND Pretty Woman (1990)
1,I like dark-comedies the most, so anything like that I would like.. RECOMMEND Being John Malkovich (1999)
1,Throw one my way please :). RECOMMEND Being John Malkovich (1999)
1,I mostly like 2000s films. But I am not opposed to a late 90s film. I really loved american beauty.. RECOMMEND L.A. Confidential (1997)
1,I've never seen any of her films. RECOMMEND Monster's Ball (2001)
1,I have never seen fight club.. RECOMMEND Fight Club (1999)
1,This movie was already recommended and I didn't like it.. RECOMMEND Trainspotting (1996)
0,I like Tom Hanks, Guy Pearce, Tim Roth, and Samuel L. Jackson, just to name a few.. RECOMMEND Casino (1995)
0,I like comedy, especially crime or drama comedies.. RECOMMEND Casino (1995)
1,Yeah that definitely sounds like something I'd like. RECOMMEND Apocalypse Now (1979)
1,I love steven spielberg and quentin tarantino.1990s is my preferred era.. RECOMMEND Goodfellas (1990)
1,I like westerns. RECOMMEND Jaws (1975)
1,Action movie. RECOMMEND Apollo 13 (1995)
1,Awesome lets see it!. RECOMMEND Maverick (1994)
1,I also like comedy films and animated like toy story. RECOMMEND True Lies (1994)
1,Sure, I dig cartoons and pixar movies sometimes. RECOMMEND Toy Story (1995)
1,ok. RECOMMEND Finding Nemo (2003)
1,yeah, lol we'll get there. RECOMMEND Gravity (2013)
1,let's try the Paul Greengrass. RECOMMEND Captain Phillips (2013)
1,let's try that one :). RECOMMEND Boyhood (2014)
0,yeah, Gone Girl is thriller.. RECOMMEND Nightcrawler (2014)
1,because i like romantic comedies. RECOMMEND Elizabeth (1998)
1,yes. RECOMMEND Roman Holiday (1953)
1,It is different from my kind of movies but looks interesting. RECOMMEND Raising Arizona (1987)
1,Hello, I like movies from around 80s. I like comedy, drama movies mostly. Can you suggest me a movie to watch?. RECOMMEND Being There (1979)
1,It looks like a good comedy/drama and I like that genre. RECOMMEND The Alamo (2004)
1,No, I don’t like Steven Spielberg. I like John Guare, Kim Krizan, Robert Zemeckis, John Lasseter, and Martin Scorsese. RECOMMEND Leaving Las Vegas (1995)
0,I like early movies before the year 2000. RECOMMEND Schindler's List (1993)
0,I don’t like those as much, but I love stories where a not so smart person becomes successful. RECOMMEND Cold Souls (2009)
1,sounds like a plan !. RECOMMEND Shrek (2001)
1,I like steven spielberg and jim sheridan movies. RECOMMEND Schindler's List (1993)
1,Yes. What do you have that leans more toward drama?. RECOMMEND Requiem for a Dream (2000)
1,That sounds good. What is it?. RECOMMEND Her (2013)
1,What about love stories?. RECOMMEND Juno (2007)
1,I do like Science Fiction quite a bit.. RECOMMEND Children of Men (2006)
1,Probably more drama.. RECOMMEND Fargo (1996)
1,hit me. RECOMMEND Goodfellas (1990)
1,It's pretty diverse. I like thrillers, romances, dramas, and action movies.. RECOMMEND True Lies (1994)
1,I like Nolan. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,running out of time. Hoping.. RECOMMEND Zoolander (2001)
1,I like James Bond. RECOMMEND American Psycho (2000)
1,trust the expert.. RECOMMEND Interstellar (2014)
1,Please do. I don't have much time. Ilike "Old Schiool" and "Eyres Wide Shut" and "Donnie Darko" too.. RECOMMEND Skyfall (2012)
1,any. RECOMMEND Die Hard (1988)
1,Yeah, the 90s are one of my favorite decades.. RECOMMEND Clerks (1994)
1,Hey, do you have a moment? I've heard you're pretty good at this whole movie business, and I really need something today to take my mind off of life. I won't bore you with the details, but I really need something really fun and in your face, a movie that makes me think, possibly.. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,Yeah, I really enjoy movies that are kind of out there, movies like Memento, that was one of my personal favorites.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Yes, do you have something like that in mind? Even the 2000s might do.. RECOMMEND American Beauty (1999)
1,sure thing!. RECOMMEND Inception (2010)
1,Wonderful animated fantasy I would love to see.. RECOMMEND Willow Creek (2013)
1,This is a wonderful film by Tim Burton. RECOMMEND There Will Be Blood (2007)
1,Great fantasy film about Bigfoot. RECOMMEND Vincent (1982)
1,Animated would be on the top of the list.. RECOMMEND Song of the Sea (2014)
1,90s. RECOMMEND Lonesome Jim (2005)
1,It's an off beat comedy and I like those. RECOMMEND Memento (2000)
1,My tastes are a little all over the place. I guess I like dramas the best, followed by supernatural fantasy or science fiction.. RECOMMEND Fight Club (1999)
1,I didnt show a lot of sci fi flicks mainly comedy.. RECOMMEND Little Miss Sunshine (2006)
0,I really love comedy of all different types and years.. RECOMMEND Being John Malkovich (1999)
1,I like romantic comedy movies, especially from the 1990s. RECOMMEND Something to Talk About (1995)
1,I could go for a comedy as well. RECOMMEND I.Q. (1994)
1,I like sports dramas and action. RECOMMEND It Could Happen to You (1994)
1,It sounds like it would be right up my alley. RECOMMEND Pretty Woman (1990)
1,not really but i like big directors like sam mendes or kevin smith. billy bob thorton from that time period. RECOMMEND Cookie's Fortune (1999)
1,no not really maybe more like drama type movies like american beauty.. or comedies like chasing amy.. shakespeare love is good too. RECOMMEND L.A. Confidential (1997)
0,yes I like kind of far out there movies as well like ET, men in black, back to the future, Armageddon type stuff.. RECOMMEND Rain Man (1988)
1,I do not want comedy.. RECOMMEND Shrek (2001)
0,Nah, not really into comedy, a little is fine but I'm mostly action-adventure. Lots of fighting, exploring new lands, that kind of thing.. RECOMMEND Look Who's Talking Too (1990)
0,It's not what I want. I really want movies with action and adventure. Stuff like Die Hard, Indian Jones, you know?. RECOMMEND Monty Python and the Holy Grail (1975)
1,Hi. I like drama and comedy. I like Clint Eastwood as both actor and director and producer. RECOMMEND Lost in Translation (2003)
1,ok, please show it to me. RECOMMEND Hotel Rwanda (2004)
1,It's a classic movie that i would watch.. RECOMMEND Our Idiot Brother (2011)
1,Looks interesting and has a great cast.. RECOMMEND Knocked Up (2007)
1,Females i guess, rom coms. RECOMMEND Mean Girls (2004)
1,This sounds like a great movie, anything with Billy Murray and Scarlett Johansson.. RECOMMEND Goodfellas (1990)
1,I like a few movies in early 90's. RECOMMEND Airplane! (1980)
1,I haven't seen this movie but it is comedy and I would be interested in watching it.. RECOMMEND Lost in Translation (2003)
1,Interested to see what it is!. RECOMMEND Pulp Fiction (1994)
1,It is a drama based on real life.. RECOMMEND Amazing Grace (2006)
1,I've mostly watched American films, but that may be ok.. RECOMMEND My Fair Lady (1964)
1,I'm kind of all over the place from the 70s to 2008. I do like movies based on books or real life situations.. RECOMMEND Not Without My Daughter (1991)
1,Mostly, I'm into thrillers. I don't like anything too complex. I watch movies to chillax. RECOMMEND Strangers on a Train (1951)
1,I really like 90's movies with strong female leads. RECOMMEND Cruel Intentions (1999)
1,Just keep offering me options, we'll get there. RECOMMEND Fight Club (1999)
1,I'm a fan of acting serious Jim Carrey, or early Kevin Spacey, if that helps.. RECOMMEND Magnolia (1999)
1,I'm open to that. RECOMMEND Trainspotting (1996)
1,don't think i've ever watched their movies but i'm open. RECOMMEND O Brother, Where Art Thou? (2000)
1,I like war movies! Also I like Martin Shen, Paul Reubens and Craham Chapman. RECOMMEND No Country for Old Men (2007)
1,looks interesting. RECOMMEND Apocalypse Now (1979)
0,Yes but really into something sexy as well. I like a lot of suspense would be good too. RECOMMEND Pulp Fiction (1994)
1,I love Tom Hanks.. RECOMMEND Good Will Hunting (1997)
1,Excellent!. RECOMMEND Philadelphia (1993)
1,I love spilberg!. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Sorry I should have said drama fantasy movies.. RECOMMEND Goodfellas (1990)
0,Harrison Ford ha always been one of my favorites.. RECOMMEND Groundhog Day (1993)
1,I also like the "tough" guy movies that are available.. RECOMMEND Aliens (1986)
1,let's try!. RECOMMEND Fight Club (1999)
1,Yes, I do.. RECOMMEND Pulp Fiction (1994)
1,Thank you!. RECOMMEND Raging Bull (1980)
1,bot really. RECOMMEND Reservoir Dogs (1992)
0,mel gibson. RECOMMEND Trainspotting (1996)
1,drama yes. RECOMMEND Honkytonk Man (1982)
1,good romatic comedy. RECOMMEND Martian Child (2007)
1,i like comedies. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,yea a little bit. RECOMMEND Falling in Love (1984)
1,I like drama and comedy a lot.. RECOMMEND American History X (1998)
1,This one has Toby, so I like this version of Spiderman. :). RECOMMEND Iron Man 3 (2013)
1,Nice! Show me.. RECOMMEND Spider-Man 2 (2004)
0,I also like some Spike Lee movies. Do you have any documentaries or anything you think I'd like?. RECOMMEND Quiz Show (1994)
1,Hi, I like DAve, Dances with wolves, gump, philadelphia. RECOMMEND Apollo 13 (1995)
1,Eastwood. RECOMMEND Pink Cadillac (1989)
1,time travel. RECOMMEND Back to the Future (1985)
1,yes. RECOMMEND True Lies (1994)
1,I love Harrison Ford. Indiana Jones And The Last Crusade is one of my favorite movies!. RECOMMEND Blade Runner (1982)
0,i dont like those movies.. RECOMMEND Die Hard (1988)
0,yes. RECOMMEND Back to the Future Part II (1989)
1,Science fiction from the 80s. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like American movies from the 80s and 90s that are comedy. RECOMMEND Groundhog Day (1993)
1,I'd go for the science fiction one. RECOMMEND Blade Runner (1982)
1,I honestly am not a person that goes for a specific director. I like big box office hits like Forrest Gump, Braveheart and Saving Private Ryan. Anything like this that you would reocmmend?. RECOMMEND Schindler's List (1993)
1,Let's look at the comedy-drama first.. RECOMMEND Rain Man (1988)
1,Ok - I also like crime films and fantasy-adventure films.. RECOMMEND Skyline (2010)
1,Ok. Let's look at the Spielberg. I know I like that.. RECOMMEND Saving Private Ryan (1998)
1,Ok. I'll trust your recommendation.. RECOMMEND Crossing Delancey (1988)
1,He's a great actor as well, I enjoyed watching him in Sleepless in Seattle. I mostly prefer romantic comedies overall.. RECOMMEND When Harry Met Sally... (1989)
1,Just give me what you got lol. I'll give you my feedback.. RECOMMEND Silver Linings Playbook (2012)
1,Got'cha.. RECOMMEND Black Swan (2010)
1,I like the sci fi. RECOMMEND Memento (2000)
1,Yes please tell me.. RECOMMEND Airplane! (1980)
1,I like Steven Spielberg movies from the 80's.. RECOMMEND True Lies (1994)
1,It seems like an adventurous movie, I think I would like it.. RECOMMEND Jurassic Park (1993)
1,Animation is fine. Maybe not cartoons, but computer animations.. RECOMMEND Monsters, Inc. (2001)
1,I'll take the sad drama please. RECOMMEND Fight Club (1999)
1,So I love African american movies, so if you have one of those Ill take it. Like hoop dreams, true romance (another black comedy) and pulp fiction which is a black comedy. RECOMMEND Grass (1999)
1,Not sure how many black people are in it but ill give it a try. Literally all of my movies I am interest in feature black stars. RECOMMEND Leaving Las Vegas (1995)
1,I do like a little bit of romance in my drama and comedy, yes. RECOMMEND American Beauty (1999)
0,I did like Apocalypse Now, but I tend to like movies from the mid 90's to early 2000s.. RECOMMEND Pulp Fiction (1994)
0,It's kind of strange and funny. I think I would like it.. RECOMMEND Because of Winn-Dixie (2005)
1,I'm looking for more of an eclectic comedic sense.. RECOMMEND Igby Goes Down (2002)
0,I'm a big fan of comedies, but I can also go for a sillier movie or an animated flick.. RECOMMEND Dazed and Confused (1993)
1,I don't think I would like that, as I am more into Wes Anderson and even some grittier films.. RECOMMEND Reservoir Dogs (1992)
1,edgy. RECOMMEND Trainspotting (1996)
1,Yeah that might be better. Snakes on a Plane? I mean that's just dumb. How do all the snakes get on the plane?. RECOMMEND Casino Royale (2006)
0,Actually most of my favors are later 90-early 2000;s. RECOMMEND Snakes on a Plane (2006)
1,It sounds like it will be fun like Jurassic Park. it can be assumed I've heard of bond.. RECOMMEND Alien (1979)
1,No. RECOMMEND Full Metal Jacket (1987)
1,I like cartoon animations! yes!. RECOMMEND Cars (2006)
1,Oh my goodness I love that movie!. RECOMMEND Shrek 2 (2004)
0,Yep. Thanks.. RECOMMEND Jurassic Park (1993)
1,It might be too dark for my tastes. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,my tastes range from mid 80s to 2000s. I do like John Lasseter, Robert Zemeckis and Quentin Tarantino.. RECOMMEND District 9 (2009)
1,sure. RECOMMEND Reservoir Dogs (1992)
0,No I do not, mainly american films.. RECOMMEND Farewell, My Lovely (1975)
1,I suppose we can try it if it has elements similar to genres I've mentioned. RECOMMEND Apocalypse Now (1979)
1,hello I like comedy movies. Can I have a recommendation?. RECOMMEND As Good as It Gets (1997)
1,I like that movie. RECOMMEND Babe (1995)
1,Hello, I love war, comedy and comedy-drama films, especially from the 90s.. RECOMMEND Braveheart (1995)
1,I like comedy-dramas. RECOMMEND When Harry Met Sally... (1989)
1,I'm not really a fan. I like a little fantasy though. RECOMMEND L.A. Story (1991)
1,I LIKE BOTH TYPES OF FILMS.REFER SOME MOVIES. RECOMMEND Memento (2000)
1,I like both. One of my favorites is Parenthood while another is Saving Private Ryan.. RECOMMEND Schindler's List (1993)
1,Those are good too, I loved Saving Private Ryan as well.. RECOMMEND Braveheart (1995)
1,Hi, I love aliens and zombies!. RECOMMEND Aliens (1986)
1,What else do you got? Show me your best movie. RECOMMEND Dog Day Afternoon (1975)
1,sounds like a cool movie. RECOMMEND Pulp Fiction (1994)
1,I like Sylvester stallone. RECOMMEND Boogie Nights (1997)
1,Oh okay that sounds quite interesting. RECOMMEND Blade Runner (1982)
1,I hope so! I also like when they are based on movies like it that were made prior to it and were an influence!. RECOMMEND Gothic (1986)
1,Because it is a science fiction film which is the genre of several I have watched and liked. RECOMMEND Beautiful Thing (1996)
1,It is a foriegn film much like one of the ones I have seen also. RECOMMEND My Science Project (1985)
1,It is a romantic comedy much like one I have seen and liked as well. RECOMMEND Brazil (1985)
1,Because it has Tom Hanks and it has comedy and drama elements, which I like.. RECOMMEND Reservoir Dogs (1992)
1,I did enjoy Tom Hanks in a movie before.. RECOMMEND Forrest Gump (1994)
1,Hello there! I am currently looking for a film to watch. I'm looking for something that's very space age but incredibly frightening. Maybe something along the lines of the movie Alien.. RECOMMEND Blade Runner (1982)
1,They're my favorite.. RECOMMEND Pretty Woman (1990)
1,I don't think I would like this since I don't usually watch historical movies. RECOMMEND Blade Runner (1982)
0,I like Signourney weaver especially, and Robert Redford and Dustin Hoffman. RECOMMEND Sommersby (1993)
1,Yes, I like Indiana Jones. Adventure-action movies. RECOMMEND Jurassic Park (1993)
1,what do you recomend. RECOMMEND Nashville (1975)
1,I like musical dramas. RECOMMEND Taxi Driver (1976)
1,Let's try the second one with Bushemi, if anything we can try the other film. :). RECOMMEND Reservoir Dogs (1992)
1,Ok, can you recommend one. RECOMMEND Rain Man (1988)
1,Yes, I think I would like that. RECOMMEND Walkabout (1971)
1,Ok, I think that might work. RECOMMEND Bandit Queen (1994)
1,enjoy other indiana jones movies. RECOMMEND Aliens (1986)
1,I enjoyed Alien and indiana jones if thats helpfull. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,mostly 70s to 80s but few late 90s. RECOMMEND Blazing Saddles (1974)
1,Let's try it.. RECOMMEND Forrest Gump (1994)
1,it is from the early 90's and it has a popular actor.. RECOMMEND Babe (1995)
1,I think I would try the biography of a camp filmmaker. I might like that.. RECOMMEND Ed Wood (1994)
1,90's and 2000's. RECOMMEND Fight Club (1999)
1,Not really. RECOMMEND Schindler's List (1993)
1,comedy crimes pl. RECOMMEND Pulp Fiction (1994)
1,Yes, I do, I thin he made monsters inc?. RECOMMEND Finding Nemo (2003)
1,I like all! I like Drama's and kids movies and action. I like box office hits best of any genre.. RECOMMEND Jerry Maguire (1996)
1,I LOVE big ticket dramas! Yes!. RECOMMEND Apollo 13 (1995)
1,I mostly enjoy movies from 1995-present. RECOMMEND Gravity (2013)
0,I've liked a variety of thriller films.. RECOMMEND Pulp Fiction (1994)
1,I'm not sure it's the type of comedy I'm looking for.. RECOMMEND There Will Be Blood (2007)
0,although it from the 80's again, i thought it would be good.. RECOMMEND Taxi Driver (1976)
0,Im trying to find a good movie to watch. something from the 90's.. RECOMMEND Bright Lights, Big City (1988)
1,prefer something more recent. like in the 90's. crime, sports drama, comedy will work too.. RECOMMEND Reservoir Dogs (1992)
1,looking for something from the 90's. maybe some drama or gangster movies?. RECOMMEND Die Hard (1988)
0,I am looking for a classic movie recommendation, any suggestions?. RECOMMEND Young Frankenstein (1974)
1,I am a big fan of Billy Bob Thorntons work. RECOMMEND Cool Hand Luke (1967)
0,Not looking for a comedy...maybe something a bit more intense and set in the south.. RECOMMEND Fargo (1996)
1,I like science fiction! I love the 80s!!. RECOMMEND Alien (1979)
1,ALL older. 1980s are my favorite really.. RECOMMEND Back to the Future (1985)
1,Sound like a good match. RECOMMEND When Harry Met Sally... (1989)
1,From the 1990s if possible. RECOMMEND As Good as It Gets (1997)
1,That one seems perfect. RECOMMEND Shakespeare in Love (1998)
1,hello, suggest me cartoon or action movie please?. RECOMMEND Finding Nemo (2003)
1,It starts Meg Ryan, and her movies are usually great.. RECOMMEND Sleepless in Seattle (1993)
1,Yes. I do. :). RECOMMEND When a Man Loves a Woman (1994)
1,Yeah, Harrison Ford is okay. I also like action films, comedy crime, and historical drama.. RECOMMEND Blade Runner (1982)
1,Because it's neo-noir.. RECOMMEND Pulp Fiction (1994)
1,I haven't seen many of those. I do like movies based on books.. RECOMMEND Schindler's List (1993)
1,I like comedy films. RECOMMEND Fargo (1996)
1,Oh yeah I love black and white too. RECOMMEND North by Northwest (1959)
1,Do you have more classic big time famous ones?. RECOMMEND Chinatown (1974)
1,Fantasy is a great pick if there is no scifi. RECOMMEND Fargo (1996)
1,Perhaps something in science fiction?. RECOMMEND Brazil (1985)
1,I do, especially Steven Spielberg films.. RECOMMEND Jurassic Park (1993)
1,I love the director. RECOMMEND Cyrus (2010)
1,I like really acclaimed movies. Some that are popular and more that are cult classics. RECOMMEND Reservoir Dogs (1992)
1,I like John c reilly. RECOMMEND Rushmore (1998)
1,I have seen this and liked it. RECOMMEND American History X (1998)
1,I do like wes anderson movies. RECOMMEND Magnolia (1999)
1,comedy and romantic. RECOMMEND Young Frankenstein (1974)
1,1970s for sure!. RECOMMEND Caddyshack (1980)
1,very funny comedy movie. RECOMMEND Harold and Maude (1971)
1,I could try the Bruce Willis one first.. RECOMMEND Die Hard (1988)
1,I think I would like it.. RECOMMEND Office Space (1999)
1,Edward Norton, Tom Hanks, Steven Spielberg. RECOMMEND Back to the Future (1985)
