label,sentence
1,Hello! What is your favorite genre?. I like military movies like Saving Private Ryan (1998)
1,I was trying to see if Netflix has Bad Moms (2016) . Have you seen that.. Yes ! really good A Bad Moms Christmas (2017) si good too
1,I’m good too. Just browsing Netflix. have you seen Bright (2017)
1,So my life!. How about the Star Wars: Episode VIII – The Last Jedi (2017) .
1,its good avoid the reveiws tho. I was trying to see if Netflix has Bad Moms (2016) . Have you seen that.
1,I haven't seen the new one yet. I also like the movie The Avengers (2012)
1,I am fine and you. Have you seen the movie The Foreigner (2016)
1,Hello, I'm looking for a rom com.. Maybe something along the lines of Music and Lyrics (2007)
1,I liked that movie, too. I really like Hugh Grant.. In that case how about Bridget Jones's Diary (2001) ?
1,I actually haven't seen that one yet.. It's fantastic. and if you like it you can follow with Bridget Jones: The Edge of Reason (2004)
1,I havent' seen that one. Do you like Sandra Bullock?. I liked Two Weeks Notice
1,something like When Harry Met Sally... (1989). Yes, have you seen Splash (1984) ?
1,Yes, have you seen Splash (1984) ?. I loved Splash (1984) .
1,Hi there. can you think of a good romcom?. something like When Harry Met Sally... (1989)
1,I love that one as well.. Have you seen Music and Lyrics (2007) with Hugh Grant and Drew Barrymore?
1,I think the eighties and nineties were a golden age for rom coms. Me too. I love anything with Tom Hanks. You've Got Mail (1998) is another good one.
1,I like Seth Rogan.. Have you seen The Interview (2014) ?
1,Is there a specific type of movie I can recommend for you today?. Have you seen Innerspace (1987) or Never Been Kissed (1999) ? I liked both of those movies.
0,I need a good laugh.. And as for a good comedy have you seen Anchorman ? it is so incredibly funny
1,Have you seen Jumpin' Jack Flash (1986) . It isn't a Disney movie, but it has Whoopi Goldberg.. I know that Monsters, Inc. (2001) was a good one.
1,I know that Monsters, Inc. (2001) was a good one.. I have not but I do like Whoopi Goldberg so I should check it out. I love Sister Act (1992)
1,Yeah it is. Another one with Tom Hanks that I love is You've Got Mail (1998). I also like that one. It is a remake of The Shop Around the Corner (1940) . Have you seen that one?
1,No, I haven't seen that one yet.. It is a good one. With Judy Garland. From The Wizard of Oz (1950) .
1,I like a lot. But I have got really into Romance, Rom-coms as of late. Know any good ones?. Yes I do. My favorite one is Splash (1984)
1,I love that one. Like a modern day The Little Mermaid (1989) !. Yeah it is. Another one with Tom Hanks that I love is You've Got Mail (1998)
1,Yes I do. My favorite one is Splash (1984). I love that one. Like a modern day The Little Mermaid (1989) !
1,Who is in that one? I may have seen it.. It is the newer one. Not the one with the guy from Good Will Hunting (1997) but the one with the guy from American Psycho (2000) . I do no know their names.
1,I know! I love it. I also really liked Spider-Man (2002). To me, that is the original. Did you like Batman (1989) ?
1,Yes it is. The first of the ones made in that era.. Do you like Batman Begins ?
1,I love the older DC movies.. I know! I love it. I also really liked Spider-Man (2002)
1,And yes, that is his name!. I know I already mentioned it, but I have to go with Superman (1978) . Christopher Reeve played that role so well.
1,I really like supehero movies.. Ok, have you seen the original Superman (1978) with Christopher Reeve?
1,It is where the police detective has to hunt down the pentagram killer. It has Lou Diamond Phillips.. I loved him in La Bamba (1987)
1,I do like that! Odd couple movies.. But maybe Bad Boys II (2003) would be up your alley.
1,What would you see is the best film, in the same sort of genre?. Bad Boys II (2003)
1,I am looking to see some good films.. Have you seen Daredevil (2003) or Thirteen Ghosts (2001)
1,Both are good. They can be a little inappropriate, but very funny!. Have you ever watched Scary Movie (2000) ? It's more comedy than horror, I promise ;)
1,There is True Grit (1969). Not to be confused with True Grit (2010)
1,Yes.. The Searchers (1956) is a classic.
0,And hello, I am well.. Have you ever seen Blazing Saddles (1974)
1,no not a funny one ... I want a good old western. There is True Grit (1969)
1,Don't Breathe (2016) is good.. What about one like The Amityville Haunting (2011) ?
1,I like the first one.. I enjoyed Hangover (2014)
1,What sort of movies are you into?. Well, Big on the comedy aspect I reckon. I fancy the intense over the top flicks like The Hangover (2009) and Project X (2012)
1,I do not know what that means.. Oh, maybe Juno (2007)
1,Haha, Ive actually never seen Elf (2003) . Loved Superbad (2007) bit overplayed now for me at this point though.. Or even Mr. Mom (1983) if you are into the 80's
1,It has the girl from Elf (2003) right?. If you like that one, I would go for something like Superbad (2007)
1,Ahh, maybe 21 Jump Street (2012) ?. Both good flicks there. Thanks. Havent seen Mr. Mom (1983) in ages ill have to check that flick out again soon. heh
1,Do you know any like that one?. That was an alright flick I reckon. Umm maybe 500 Days of Summer sort of reminds me of it there.
1,Or even Mr. Mom (1983) if you are into the 80's. Ahh, maybe 21 Jump Street (2012) ?
1,If you like that one, I would go for something like Superbad (2007). Haha, Ive actually never seen Elf (2003) . Loved Superbad (2007) bit overplayed now for me at this point though.
1,I sure could!. have you ever saw Superbad (2007) ?
1,Same here!. Maybe something like Juno (2007) ? A little dark, but funny!
1,I love the first. Have never heard of the second one.. Robin Hood: Men in Tights (1993) is a great mix of genres if you dont mind musical sequences
1,Well, Talladega Nights: The Ballad of Ricky Bobby (2006) for comedy.. The Princess Bride (1987) for over all best film ever made.
1,Ferrel is just a comedy wizard.. Who can beat A Night at the Roxbury (1998) ?
1,So whatever you think may be like those, or even something just far different.. Step Brothers (2008) would of course be a natural follow up, or even Trey Parker and Matt Stone's BASEketball (1998)
1,tell me one of your favorites and i will DEFINITELY have some awesome recommendations. Well, Talladega Nights: The Ballad of Ricky Bobby (2006) for comedy.
1,I have only played the game I will have to watch the movie. Another good adventure movie is Indiana Jones and the Kingdom of the Crystal Skull (2008)
1,I saw that and watched it again it was so funny. Bad Moms (2016) is also hilarious and so relatable!
1,I have seen all the Indiana Jones movies and liked them. Office Christmas Party (2016) is a great comedy movie, some parts will have you laughing so hard you lose your breath.
1,my favorite is Star Wars love all of them. Have you seen Lara Croft: Tomb Raider (2001) ? It's based off of the video game of a cave spelunker
1,I like sci-fi comedy and adventure movies. my favorite is Star Wars love all of them
1,That was a pretty decent movie. Poltergeist (1982) is a total classic. the Annabelle (2014) movies were good
1,the Annabelle (2014) movies were good. My husband and I just watched that last night actually! Great movie. Insidious (2011) is another great one.
1,The Shining (1980) was pretty good have seen it a few times. That was a pretty decent movie. Poltergeist (1982) is a total classic
1,One of my favorites is Saw V (2008) , but I enjoy all of them.. The Shining (1980) was pretty good have seen it a few times
1,What is one of your favorite horror movies. One of my favorites is Saw V (2008) , but I enjoy all of them.
1,I'm doing pretty good. Looking for a good horror movie to watch. Any suggestions?. Halloween (2007) was good
1,I haven't seen that one, but I remember the previews for it, and it looked really good.. Hm, how about The Time Traveler's Wife (2009) ?
1,Ooh that sounds right up my alley.. The Curious Case of Benjamin Button (2008) would be a good one too!
1,Yes, maybe something like Splash (1984). Have you seen the prequel, Splash, Too (1988) ?
1,No, I haven't. I'd probably love it, though.. I'm sure you would! Perfect Sense (2011) is definitely a thriller. It's more of a romantic drama, but it's still good.
1,Romantic comedy, right?. Yes, maybe something like Splash (1984)
1,I liked Armageddon (1997). I like that movie too! Do you like any other movies with Bruce Willis in it? Like Die Hard (1988) ?
1,No, but I don't like remakes.. I liked Armageddon (1997)
1,Yeah! Great movie.. I also liked Live Free or Die Hard (2007)
0,I am looking for a good action movie. Have you seen Mad Max: Fury Road (2015) ?
1,I know that wasn't super popular with the critics, but I liked it.. I think I will rewatch Die Hard (1988)
1,It's about football.. I enjoyed The Blind Side (2009)
1,Yes. Have you seen Space Jam (1996) ?
1,It was! Been a while since I've seen it.. How about Air Bud (1997) ?
1,How are you this morning. I like comedy and actions. My current favorite is Father Figures (2017)
1,No, but I love action movies and will have to watch this one.. I've heard The Other Guys (2010) is funny also. Have you seen this one?
1,I'm good thanks!. I think you will love Jumanji (2017) . Have you seen this yet?
1,I think you will love Jumanji (2017) . Have you seen this yet?. I have actually. Have you seen The Foreigner (2016)
1,I've heard The Other Guys (2010) is funny also. Have you seen this one?. I have. I like it. Have you seen Thor: Ragnarok (2017) . I havent yet and wonder if its any good
1,You may like Jumanji (2017) . It just recently came out.. Howdy stranger. lol I have seen it. I also like Father Figures (2017) and another good one is Daddy's Home (2015)
1,I am looking for a good comedy. 21 Jump Street (2012) was very funny. Have you seen this one?
1,Yes they were both good but the first was definitely better!. You may like Jumanji (2017) . It just recently came out.
1,21 Jump Street (2012) was very funny. Have you seen this one?. I have but I havent seen the 22 Jump Street (2014)
1,Yes! that was a good one.. I recently watched Central Intelligence (2016) . I thought that one was good also. Seen it?
1,I'm looking for a good comedy.. Wedding Crashers (2005) was good. Have you seen this one?
1,I haven't seen that one either. The first one was good though. I've watched it a bunch of times.. I also enjoyed Jumanji (1995) . The original was really good. I agree!
1,I'm not sure, but I think the new Jumanji (2017) movie can be considered a comedy.. have you seen The Foreigner (2016) ?
1,He can be.. What about Bright (2017)
1,I have, My grandpa is actually born on feb 2nd. I'm not sure, but I think the new Jumanji (2017) movie can be considered a comedy.
1,yes I love comedies.. Cool. Have you seen Groundhog Day (1993) will Bill Murray?
1,Yes, I enjoy action and comedy movies!. Have you seen Ghostbusters (2016) ?
1,Yes I agree!. I think Bad Moms (2016) will be really good. I haven't seen this one either.
1,I love animated movies! I haven't seen that one. I saw the batman one though!. The Lego Batman Movie (2017) movie is good. I enjoyed it myself.
1,No, but I definitely have been meaning to see this one soon!. Daddy's Home (2015) was good. Have you seen this one?
1,I think Bad Moms (2016) will be really good. I haven't seen this one either.. The The Lego Ninjago Movie (2017) movie is pretty good too.
1,No worries! I enjoy comedy and action!. Have you seen The Break-Up (2006) or Bounty Hunters
1,Yea with all the random sightings lol. Yes, exactly! I'll be safer watching Bounty Hunters
1,Yes, The Break-Up (2006) was good! I haven't seen the other though.. I really want to see Jumanji (2017) but haven't had the chance to see it yet.
1,I really want to see Jumanji (2017) but haven't had the chance to see it yet.. I have heard its really good too. I also like It (2017) though its not a action or comedy but it does have a clown
1,Have you seen The Break-Up (2006) or Bounty Hunters. Yes, The Break-Up (2006) was good! I haven't seen the other though.
1,Yes, I've heard that one is good. I still need to see it.. It looks similar to Rough Night (2017) which I think is going to be really good also.
1,No, but I think Will Ferrell is really funny!. I think so too! I, Robot (2004) is a great almost futuristic action movie that makes you stop and think. The Matrix (1999) is a classic too
1,It looks similar to Rough Night (2017) which I think is going to be really good also.. Have you seen Daddy's Home (2015) ?
1,I enjoy comedy, action, and fantasy movies!. Alright! Well, Bad Moms (2016) is a great comedy movie!
1,Yes every one use to love The Matrix (1999) movies! They were good!. Harry Potter and the Chamber of Secrets (2002) is a fantasy movie that everybody knows! Jumanji (1995) is a good one too. I can't believe Robin Williams is gone
1,I think so too! I, Robot (2004) is a great almost futuristic action movie that makes you stop and think. The Matrix (1999) is a classic too. Yes every one use to love The Matrix (1999) movies! They were good!
1,John Wick (2014) is one of my favorite action movies. Seen it?. No I have not. The latest one I have seen is White House Down (2013) It's been awhile since weve watched some because we've been watching lots of superhero movies too
1,Logan (2017) is good also if your into the superhero movies!. I loved that one! We recently watched the new Thor: Ragnarok (2017)
1,I know. I'm excited for the new one that combines them all to come out. Yes, they are all good though! The Avengers (2012) was good too!
1,No I have not. The latest one I have seen is White House Down (2013) It's been awhile since weve watched some because we've been watching lots of superhero movies too. Logan (2017) is good also if your into the superhero movies!
1,I recently watched Elf (2003) like 4 times last month!. I love that one. I also love Talladega Nights: The Ballad of Ricky Bobby (2006) with him in it
1,Yes, he's so silly! That one was good too!. Have you seen Get Hard (2015) with him and Kevin Hart? I love Kevin as well
1,I enjoy comedy and action movies!. Who's your favorite comedy actor? I loved will Ferrell in Daddy's Home (2015)
1,I love Will Ferrell he is really funny!. I recently watched Elf (2003) like 4 times last month!
1,Yes he was so crazy with Kevin Hart.I enjoyed that movie.. The new Thor: Ragnarok (2017) has a lot of comedy in it as well. It is such a great mix of comedy and action!
1,there*. oh of course! perhaps a classic like The Sword in the Stone or The Rocketeer (1991)
1,Is is appropriate for all ages?. of course! but if you are kind of questioning it you could always watch the remake of Beauty and the Beast (2017)
1,oh of course! perhaps a classic like The Sword in the Stone or The Rocketeer (1991). My kids really liked Moana (2016)
1,is there another one similar that you could suggest?. If you've already seen that then perhaps you would enjoy Two Weeks Notice
1,Would your date be interested in a romantic comedy?. I suggest Sweet Home Alabama (2002)
1,I hope you have a nice date night.. not the candy....the boat kind...like with Titanic (1997) lol
1,ok..maybe just one more. Perhaps Just Married
1,i dont think i have seen that one. I think you will like it, but in case you aren't thrilled then you should check out Hitch (2005)
1,I think you will like it, but in case you aren't thrilled then you should check out Hitch (2005). or perhaps The Wedding Planner (2001)
1,lay one more on me and i think i will have an epic night!. How about something more recent Guardians of the Galaxy Vol. 2 (2017)
1,what are your personal favorite movies. Well my all time favorite is Tombstone (1993)
1,i want to watch a few, but dont trust critics. Well I also really liked Star Wars: Episode I – The Phantom Menace (1999)
1,Overboard (1987) ?. i totally thought you were gonna say Big Trouble in Little China (1986)
1,How about another Kurt Russel classic?. Overboard (1987) ?
0,Ah, I liked 2012 (2009) as well but it was not as good.. I agree 2012 (2009) was a dissappointment.
1,How about Contagion (2011) ? It's a little different of a disaster, but a great movie.. I really liked The Core (2003) even though it was kind of campy.
0,Yes. And I agree it was really good.. Ah, I liked 2012 (2009) as well but it was not as good.
1,Let me think for a second.. One of my favorites when I was a kid was The Day After Tomorrow (2004) . Have you seen that?
1,Can you help me choose a disaster movie?. Something like Armageddon (1997)
1,Great movies. The Silence of the Lambs (1991) was another great movie
1,Good. I can recommend a movie based on one you've seen.. I enjoyed Jigsaw (2017) !
1,Hit me!. Have you seen Hostel (2005) ?
1,Hi, how are you?. I'm good, yourself? I'm looking for a good drama movie. I really liked The Assassination of Jesse James by the Coward Robert Ford (2007)
1,Hm. Let me think.. Have you seen Killing Them Softly (2012) ?
1,Do you have a personal favorite of any type you might wanna recommend?. Rough Night (2017) is more like Bridesmaids (2011)
1,Rough Night (2017) is more like Bridesmaids (2011). My personal favorite is The Silence of the Lambs (1991)
1,Bad Moms (2016) is my go to for a good comedy. Oh, I've never seen it. Is it sort of like Bridesmaids (2011) ?
1,Oh, I've never seen it. Is it sort of like Bridesmaids (2011) ?. Oh, I've never seen it. Is it sort of like Bridesmaids (2011) ?
1,The Wedding Planner (2001) is a classic! Gotta love J. Lo. I will check out Dallas Buyers Club (2013) .
1,I loved The Wedding Planner (2001). Dallas Buyers Club (2013) is very intense, but I would say is arguably his best work! f
1,Sure! Although, I have to admit I think a lot of my expertise in this genre is a bit dated. So, I hope you haven't seen a ton of my suggestions.. Have you ever watched How to Lose a Guy in 10 Days (2003) ? It's kinda an oldie, but still good I think.
1,Still it's one of his films that I haven't seen!. The Wedding Planner (2001) is a classic! Gotta love J. Lo
1,Can you think of another of his films?. I loved The Wedding Planner (2001)
1,My twins like Cinderella (1947). Yes, there was! All it is is better graphics. My family enjoyed Cinderella (1947) ,
1,there was a remake of bambi??. My twins like Cinderella (1947)
1,Hm, how about some older disney movies that are kid friendly?. The Lego Movie (2014) was good, had some adult humor thats not graphic but funny to us adults
1,The Lego Movie (2014) was good, had some adult humor thats not graphic but funny to us adults. That was a decent movie! Bambi (2013) was one of our favorites!
1,Its with Sally Hawkins and she falls for a freak in water. I tend not to like much fantasy but The Shape of Water (2017) looks quite interesting. Have you seen Lady Bird (2017) ?
1,That looks very good. I am on airplanes a lot and often wait to pass the time with films. SO that is a big screen film and I shouldn't watch it in a small format?. Ohhhh then i recommend It (2017)
1,I tend not to like much fantasy but The Shape of Water (2017) looks quite interesting. Have you seen Lady Bird (2017) ?. I watched the trailer for Lady Bird (2017) the other day and might watch it soon
1,Wow sounds interesting! I will have to check those out but I'm more into the Black Mask (1996) or Black Mask 2: City of Masks (2002) type of movies/. I am also a huge fan of The Running Man (1987) and Demolition Man (1993) . Any movies like those?
1,I am also a huge fan of The Running Man (1987) and Demolition Man (1993) . Any movies like those?. Do you like boxing movies? I also like Southpaw (2015) I am not very familiar with those movies
1,The first is about a guy trying to kill almost all leaders and cause the world to fight. The second is pretty much about UFC fighting. Wow sounds interesting! I will have to check those out but I'm more into the Black Mask (1996) or Black Mask 2: City of Masks (2002) type of movies/
1,Yes I love boxing movies! Any others?. Creed (2015) is also a good boxing movie
1,I hope those suggestions work for you!. Perfect choice I love Creed (2015) thanks so much for the recommendations. Have a great day!
1,I have never even heard of that film. I also liked Young Frankenstein (1974)
1,What else has he done?. I saw Young Frankenstein (1974) when i was a wee little one
1,Whats it about and who is in it. Its a good one if you like It's a Wonderful Life (1946)
1,amy shumer and goldie hawn. I liked her in Trainwreck (2015) so maybe I will check that out.
1,I have not but it sounds funny from what I have heard.. I like How to Lose a Guy in 10 Days (2003)
1,I am looking for a good action move that my husband and I can both enjoy.. I really liked Speed (1994)
1,or Guardians of the Galaxy Vol. 2 (2017). I have not but saw Wonder Woman (2017)
1,Sure! DO you have a good one I can take the whole family to?. We recently saw Ferdinand (2017)
1,I will check out the new Jumanji. Thanks for the suggestion. Yes! Now they wanna remake Aladdin (1992) with Will Smith as Genie
1,Sad we don't have Robin Williams anymore. I loved him in Mrs. Doubtfire (1993) and Aladdin (1992)
1,I would recommend you Jumanji (2017). Is it like the older Jumanji (1995)
1,Halloween is one of my favorites. I like It (2017) a lot too but It (1990) was better, in my opinion.. I also like A Nightmare on Elm Street (1984)
1,No, is it good?. Have you seen The Shining (1980) ..also an awesome film.
1,I like some Halloween (1978) series are some of my favorites. Halloween is one of my favorites. I like It (2017) a lot too but It (1990) was better, in my opinion.
1,Hi! I love horror movies. Do you?. I like some Halloween (1978) series are some of my favorites
1,Hi, I like the Nicholas Sparks movies, how about Dear John (2010). Im not sure I have seen that one. I did like A Walk to Remember (2002) and the The Notebook (2013) though.
1,I haven't seen that one either. Which is better in your opinion Dear John (2010) or Message in a Bottle (1999). I think Dear John (2010) is slightly better but just like A Walk to Remember (2002) they are both sad at the end.
1,Do you mean Channing Tatum?. I always would recommend these movies including the ones you have seen already like A Walk to Remember (2002) .
0,Scary action? Suspense gives me the rumblies. I absolutely loved the first one. One of my favorite movies ever :) Honestly I can't say I remember much about the second one. Jaws 3-D (1983) was quite funny and Jaws: The Revenge (1987) was just weird.
1,Hi! I'm looking for an action filled movie similar to Jurassic Park (1993)
1,Are there any good movies without dinosaurs?. Have you seen King Kong (2005) ?
1,Hi! I'm looking for an action filled movie similar to Jurassic Park (1993). Ok, have you seen Jurassic World (2015) ?
1,Yes! That was another great giant monster movie :). What about Jaws (1975) &amp; Jaws 2 (1978) ? Oldies but goodies
1,What about Babe (1995) that's another great classic movie.. Awesome I will check out Babe (1995) Thanks for your help and have a great day!
1,Wow awesome choices thanks! I have seen all of them except The Adventures of Milo and Otis (1986) . Can you suggest one more please and I will be good to go. I appreciate your help.. What about Babe (1995) that's another great classic movie.
1,Hi! How are you doing tonight? What sort of movie are you interested in ?. I'm into movies like Balto (1995) or Snow Dogs (2002) pretty much any kind of movie with animals lol Beethoven (1992) is one of my all time favorites. Any recommendations?
1,I'm into movies like Balto (1995) or Snow Dogs (2002) pretty much any kind of movie with animals lol Beethoven (1992) is one of my all time favorites. Any recommendations?. Homeward Bound: The Incredible Journey (1993) is a great movie. I loved The Adventures of Milo and Otis (1986) when I was a kid as well. Dunston Checks In (1996) is very funny as well.
1,Manos: The Hands of Fate (1966) is another good one.. Gone with the Wind (1939) maybe. its really long
0,thats gonna be hard lol. The Last Airbender (2010)
1,lol well it's really slow. That could probably work!. Big Fish (2003) is another boring movie
1,Hmm I haven't seen that one. It looks like stuff happens in it though.. Manos: The Hands of Fate (1966) is another good one.
1,Hi! I'm looking for a boring movie to help with my insomnia. Something like Empire (1964) or Rubber (2010)
1,Thinking back on it now that they are actually divorced lol kinda funny. Ok, have you ever seen You've Got Mail (1998)
1,How are you?. Have you seen Mrs. Doubtfire (1993) or Mr. & Mrs. Smith (2005)
1,I am good getting dinner around for some hungry toddlers. I have seen Mrs. Doubtfire (1993) , that was a great movie. I haven't seen Mr. & Mrs. Smith (2005) . How is that one?
1,I havent actually but I have heard about it. What about Mr. Mom (1983) , its old but funny?
1,What about you?. Those are great movies! What about Friday the 13th (1980) or A Nightmare on Elm Street (1984) ?
1,I loved Child's Play (1988) and the Scream (1996) series. I think I will watch Scream (1996) again! Thanks for your help! bye
1,My day has been great!. It Follows (2014) is a good fairly recent horror film as well.
1,Hi! How was your day? What sort of movie are you interested in tonight?. My day has been going pretty well. I am into horror movies like The Exorcist (1973) and Halloween (1978)
1,It Follows (2014) is a good fairly recent horror film as well.. Yes those ones are good too! The new It (2017) and Jigsaw (2017) were pretty good.
1,Nice! Any other recommendations?. I loved Child's Play (1988) and the Scream (1996) series
1,Thats an older one. Seen it. its pretty good DO you have any newer ones?. Music and Lyrics (2007) is really good.
1,It's really good. It has Hugh Grant and Drew Barrymore.. Drew Barrymore is a great actress. Loved her in 50 First Dates (2004)
1,Sorry Im here, Mind blank. I am looking for a good romantic comedy. Ok, how about You've Got Mail (1998)
1,I haven't seen that one.. Blended (2014) is another good one with her
1,have any other suggestions?. Well, if you liked Borat (2006) , You may like Get Hard (2015) , Tropic Thunder (2008) , or Freddy Got Fingered (2001) . Have you seen any of those?
1,Do you have a favorite comedy?. i like Hot Rod (2007)
0,have any other suggestions?. Well, if you liked Borat (2006) , You may like Get Hard (2015) , Tropic Thunder (2008) , or Freddy Got Fingered (2001) . Have you seen any of those?
1,I have never seen Hot Rod (2007) , but I do like Andy Samberg.. Borat (2006) is hilarious too! I didn't really like White Chicks (2004) though. I like the Wayan Brothers a lot, but just not that movie.
1,i like Hot Rod (2007). White Chicks (2004) and Borat (2006)
1,ill check it out. I have never seen Hot Rod (2007) , but I do like Andy Samberg.
1,nice. Hot Fuzz (2007) would be a good one.
1,What kind of movies do you like?. Pan's Labyrinth (2006)
1,and Pulp Fiction (1994). Oh ok! Well have you seen The Hobbit: An Unexpected Journey (2012) . You may like this movie.
1,Pan's Labyrinth (2006). and Pulp Fiction (1994)
1,its a great movie. You may like Kill Bill: Volume 1 (2003) . It has good action scenes.
1,have you seen The Boss Baby (2017). also Moana (2016) was the cutest
1,It has great music.. cant forget about classics like Aladdin (1992) and The Lion King (1994)
1,Yes that is another popular movie with my kids.. Oh we have seen Moana (2016) as well.
1,hey there. My family enjoys movies like How to Train Your Dragon
1,My family enjoys movies like How to Train Your Dragon. thats a good one. Frozen was pretty popular with the kids
1,We do enjoy singing along with it, but I am looking for something new to us.. have you seen The Boss Baby (2017)
1,Oh wow. Alright. Do you like newer movies, or older ones?. I think Waterworld (1995) is a great movie.
1,Cool and one final one. You should check out Troll 2 (1990) . it's unforgettable.. I really liked the new movies Father Figures (2017) too
1,I believe I have yes. Cool and one final one. You should check out Troll 2 (1990) . it's unforgettable.
1,I am good. What kind of movies do you like?. If you like horror, maybe you would like The Exorcist (1973)
1,Of course!. Great. Have you ever seen Goodfellas (1990) ?
1,If you like horror, maybe you would like The Exorcist (1973). Anything. I am tired of watching My Little Pony: The Movie (2017) all day!
1,Annabelle (2014) was good. that doll is creepy though. reminds me of The Ring (2017)
1,do you know any good horror movies. Have you seen the new It (2017)
1,Have you seen Annabelle (2014). i saw that along with Happy Death Day (2017)
1,Glad they didnt have that movie when I was growing up. What about Jigsaw (2017)
1,toddlers. I liked the Older It (1990) Though more
1,What about Jigsaw (2017). i enjoy all the Saw (2004) movies
1,I liked the Older It (1990) Though more. yes i loved It (2017)
1,the orginal is better. Have you seen Annabelle (2014)
1,i saw that along with Happy Death Day (2017). Annabelle (2014) was good. that doll is creepy though
1,I liked the one you are probably talking about though from 1996.. Yes, I also enjoyed Hellraiser (1987)
1,That is a good one and so is Hellraiser (1987). Yes, that one was also very good. How about Scream (1981)
1,Have you ever seen The Shining (1980). That is a good one and so is Hellraiser (1987)
1,What kind of movies do you like?. If you like horror, I think you may like The Exorcist (1973)
1,Do you like horror?. Yes, but I don't watch it as much as I used too. Do you like Saw (2003)
1,I like it a lot. Have you ever seen The Shining (1980)
1,Do you have a favorite super hero?. I would have to say Logan (2017) was pretty good
1,Can you help me choose a super hero movie?. Have you seen Wonder Woman (2017) ?
1,I have seen and loved both of those.. My kids have been watching Megamind (2010) lately. You should check it out!
1,Very Female empowerment friendly.. There is always the classic Batman (1989)
1,I loved that one!. I heard West Side Story (1961) is a good one. would you recommend?
0,Any version of shakespeare is good with me.. So this is going to be a weird one but if you like south park you would love Cannibal! The Musical (1993)
1,Hi there! I like musicals.. One of my favorites is Seven Brides for Seven Brothers (1954)
1,lol that is a little out there.. I think I will rewatch West Side Story (1961)
1,One of my favorites is Seven Brides for Seven Brothers (1954). I am not too keen on musicals. Did you like The Sound of Music (1965) ?
1,I heard It (2017) was really good. Jigsaw (2017) is another new and good one
1,oh wow i forgot all about that movie. that is a great one. Just the thought of Children of the Corn (1984) makes me all cringy
1,Get Out (2017) was a good one. You could always watch a classic like Rosemary's Baby (1968)
1,Jigsaw (2017) is another new and good one. oh yeah for sure. i loved Jigsaw (2017)
1,You could always watch a classic like Rosemary's Baby (1968). I haven't seem Happy Death Day (2017) I will check it out
1,oh yeah for sure. i loved Jigsaw (2017). Get Out (2017) is a mix between horror and dark comedy. If you haven't seen it, you must.
1,Get Out (2017) is a mix between horror and dark comedy. If you haven't seen it, you must.. i liked Happy Death Day (2017) too even though it wasnt as scary
1,mainstrea,. I heard It (2017) was really good
1,i liked Happy Death Day (2017) too even though it wasnt as scary. Get Out (2017) was a good one
1,The Little Mermaid (1989) was such a classic and Fantasia (2014). Also really liked Mickey (2004) for my kids!
1,no problem at all. enjoy the rest of your day there!. The Little Mermaid (1989) was such a classic and Fantasia (2014)
1,about a disney cartoon princess turning into real life. I haven't seen that yet. I really enjoyed watching Beauty and the Beast (2017)
1,Are they the same ones in Frozen (2013) ?. Maybe something like Mulan (1998) ?
0,I have not.. Another good one is My Little Pony: The Movie (2017)
1,Cinderella (2006) Bambi (1942) Home (2015) are good ones too. Ok, I do not know the new Cinderella (2006)
0,A cartoon I think.. Have you seen Coco (2017)
1,I have not seen that one either.. Are they the same ones in Frozen (2013) ?
1,Do you have any more?. Cinderella (2006) Bambi (1942) Home (2015) are good ones too
1,I have always wanted to see that one.. It has the guy from Muppets Most Wanted (2014) right?
1,They are supposed to be but I didn't think so. LOL. If you want a good chuckle, Super Troopers (2001) is good.
1,Saw that one as a young adult and i died laughing. Or, Inception (2010) if you want to be freaked out while stoned.
1,he raised the bar. There are a few more. Harold & Kumar Go to White Castle (2004)
1,Great memories. There is also Superbad (2007) or The 40-Year-Old Virgin (2005) , not exactly stoner but in a similar vein.
1,do you have any recommends?. Ok, how about Half Baked (1998) ?
1,hmmm hold on. have they seen E.T. the Extra-Terrestrial (1982)
1,Can you help me think of something with kids though?. like The Mighty Ducks (1992)
1,I don't think I'm in the mood to rewatch it today though.. Inside Out (2015) was a great film for them
1,I never did catch that one. I will thre Inside Out (2015)
1,Maybe a couple more and I will be set for the day.. What do you like? I have 3 little ones, we don't get to watch a ton of movies. I'm not up to date on new ones. Unless it is Moana (2016) or anything Disney
0,Ok, I liked that one. A couple like that would work for me.. Lets see, Coco (2017) just came out in theaters, I know we have been dying to see that, and My Little Pony: The Movie (2017) nust went to redbox
1,You betcha.. Street Kings (2008) is a great one
1,So love him!. and Bridesmaids (2011) as funny too
1,How about Bridesmaids (2011) ?. Have you seen Deadpool (2016)
1,Comedy is perfect! Recently we watched Better Off Dead (1985) from the 80s, have you seen it?. I like Father Figures (2017)
1,I am looking for a good comedy.. Comedy is perfect! Recently we watched Better Off Dead (1985) from the 80s, have you seen it?
1,I found it funny, it's kind of a dark comedy lol. How about Bridesmaids (2011) ?
0,I don't know much about contemporary cinema.. I slept through Wonder Woman (2017) ! What else from 2017 would you recommend?
0,No. But do you know any good comedies?. Did you see Star Wars: Episode VIII – The Last Jedi (2017) ?
1,I slept through Wonder Woman (2017) ! What else from 2017 would you recommend?. It (2017)
0,Hi! I like current films with an artistic bent. What can you recommend?. How about Wonder Woman (2017) ?
1,Did you see that one?. I liked It (2017) ! It was quite provocative.
