label,sentence
1,Something like Tangled (2010) or The Little Mermaid (1989). Have you seen the new Beauty and the Beast (2017) ?
1,I would suggest that film or perhaps ParaNorman (2012) which was kind of a twist on fairytales!. I've seen Beauty and the Beast (2017) but not ParaNorman (2012)
1,Hi, I'm interested in movies that are fairytales. Something like Tangled (2010) or The Little Mermaid (1989)
1,Well if you haven't seen Shrek (2001) Shrek 2 (2004) Shrek the Third (2007) I could highly recommend those three for sure.. I love those movies, especially Shrek (2001) !
1,Or really any funny family movies. Well if you haven't seen Shrek (2001) Shrek 2 (2004) Shrek the Third (2007) I could highly recommend those three for sure.
1,What kinds of movies are you interested in today?. I would love it if you could recommend some movies similar to How to Train Your Dragon !
1,It's a little more of a romantic comedy, kind of like 50 First Dates (2004) but it's funny at the same time!. Another one you need to check out, if you haven't already, is Van Wilder (2002) That movie is a classic!
1,What kind of movies are you looking for today?. I'm interested in a movie like Waiting (2007) or My Best Friend's Girl (2008)
1,I really like Dane Cook movies. I also liked Employee of the Month (2006)
1,*haven't. It's a little more of a romantic comedy, kind of like 50 First Dates (2004) but it's funny at the same time!
1,What type of movies are you interested in?. Could you recommend some funny romantic comedy type movies similar to 50 First Dates (2004) or The Wedding Singer (1998) ?
1,I am! I prefer his older stuff though.. Click (2006) was a really good movie
1,Click (2006) was a really good movie. So was Mr. Deeds (2002)
1,Definitely!. Mr. Deeds (2002) was pretty funny as well!
1,I am not a huge fan of the The Lego Batman Movie (2017) movie but I do like Batman (1989) movies.. I like any Disney movies like Bambi (1942) Snow White and the Seven Dwarfs (1937) or Beauty and the Beast (1934) .
1,Did you see The Lego Batman Movie (2017) ?. I am not a huge fan of the The Lego Batman Movie (2017) movie but I do like Batman (1989) movies.
0,I like any Disney movies like Bambi (1942) Snow White and the Seven Dwarfs (1937) or Beauty and the Beast (1934) .. Ahh, I liked The Lego Batman Movie (2017) but I also enjoy the other Batman (1966) an movies. I would hazard against watching The Emoji Movie (2017) as it was awful. But The Secret Life of Pets (2016) was quite good.
0,Hey there! I'm looking for any good animated recommendations! thanks!. Did you see The Lego Batman Movie (2017) ?
0,Ahh, I liked The Lego Batman Movie (2017) but I also enjoy the other Batman (1966) an movies. I would hazard against watching The Emoji Movie (2017) as it was awful. But The Secret Life of Pets (2016) was quite good.. Lol I have to agree about the The Emoji Movie (2017) haha and The Secret Life of Pets (2016) is one I have yet to see! I will have to check it out.
0,Did you see The Lego Batman Movie (2017) ?. I am not a huge fan of the The Lego Batman Movie (2017) movie but I do like Batman (1989) movies.
1,I've never seen That's My Boy (2012) i heard its with Adam Sandler though. I think I may end up going with That's My Boy (2012) tonight
1,Those were great did you see The Lord of the Rings or The Hobbit. I've never seen That's My Boy (2012) i heard its with Adam Sandler though
1,Hey do you like good comedies because That's My Boy (2012) with dam Sandler was a bit crude but pretty funny. I loved watching the Pirates of the Caribbean: At World's End (2007) movies
1,Hey! Hope the day is going well. Do you know a good movie to watch right now?. Hey do you like good comedies because That's My Boy (2012) with dam Sandler was a bit crude but pretty funny
1,Hey! Would you happen to know any good movies from this past year?. I loved watching Jumanji (2017) recently but I wanna see other brand new films
1,Never heard of The Wailing (2016) and im not really a horror person.. Thank you though, I'll probably go watch some Star Wars: Episode VIII – The Last Jedi (2017) tonight
1,I loved watching Jumanji (2017) recently but I wanna see other brand new films. There is Star Wars: Episode VIII – The Last Jedi (2017) which is quite popular
0,Or did you see The Wailing (2016) it is a korean horror movie. Never heard of The Wailing (2016) and im not really a horror person.
0,The Shape of Water (2017) isn't really up my alley but the fact that its up for Oscars is intruiging. Or did you see The Wailing (2016) it is a korean horror movie
1,Have a good one!. There is also Blade Runner 2049 (2017) which was a good science-fiction movie
1,Forrest Gump (1994) is an epic classic. Tom Hanks killed that role. The Blair Witch Project (1999) is old school, and scary
1,Room (2015) was a good movie. Forrest Gump (1994) is an epic classic. Tom Hanks killed that role
1,I. I'll probably watch The Conjuring (2013) tonight. Thank you so much for your choices!
1,Something like a The Conjuring (2013). Some of my favorites are Forrest Gump (1994)
1,Im looking for a movie in the horror area. Something like a The Conjuring (2013)
1,Brie Larson.. The last time I saw The Blair Witch Project (1999) was with my brother and it scared the crap out of us!
1,Yes. I dont know any new new ones, but is there a genre you are looking for. what about Pineapple Express (2008)
1,Do you know of any good movies recently?. I really like that Knocked Up (2007)
1,Hi! I'm hoping to find a good scary movie so I won't be able to get any sleep tonight. Maybe something like Poltergeist (1982) .. Paranormal Activity is a good one
1,Paranormal Activity is a good one. The Ring (2002) is classic spooky
1,Yes! I loved The Ring (2002) I haven't thought about that one in quite a while!. The Others (2001) was a good ghost one
1,Those were both great movies as well!. Happy Death Day (2017) is another recent movie that I really enjoyed.
1,That was ok... I'm not too into those slow watching forever type movies.. Yes! I loved The Ring (2002) I haven't thought about that one in quite a while!
1,Happy Death Day (2017) is another recent movie that I really enjoyed.. i liked that one too. its a like a horror version of Groundhog Day
1,what type of movies do you like. Hi! I'm hoping to find a good scary movie so I won't be able to get any sleep tonight. Maybe something like Poltergeist (1982) .
1,The Others (2001) was a good ghost one. i also really liked The Hills Have Eyes
1,Do you know any really good movies?. Im looking for something like Bruce Almighty (2003)
1,I love the old SNL. Never seen The Truman Show (1998) before but heard great things so im gonna check it out tonight.
1,Im a huge fan of Jim Carrey. The Truman Show (1998)
1,Im looking for something like Bruce Almighty (2003). I love Black Sheep (1996)
1,Thank you so much for your help! Hope you have a great day!. Ace Ventura: Pet Detective (1994)
1,Have a great night!. I loved Ace Ventura: Pet Detective (1994)
1,OK. Have you seen Pride and Prejudice or maybe The Bridges of Madison County (1995). I'm not super picky so even animations like Cinderella (1947) or Snow White and the Seven Dwarfs (1937) will work thanks!
1,I'm not super picky so even animations like Cinderella (1947) or Snow White and the Seven Dwarfs (1937) will work thanks!. I love Pride and Prejudice and thought it was spectacular and I have never seen The Bridges of Madison County (1995) is is a love story?
1,Hey there I am really looking for good suggestions for romance movies like The Notebook (2004) or Sleeping Beauty (1942) Thanks!
1,Hey there I am really looking for good suggestions for romance movies like The Notebook (2004) or Sleeping Beauty (1942) Thanks!. OK. Have you seen Pride and Prejudice or maybe The Bridges of Madison County (1995)
1,Also Justice League (2017). I enjoyed The Dark Knight (2008)
1,I'm looking for a movie similar to Transformers (2007) or Iron Man (2008). The Avengers (2012) was pretty good
1,What kind of movies do you like?. I'm looking for a movie similar to Transformers (2007) or Iron Man (2008)
1,Another great one is The Running Man (1987) ful of action!. Maybe something like Mission: Impossible
1,I'm interested in an action film. Action is perfect! Have you seen The Terminator (1984) ?
1,Maybe something like Mission: Impossible. I would highly recommend V for Vendetta (2005) as well if you like Mission: Impossible
1,I would highly recommend V for Vendetta (2005) as well if you like Mission: Impossible. Same concept those movies are and also Mission: Impossible has many other movies that go along with the collection.
1,My husband rented us Dunkirk (2017) the other day, not too much talking but loads of great scenes. I really liked Good Will Hunting (1997)
1,Sure, got any requests?. Well I watched The Shawshank Redemption (1994) for the first time the other day and loved it
1,Or Wedding Crashers (2005) ?. I have heard of Me Before You , but I don't know much about it. I'll try to look for that one, as well as The Big Sick (2017) .
1,I haven't seen that movie yet.. Have you seen How to Lose a Guy in 10 Days (2003) ? I liked that one.
1,I would say The Big Sick (2017) is a romantic comedy. It is also based off of a true story.. As far as movies that make me question things, I like movies like The Matrix (1999) , The Truman Show (1998) , etc.
1,Hi! I'm looking for a movie suggestion.. I recently saw The Big Sick (2017) and really liked it.
1,Have you seen How to Lose a Guy in 10 Days (2003) ? I liked that one.. I would say The Big Sick (2017) is a romantic comedy. It is also based off of a true story.
1,I think you would like them both.. I have seen Wedding Crashers (2005) and liked it.
1,Yes, I did see How to Lose a Guy in 10 Days (2003) , and I liked it.. What about Me Before You ? Not a comedy, but so good!
1,What about Me Before You ? Not a comedy, but so good!. Or Wedding Crashers (2005) ?
1,I haven't seen either of those.. Yes, I did see How to Lose a Guy in 10 Days (2003) , and I liked it.
1,How about The Avengers (2012) ?. Have you seen Jumanji (2017) yet?
1,I like movies like Suicide Squad (2016). How about The Avengers (2012) ?
1,I'll make sure to put it on my list. Any others you can recommend based on something adventurous. Looking forward to Black Panther (2018) this month.
1,Hi! I really like The Hunger Games (2012) . Can you recommend a similar movie
1,Any others that would be good?. How about The Maze Runner (2014)
1,Oh yea, I haven't seen that yet. Was it good?. Yes, it is a good movie and you will like it if you like The Hunger Games (2012)
1,I've seen Alien (1979) . It's one of my favorites. I'll definitely check out The Faculty (1998). I would also recommend Alien Dead (1980) its another good one! and also one of my favorite Species II (1998) its a oldie but good!
1,I would also recommend Alien Dead (1980) its another good one! and also one of my favorite Species II (1998) its a oldie but good!. You will love The Faculty (1998) lots of aliens and other creepy things to keep you engaged lol
1,I don't know if your into creepy dolls but Child's Play (1988) is a classic!. Not yet! I hope It (2017) goes up on Netflix soon.
1,I love sci-fi. Do you have any sci-fi movie suggestions?. Sci fi is awesome! Have you seen Alien (1979) or the The Faculty (1998) ?
1,Sci fi is awesome! Have you seen Alien (1979) or the The Faculty (1998) ?. I've seen Alien (1979) . It's one of my favorites. I'll definitely check out The Faculty (1998)
1,I've never heard of those but I'll check them out. Do you have any horror movie suggestions?. Horror is my go to! Have you seen It (2017) is is amazing and way better than the older version!
1,It's a good night for a movie! What do you like? I would love to help!. Well I am looking for some Horror movie suggestions. I really liked It (2017) and Get Out (2017)
1,Hmm, haven't seen that one, but would be interested in seeing it.. And my last suggestion would have to be Hellraiser (1987) it will keep you in a state of fear and at times panic lol
1,Ah the good old horror movies! Perfect! Have you seen Night of the Living Dead (1990) ?. Also another creepy one is Children of the Corn (1984) Spooky!
1,Well I am looking for some Horror movie suggestions. I really liked It (2017) and Get Out (2017). Ah the good old horror movies! Perfect! Have you seen Night of the Living Dead (1990) ?
1,Yes, I have seen both of those, very good.. I love love love the The Exorcism of Emily Rose (2005) another creepy movie! lol
1,I will have to check it out, thanks.. I like movies like Hidden Figures (2016) too. Love a good movie that is based on a true story.
1,Can you think of any other good ones? I haven't been to a theater in a long time. I usually watch on Netflix.. Have you seen Moonlight (2016)
1,Do you have any other suggestions?. I suggest Nightcrawler (2014) too. It's a criminal/thrill movie.
1,I like a good drama or comedy.. Hi! I watched Call Me by Your Name (2017) recently
1,Yes, I have the were both really good.. Okay, how about 13 Going on 30 (2004) , The Devil Wears Prada (2006) , or Confessions of a Shopaholic (2009) ?
1,I didn't see the last two, how are they?. I think they are both really good! Especially The Devil Wears Prada (2006) , which is one of my favorites.
1,I like comedies and romantics.. Okay, how about Sweet Home Alabama (2002) or Notting Hill ? Have you seen either of those?
1,I haven't seen Wonder Woman (2017) yet, but I have heard good things about it.. have you seen John Wick: Chapter 2 (2017)
1,I was just going to ask if you had seen that one! I haven't seen it, but it's another one I've heard good things about.. Have you seen Atomic Blonde (2017) ?
1,Hey! Whats your fav action movie?. mine is Wonder Woman (2017)
1,mine is Wonder Woman (2017). Hmm. I like The Matrix (1999) . Have you seen that?
1,i love those movies!. I haven't seen Wonder Woman (2017) yet, but I have heard good things about it.
1,those are good ones! i want to see Forever My Girl (2018). i would check out John Wick (2014)
1,I haven't really seen anything about Forever My Girl (2018) yet. Is it out already, or not yet?. and also Logan (2017) those are really good.
1,it will be out in theaters in the next couple of weeks. Oh, I want to see Logan (2017) .
1,i would check out John Wick (2014). and Wonder Woman (2017)
1,hey! any good movies you have seen lately?. I haven't seen very many movies lately. Probably the newest one I saw was Passengers (2016) , which has been out for a while!
1,Sure! Have you seen The Interview (2014) ?. No is it good? I liked Pineapple Express (2008) a lot
1,I enjoy comedies!. Okay. Have you seen Superbad (2007) or Bridesmaids (2011) ?
1,Okay. Have you seen Superbad (2007) or Bridesmaids (2011) ?. I have not seen Superbad (2007) but I have seen Bridesmaids (2011) and I liked it but not love.
1,No is it good? I liked Pineapple Express (2008) a lot. It was pretty good, yeah. I haven't seen Pineapple Express (2008) .
1,Ok great! Have you seen Notting Hill or About a Boy (2002) ? Those are two Hugh grant movies. Yes, I love Hugh Grant! I only saw About a Boy (2002) once, though. I wouldn't mind watching that one again. Notting Hill I have seen a lot of times. :)
1,Yes, I love Hugh Grant! I only saw About a Boy (2002) once, though. I wouldn't mind watching that one again. Notting Hill I have seen a lot of times. :). I would like to suggest Punch-Drunk Love (2002) , it is a little weird but good.
1,Hi. I like chick flick kind of stuff. Romantic comedies like Sweet Home Alabama (2002) , and just romance in general, like The Notebook (2013) .. Ok great! Have you seen Notting Hill or About a Boy (2002) ? Those are two Hugh grant movies
1,Hello, what genre of films do you enjoy?. Hi. I like chick flick kind of stuff. Romantic comedies like Sweet Home Alabama (2002) , and just romance in general, like The Notebook (2013) .
1,Do you like animated movies like Up (2009) ?. Yes, I loved Up (2009) !
1,I like all kinds of animated movies.. Then I believe you will really enjoy Coco (2017)
1,Any genre is fine, except I don't really like horror. And not a lot of fighting or guns.. Do you like animated movies like Up (2009) ?
1,Another highly acclaimed animated movie.. Oh yeah! I forgot about that one. I saw Despicable Me (2010) and Despicable Me 2 (2013) and liked them.
1,Okay, I'll put that on the list for later, then.. Currently available on DVD is Despicable Me 3 (2017)
1,i liked the movie pretty good.. I would like to suggest Get Out (2017)
1,I would like to suggest Get Out (2017). thats a really good one! Annabelle 2 (2017) is another good one!
1,It was a good one. have you seen It (2017) ?
1,thats a really good one! Annabelle 2 (2017) is another good one!. And an oldie but goodie, Rosemary's Baby (1968)
1,Ok, I want to see the new It (2017). i like movies like Happy Death Day (2017)
1,hi! Whats your favorite scary movie?. Ok, I want to see the new It (2017)
1,We have it was an AWESOME movie maybe the best of that year!. For Sure! Have you seen Zombieland (2009) ? Or Shaun of the Dead (2004) ? Horror comedies can be so funny!
1,Ill check zombieland out for sure though.. For the last suggestion. I will offer Jigsaw (2017) . I heard it was good too! Definately check out Zombieland (2009) !
1,I like sci fi the best but will take comedy and horror suggestions(for my girlfriend.). Great! Have you guys seen Get Out (2017) ? That is a dark thriller comedy
1,I love those classics, and we just watched Beauty and the Beast (2017) for the first time a couple of weeks ago!. Moana (2016) was super cute and I haven't seen it yet but I heard Coco (2017) is amazing.
1,Well of course there's the classics like Aladdin (1992) and The Lion King (1994) but I did also really like the live action Beauty and the Beast (2017). I love those classics, and we just watched Beauty and the Beast (2017) for the first time a couple of weeks ago!
1,Thank you!. It was so much better than I thought it would be. Can't wait for the live action The Lion King (2019)
1,Hmm, animated or non-animated?. Either one is great. We liked Trolls (2016) a lot as well as movies like Pirates of the Caribbean: Dead Man's Chest (2006) .
1,We're not picky. Well of course there's the classics like Aladdin (1992) and The Lion King (1994) but I did also really like the live action Beauty and the Beast (2017)
1,Moana (2016) was super cute and I haven't seen it yet but I heard Coco (2017) is amazing.. Oh I haven't seen Coco (2017) yet either but heard good things about it! I'll have to check that one out.
1,Okay, I'll look that one up. Never heard of it. There is also Boo 2! A Madea Halloween (2017) It was hilarious. I love madea movies.
1,I've never seen any Madea but I know a lot of people think they're hilarious. I'll have to check it out.. I don't know if you like animated movies but The Boss Baby (2017) was a really fun movie, what type of comedies have you seen?
1,It's really funny, I loved it.. I've also heard that Fist Fight (2017) Is really good as well
1,but nothing raunchy. How about A Bad Moms Christmas (2017)
1,Yes I have! I thought it was a great movie. I am a big fan of comedies that are also sports movies such as Talladega Nights: The Ballad of Ricky Bobby (2006). Then you must love The Sandlot (1993) !
1,They are all great movies. Have you seen DodgeBall: A True Underdog Story (2004) ?
1,Then you must love The Sandlot (1993) !. I do! It ranks among my favorites with Bad News Bears (2005) !
1,I was wondering if you could recommend any good comedy movies?. I sure can! Have you ever seen Wedding Crashers (2005) ?
1,I sure can! Have you ever seen Wedding Crashers (2005) ?. Yes I have! I thought it was a great movie. I am a big fan of comedies that are also sports movies such as Talladega Nights: The Ballad of Ricky Bobby (2006)
1,Hi. Hello, could you recommend a movie like Gladiator (1992) ?
1,It can be a good action movie but from the 90s. How about Kingdom of Heaven (2005)
1,Hello, could you recommend a movie like Gladiator (1992) ?. How about Spartacus (1960) or Troy (2004) ?
1,I like comedies and romantics. One of my favorites are Dirty Grandpa (2016) .. Oh cool, I love Dirty Grandpa (2016)
1,Oh cool, I love Dirty Grandpa (2016). Have you seen Jackass: The Movie (2002) ? Also starring Johny Knoxville
1,It is great, especially if you like the Jackass: The Movie (2002) style. Yes, Grown Ups 2 (2013) is a classic
1,I have, that was funny.. Awesome, indeed funny. How about Jackass 3D (2010) ?
1,ANother one of my favorites is Grown Ups 2 (2013) .. It is great, especially if you like the Jackass: The Movie (2002) style
1,Hello, what type of movies do you like?. I like comedies and romantics. One of my favorites are Dirty Grandpa (2016) .
1,I didn't see that one yet. How is it?. ANother one of my favorites is Grown Ups 2 (2013) .
1,I am, thank you.. If you want a great actioni and comedy movie then Deadpool (2016) is a great choice
1,If you want a great actioni and comedy movie then Deadpool (2016) is a great choice. I liked romantics and comedies. Two of my favorites are Grown Ups 2 (2013) and Dirty Grandpa (2016) .
1,Its about a marvel, not sure if hero, but its of the marvel comics universe, its really good. have you seen Marley & Me (2008)
1,has a spin of comedy and also drama. Yes, that was a great movie. I think I will have to try Deadpool (2016) .
0,Thor: Ragnarok (2017) is very funny. a little more raunchy, but Orgasmo (1969) is one from the creators of south park
1,a little more raunchy, but Orgasmo (1969) is one from the creators of south park. speaking of which, South Park: Bigger, Longer & Uncut (1999) has several ongoing superhero themes including a Dragonball Z parody
1,so something heartwarming?. it's not necessarily a happy movie but What's Eating Gilbert Grape (1993) feels very similar in tone
1,that would be great. Thor: Ragnarok (2017) is very funny
1,hat kind of movie do you look forward to watching. maybe a movie like Forrest Gump (1994)
1,Its a great superhero movie with a great cast and plot. My grand daughter loved Homeward Bound: The Incredible Journey (1993)
1,Or Fly Away Home (1996). Because of Winn-Dixie (2005)
1,Ohhh! It sounds familiar.. I love some older moveis...like The Outsiders (1983)
1,what type of movies do you like to watch. maybe The Avengers (2012)
1,My grand daughter loved Homeward Bound: The Incredible Journey (1993). I think she will like The Avengers (2012)
1,I love some older moveis...like The Outsiders (1983). Or Fly Away Home (1996)
1,I think she will like The Avengers (2012). how about Dirty Grandpa (2016) ?
1,Because of Winn-Dixie (2005). How about Forrest Gump (1994) its a great movie to watch with loved ones.
1,It has a pretty good cast. I will have to try The Other Guys (2010)
1,I haven't seen that one, how is it?. or you could also watch Bad Boys II (2003)
1,I like comedies the best. Ok, so what about The Other Guys (2010)
1,do you like action movies?. maybe X-Men (2000)
1,great actors, director. Transformers (2007) is another movie your son might like
1,We need one more movie. you can aslo watch Grown Ups 2 (2013)
1,Like Speed (1994) ?. John Wick (2014) ?
1,Action. Like Speed (1994) ?
1,I like comedies and romantics.. OK. How about Pretty Woman (1990)
1,Sounds good, what else can you think of?. It's good. I liked it. There's Something About Mary (1998)
1,I think you have a good amount now, unless you would like more suggestions.. Another good one, I think I will try 10 Things I Hate About You (1999)
1,One of my favorites.. Or 10 Things I Hate About You (1999)
1,I liked that one also. And Bridget Jones's Diary (2001)
1,I havent watched either of them.. Fifty Shades Darker (2017) for sure.
1,Im great, could you recommend me a drama movie?. How about Titanic (1997) or Dear John (2010) ?
1,maybe*. How about Fifty Shades Darker (2017) American Beauty (1999) ?
1,What about Anchorman: The Legend of Ron Burgundy (2004) ?. No, I haven't seen that one. How was it? Two of my favorites are Grown Ups (2010) and Dirty Grandpa (2016)
1,Can you recommend a comedy?. For sure! Have you seen Office Space (1999) ? I just watched that the other day, it's pretty funny!
1,Yes, I have seen that one. What about Anchorman: The Legend of Ron Burgundy (2004) ?
1,So something like The Shining (1980) ? That movie is a classic thriller!. Another great classic thriller is Misery (1990) . Have you seen either of those?
1,The Shining (1980) for sure. You need to watch it if you like scary movies!. Have you had a chance to see It (2017) yet?
1,I havent watch that one but heard great things about that movie.. I think I will give Blair Witch (2016) a shot
1,Havent watched either of them, wich one did you like the most?. The Shining (1980) for sure. You need to watch it if you like scary movies!
1,I like thrillers better.. So something like The Shining (1980) ? That movie is a classic thriller!
1,Yeah, I did as well!. Yes! Blair Witch (2016) was super freaky!
1,I would like a comedy.. Oh nice choice. Have you seen Friday (1995) or Next Friday (2000)
1,Another good movie I haven't seen in a long time.. Or Ted (2012) that was funny, but raunchy lol
1,Oh nice choice. Have you seen Friday (1995) or Next Friday (2000). No, I haven't seen either one. How are they? One of my favorites are Dirty Grandpa (2016)
1,Nope, haven't heard of it.. Is it something like Sausage Party
1,another good one is Saving Private Ryan (1998). and ok I think ill give We Were Soldiers (2002)
1,Well one that I found to be quite a bit like it was The Patriot (2000). That is a great movie! I liked The Patriot (2000) a lot,
1,Who is the star actor of that movie?. in We Were Soldiers (2002) it is Mel Gibson
1,yeah makes me cry everytime. another good one is Saving Private Ryan (1998)
1,in We Were Soldiers (2002) it is Mel Gibson. I liked Pearl Harbor (2001) a lot
1,How are you today... What kind of movies are you looking for. am looking for a movie a lot like Braveheart (1995)
1,Well then you really might like We Were Soldiers (2002). One of my favorite war like movies though has to be Pearl Harbor (2001) I know it is quite different but still good
1,do you have other suggestions?. Well then you really might like We Were Soldiers (2002)
1,do you have any suggestions?. Well one that I found to be quite a bit like it was The Patriot (2000)
1,Kinda angsty. How about Brothers (2009)
1,I love that movie! I like the actors that it has. and I havent seen Peggy Sue Got Married (1986)
1,Ok, I think I might give it a shot but do you have another suggestion just in case?. Anchorman same actors again lol
1,I sure can!. How about Wedding Crashers (2005)
1,How about Wedding Crashers (2005). Or Peggy Sue Got Married (1986)
0,oh yes that was a good one too. How about From Dusk till Dawn (1996)
1,OK, how about The Babadook (2014) or Hellraiser (1987). Or Dawn of the Dead (2004)
0,How about From Dusk till Dawn (1996). How about From Dusk till Dawn (1996)
1,Or Dawn of the Dead (2004). I liked Hellraiser (1987) have not seen the other one though
1,I really like horror movies. OK, how about The Babadook (2014) or Hellraiser (1987)
1,What kind of movie are you looking for today?. I am looking for an animated movie kind of like Shrek (2001)
1,Ok, great and wich one did you like the most Home (2015) or The Lego Movie (2014) ?. The Lego Movie (2014) ! Check it out for sure!
1,Oh, great movie!. Have you seen Zootopia ?
1,It's about an alien abduction and one alien who doesn't fit in helping the human race. It's really cute!. Ok, great and wich one did you like the most Home (2015) or The Lego Movie (2014) ?
1,I did too! Yeah it was so well made! Have you seen The Lego Movie (2014) ? I think the humor is similar to Shrek (2001) !. I havent seen that one! it does seem interesting and Ive heard great things about The Lego Movie (2014)
1,It's so great, one of my favorites by far!. Yes! Have you seen Home (2015) ?
1,I liked the plot and also the voices of the charaters. I did too! Yeah it was so well made! Have you seen The Lego Movie (2014) ? I think the humor is similar to Shrek (2001) !
1,I haven't. I've been meaning to though.. It's like the girl version of The Hangover (2009) but it holds its own!
1,Another funny one is Shaun of the Dead (2004) !. Adam Sandler, I think he was in The Waterboy (1998) too
1,Shaun of the Dead as well. I think there was a sequel. I believe so, I haven't seen the sequel! Have you seen Bridesmaids (2011) ? That one was pretty funny!
1,Hello! Um, let's go with comedies today.. Great! Have you seen Happy Gilmore (1996) ?
1,I have. It's a cute movie.. Another funny one is Shaun of the Dead (2004) !
1,Hmm, that's tough! Lets see. I think Moana (2016) is a kid's movie.
1,I definitely understand!. Madagascar (2005) is another. But the fourth installment is coming out soon
1,Yes I have not seen that one yet though gonna check it out. The Incredibles (2004) is not bad. There is another one coming out soon.
1,The Incredibles (2004) is not bad. There is another one coming out soon.. Peter Rabbit (2018) as well.
1,i love Ted! both were funny lol and i watched the beggining but never to the end. i will have to watch the rest of it but it seems like a really good one. i also like The Hangover (2009)
1,so let me recomend you a movie. have you seen Borat (2006) ?
1,its a good one as wekk. ave you seen Ted (2012) and Ted 2 (2015) ?
1,thats a good one!. have you seen Wedding Crashers (2005)
1,you should watch them. or maybe Deadpool (2016)
1,Hey there, what are you interested in seeing?. I'd love to see a good thriller. Something like Gone Girl (2014) or Shutter Island (2010) !
1,I'd love to see a good thriller. Something like Gone Girl (2014) or Shutter Island (2010) !. Have you seen Rear Window (1954)
1,I have not! I'll have to check it out! I love a good classic thriller.. Or The Prestige (2006) have you seen that one? With Christian Bale?
1,catch me if you can is a good movie as well. I havent heard of that one, what is Psycho (1960) about?
1,can you suggest a good one please?. Titanic (1997) was a good one
1,Im not sure,..... It seems like a good movie, but do you have any other suggestions? maybe something newer?. have you seen Heaven Is for Real (2014)
1,Titanic (1997) was a good one. I really liked that one I also liked Catch Me If You Can (2002) , both movies with Leonardo Di Caprio as lead actor
1,No, I havent,. whats Heaven Is for Real (2014) about?
1,I really liked that one I also liked Catch Me If You Can (2002) , both movies with Leonardo Di Caprio as lead actor. Psycho (1960) is also a good one
1,Psycho (1960) is a classic. Yep, I saw Psycho. Have you seen Psycho III (1986) ?
1,That was a very good movie.. Psycho (1960) is a classic
1,OK. Sounds good.. I really like Memento (2000)
1,Yep, I saw Psycho. Have you seen Psycho III (1986) ?. Taken (2008) is great
1,That's such a great movie!. 48 Hrs. (1982) was good to with a little action thrown in
1,Thank you for the suggestions!. not sure if it is that old but A League of Their Own (1992) was good too
1,Hello what movies can I help you with today?. I'd love some funny movie from the 80s. I love Back to the Future (1985) and Ferris Bueller's Day Off (1986) !
1,Yes! I agree, great movie!. Thanks again, I'll check out 48 Hrs. (1982) !
1,If nothing comes to mind, a modern comedy is great too!. well I loved comedies from that time Caddyshack (1980) was a good one
1,HI! Any recommendations for good comedies? Not the &quot;it's so funny it's stupid&quot; kind.. Sure! I know quite a few. Have you seen Why Him%3F (2016)
1,And Action. Same here! I would probably recommend The Big Sick (2017) . Its comedy and romance and a bit of drama.
1,I guess. I don't know if I've thought of that one as a musical. I did just see The Greatest Showman (2017) which is a musical but not a comedy. It was great.. I agree. I would also contest that Oz the Great and Powerful (2013) was a good one too, somewhat similar
1,HI! Any recommendations for good action movies?. Have you seen John Wick (2014) ?
1,I have not seen that ! I'll have to look it up!. There is also a sequel that just released last year. I would also suggest that. John Wick: Chapter 2 (2017)
1,I don't know how old you are, or if you would create any nostalgia for you, but the Power Rangers (2017) movie is actually really good!. I have not seen that one either. I think Wonder Woman (2017) was one of the last I've seen that was more an action movie.
1,I'm not a huge superhero fan but I like some of them! Guardians of the Galaxy (2014) was good!. I completely agree. How do you feel about Thor: Ragnarok (2017) ?
1,It was good!. Okay, that is a great one! So you are a superhero fan? Have you seen the Guardians of the Galaxy Vol. 2 (2017) movie yet?
1,Okay, that is a great one! So you are a superhero fan? Have you seen the Guardians of the Galaxy Vol. 2 (2017) movie yet?. I'm not a huge superhero fan but I like some of them! Guardians of the Galaxy (2014) was good!
1,hello I am looking for a good drama. I've heard The Shack (2017) was a good movie although I have not seen it myself.
1,hmm another one that I have not even heard of I really need to catch up on my movies. I just saw The Greatest Showman (2017) for the 2nd time. It's a musical but a really good movie.
1,have to check that out I have not even heard of it. Also Gifted (2017) was a good one to see.
1,ok I will have to check it out I mean what is the worst that happens I lose 2 hours. Ive heard Logan (2017) is also good.
1,I'll need to watch it!. Or what about Pitch Perfect (2012) ? I haven't seen either of the 2 you mentioned.
1,But really any comedy would be great!. Have you seen Bad Moms (2016) ?
1,Great! Thanks again!. You are welcome. I hope you like Bad Moms (2016) . I heard. A Bad Moms Christmas (2017) was funny too.
1,Pitch Perfect (2012) was really funny! Have you seen Pitch Perfect 2 (2015) ?. I did! I really liked it. I haven't seen Pitch Perfect 3 (2017) yet though. Have you?
1,Or what about Pitch Perfect (2012) ? I haven't seen either of the 2 you mentioned.. Pitch Perfect (2012) was really funny! Have you seen Pitch Perfect 2 (2015) ?
1,Hi! What kind of movies do you like?. Could you recommend some funny movies? I really liked Let's Be Cops (2014) and Super Troopers (2001) !
0,what type of movies do you like?. Have you seen Coco (2017)
0,Could you recommend a cool super hero or action movie? Something like Thor: Ragnarok (2017) or Guardians of the Galaxy (2014). Also, Baby Driver (2017)
1,I haven't seen either. Anything similar to the movies I mentioned?. Guardians of the Galaxy Vol. 2 (2017) is a good one
