label,sentence
1,Oh @Elf is definitely another good one. I love it! Do you recommend any other similar to it and @Christmas Vacation?. I really like The Santa Clause (1994)
1,Ok have you seen A Christmas Story (1983). Yes I have and I enjoy it. I would love to find something similar to National Lampoon's Christmas Vacation (1989) .
1,its amazing. have you seen Shutter Island (2010)
1,or Wind River (2017). Wind River (2017) is so good
1,Any good thrillers?. Like Seven (1995)
1,Like Seven (1995). yesss have you seen The Signal (2014) with lawrence fishborne
1,have you seen Shutter Island (2010). or Fight Club (1999)
1,Seen Shutter Island &amp; Fight Club.. or Wind River (2017)
1,Saw that one and really enjoed it.. opps i meant Grease (1978)
1,its a weird musical!. I also like Mamma Mia! (2008)
1,Grew up watching grease.. you might like Sweeney Todd: The Demon Barber of Fleet Street (2007)
1,its amazing!. have you seen The Sound of Music (1965) or G (2002)
0,its amazing!. have you seen The Sound of Music (1965) or G (2002)
1,Merry Christmas, any good Musicals?. have you seen La La Land (2016)
1,Theres Insidious (2010). Memento (2000) is a dark thriller.
1,I havent heard of that movie what it about?. Theres Insidious (2010)
1,Maybe more like Saw (2003). There's Memento (2000) but its nothing like Saw. Let me think.
1,How about Donnie Darko (2001). Maybe more like Saw (2003)
1,Something like. The Last House on the Left (2009)
1,Have you seen that one?. How about Donnie Darko (2001)
1,What about Gone Girl (2014) that is a dark and twisted movie. Return to Sender (2004) is a great movie
1,Return to Sender (2004) is a great movie. Or if you like thrillers what about Before I Go to Sleep (2014) ?
1,With Nicole Kidman and Colin Firth?. List of accolades received by Gone Girl was amazing. I think I'll try Return to Sender (2004)
1,Hmmmmm. Something like Prisoners (2013)
1,Hugh Jackman. What about Gone Girl (2014) that is a dark and twisted movie
1,awesome. Have you seen Inception (2010)
1,have you seen Taken. Taken 2 (2012)
0,Any good Police Drama's?. Closest I have come to police dramas is Money Back Policy (2013)
1,Thats the one. I've seen Training Day (2001)
1,Taken 2 (2012). Liked that movie. I also like The Departed (2006)
1,with Denzel Washington. I also like L.A. Confidential (1997)
1,Closest I have come to police dramas is Money Back Policy (2013). Like Training Day (2001)
1,Taken. have you seen Taken
1,honestly I like liam neeson. Taken
1,Okay.. Before I Go to Sleep (2014) is a great drama movie with Nicole Kidman.
1,Wait let me finish. Never mind. How about one like Black Swan (2010)
1,Maybe something like The Curious Case of Benjamin Button (2008). Oh okay, good dramas. Well Changeling (2008) is a great drama with Angelina Jolie
1,Hi I'm looking for a really good drama,. Maybe something like The Curious Case of Benjamin Button (2008)
1,I have It was really good! I want to watch Daddy's Home 2 (2017). or the best one ever Home Alone (1990)
1,or Office Christmas Party (2016). how about Daddy's Home (2015)
1,have u seen A Bad Moms Christmas (2017). I love Deadpool (2016) and 50 First Dates (2004) I love rom coms as well
1,how about Daddy's Home (2015). I have It was really good! I want to watch Daddy's Home 2 (2017)
1,I love Deadpool (2016) and 50 First Dates (2004) I love rom coms as well. or Office Christmas Party (2016)
1,I am looking for some good comedy movies. have u seen A Bad Moms Christmas (2017)
1,mturk is the best invention ever. I have never seen Office Christmas Party (2016) is it any good?
1,Im looking for a good thriller/suspense movie. something like Prisoners (2013)
1,Yeah. Ive seen End of Watch (2012) and it was really good. Maybe something like Taken (2008). Or maybe even the The Call (2013)
1,Have you seen it?. Yeah. Ive seen End of Watch (2012) and it was really good. Maybe something like Taken (2008)
1,I have never even heard of that movie, but I love Angelina Jolie!. Suspect Zero (2004) is a cat and mouse film where a detective is trying to track down and apprehend a serial killer who goes by suspect zero
1,I've never seen it, what is it about?. Crazy twists you say? Then you'd definitely want to check out Twisted (2004) with Jolie and Sam Jackson.
1,I love movies with crazy twists. I have seen it!! I loved it. i also loved Double Jeopardy (1999) with Ashley jUDD
1,Happy new year, I am looking for a good thriller movie. Something like Seven (1995)
1,I've got just the film!. Have you seen Split (2017) with James Macavoy?
1,i also loved Double Jeopardy (1999) with Ashley jUDD. Now that I think of it, Suspect Zero (2004) with Ben Kingsly is more like Seven (1995)
1,i'm looking for a really good suspense/thriller.. I really enjoyed Get Out (2017) that was released this year.
1,That was also a really good movie.. Gone Girl (2014) was pretty crazy too
1,That movie was really good and crazy!. For a campy one that is actually a lot of fun, I'd recommend Identity (2003)
1,I really enjoyed Get Out (2017) that was released this year.. Some of my favorites are Shutter Island (2010) or Taking Lives (2004)
1,Have you seen that one with Jake Gillanhal. Have you seen The Invitation (2015) ?
1,And Memento (2000) is pretty classic, if you haven't seen that one.. you should really try Wind River (2017) it;s really good
1,Me neither. I'll have to look it up.. And Memento (2000) is pretty classic, if you haven't seen that one.
1,Would you be able to recommend a good Thriller or maybe even a good mystery. Prisoners (2013) is a one of my favorites
1,Something similar to The Wedding Singer (1998) or even Wedding Crashers (2005). Bananas (1971)
1,I liked Blazing Saddles (1974). I love 50 First Dates (2004) or Never Been Kissed (1999)
1,I am looking for some comedies, or rom coms, do you think you could help?. I liked Blazing Saddles (1974)
1,Sounds good, I'll check that one out, do you have more suggestions?. Something similar to The Wedding Singer (1998) or even Wedding Crashers (2005)
1,I love @bridesbaids. Bridesmaids (2011) and Friends with Benefits (2011)
1,comedy movie is super. Superbad (2007) is a funny comedy, I like Jonah Hill and Emma stone
1,Half movie is concept movie. I think Zombieland (2009) is another funny with Emma Stone and Woody Harrelson.
1,Also Office Space (1999) is a good one. It's old, but an enjoyable film to watch. I don't think I've seen that, but I don't remember it being a light- hearted comedy. Maybe a family movie like Are We There Yet%3F (2005)
1,I don't think I've seen that, but I don't remember it being a light- hearted comedy. Maybe a family movie like Are We There Yet%3F (2005). Office Space (1999) is a good movie. One of my favorites, but I've seen it so many times
1,I'm looking for some light-hearted comedies. Nothing too cheesy or romantic. Hmm.. Okay, what about something like Mrs. Doubtfire (1993) ? Something along those lines?
1,I have seen that too. You're right, it is kind of similar. I do like road trip movies. Anything more recent?. Recent? How about Masterminds (2016) or The Boss (2016) with Melissa Mcarthy?
0,Yes. I've seen that already, but that's the type of movie I am looking for.. Or perhaps Shaun of the Dead (2004) ? Or is that too silly for your tastes?
1,Or perhaps Shaun of the Dead (2004) ? Or is that too silly for your tastes?. Also Office Space (1999) is a good one. It's old, but an enjoyable film to watch
1,Recent? How about Masterminds (2016) or The Boss (2016) with Melissa Mcarthy?. Yeah. I did want to see. The Boss (2016)
1,Office Space (1999) is a good movie. One of my favorites, but I've seen it so many times. Then have you seen Wild Hogs (2007) with Travolta, Tim Allen and Martin Lawrence?
1,Then have you seen Wild Hogs (2007) with Travolta, Tim Allen and Martin Lawrence?. It reminds me of Are We There Yet%3F (2005) but with grown men on motorcycles, lol
1,That is a good one.. Firefly (2005) was also a good one.
1,I never watched that one. I'll give it a go!. Looks like we both need to go see Star Wars: Episode VIII – The Last Jedi (2017) . So, I'm off. Thanks.
1,No not yet. My favorite so far from the series is The Empire Strikes Back (1980) .
1,Yes I did. I did not like however Star Wars: The Clone Wars (2008) .
1,I like mysteries, science fiction, and dramas. Have you seen Star Wars: Episode VIII – The Last Jedi (2017) yet?
1,or maybe even agood mystery. something like Gone Girl (2014) or maybe even like @Prisoners
1,Those are some of my favorites.. The Foreigner (2016) is a great one
1,Happy Holidays.. Prisoners (2013)
1,You should check it out!. Cool. Is it like Taken (2008)
1,I'm looking for some suggestions on a good thriller/suspense movie. hi there! i would suggest Get Out (2017) its a really good movei
1,it was really good. Maybe something more alog the lines of Prisoners (2013) with Jake Gillanhall. or like Gone Girl (2014)
1,maybe someI did watch that one. it was really good. Maybe something more alog the lines of Prisoners (2013) with Jake Gillanhall
1,Get Out (2017) was a really trippy movie. those are good. have you seen It (2017)
1,or like Gone Girl (2014). Get Out (2017) was a really trippy movie
1,eenagers Zach and Josh have been best friends their whole lives, but when a gruesome accident leads to a cover-up, the secret drives a wedge between them and propels them down a rabbit hole of escalating paranoia and violence.. Oh! that one sounds interesting. Is it kind of like I Am Number Four (2011) ?
1,WOuld you be able to recommend a really good Crime/ Thriller. Some of my favorites are Prisoners (2013) and Get Out (2017)
1,I haven't heard of that one.. What is Super Dark Times (2017) about?
1,I loved The House (2017) though, it was really funny. How about Bridesmaids (2011)
0,I am having trouble picking something good, I would like something funny to watch. Any suggestions?. I saw Rough Night (2017) last night, it wasn't as good as I was hoping
1,That one is really funny! I haven't seen it in a while. Did A Bad Moms Christmas (2017) come out yet?
1,I saw Rough Night (2017) last night, it wasn't as good as I was hoping. I loved The House (2017) though, it was really funny
1,How about Bridesmaids (2011). Or Bad Moms (2016)
1,Love pulp fiction. Great classic.. I also enjoyed Mad Max: Fury Road (2015)
1,Its pretty good though Mel Gibson will always be Madmax in my opinion.. Thanks for the suggestions and I think I will watch Pulp Fiction (1994) again.
1,Yeah, I like Bruce Willis, I suppose. I was going to recommend Pulp Fiction (1994) next, haha
1,Like Act of Valor (2012). I think Die Hard (1988) is pretty good.
1,I also enjoyed Mad Max: Fury Road (2015). Ooo, I've been meaning to see that, Mad Max 2 (1981) is one of my favorites
1,Any good action movies?. Like Act of Valor (2012)
1,Love that movie.. I've never seen that one. Did you like The Fifth Element ?
1,Thanks for the suggestions. I will check these out.. High Crimes (2002) is another murder mystery, if you like suspense The Count of Monte Cristo (2002) is another good movie. Have a great day
1,The Call (2013) with Halle Berry is one of my favs. Seven (1995) is always a classic thriller
1,I'm looking for a really good Thriller/Suspense. The Call (2013) with Halle Berry is one of my favs
1,Seven (1995) is always a classic thriller. or maybe something like Prisoners (2013)
1,I haven't seen that movie yet but I heard it was really good.. Okay well The Lovely Bones (2009) is another murder mystery with Stanley Tucci which is really good that you may like.
0,Thanks for the suggestions. I will check these out.. High Crimes (2002) is another murder mystery, if you like suspense The Count of Monte Cristo (2002) is another good movie. Have a great day
1,That is my sons fav movie. He also really enjoyed Cars (2006)
1,But we haven's watched the other movie yet!. That movie is very funny, but also emotional so it is perfect for children.Also a a great musical but such a sentimental movie is The Book of Life (2014) with Channing Tatum.
1,He's a huge fan of The Lego Movie (2014) .. more animated movies which was really heartfelt was Coco the new disney movie.
1,He also really enjoyed Cars (2006). Wreck-It Ralph (2012) is always a great kids movie. Or one that has gotten rave reviews is The Lego Movie (2014)
1,Wreck-It Ralph (2012) is always a great kids movie. Or one that has gotten rave reviews is The Lego Movie (2014). He's a huge fan of The Lego Movie (2014) .
1,I'm looking for a good animated movie.. something like The Good Dinosaur (2015)
1,I heard really good things about it.. or Bronson (2008)
1,?. Have you seen Seven (1995)
1,Have you seen Seven (1995). maybe even a crime. like Prisoners (2013)
1,maybe even a crime. like Prisoners (2013). or Split (2017)
1,yeah. It's a classic!. or Felon (2008)
1,something similar to Gone Girl (2014). Oh great. A favorite genre of mine! Have you saw The Girl on the Train (2016)
1,i haven't seen that movie yet. But i heard it got mixed reviews.. You could go old school and check out Single White Female or Fatal Attraction (1987)
1,Oh great. A favorite genre of mine! Have you saw The Girl on the Train (2016). or even a good crime movie like Gone Baby Gone (2007)
1,I'm looking for a really good Thriller. something similar to Gone Girl (2014)
0,we tried to watch that not too long ago but he wasn't interested. There's other lego movies like Lego Scooby-Doo! Haunted Hollywood (2016)
1,*really. And The Lego Movie (2014)
1,Can you help me find a really good animated movie for my son.. He reallhy loved The Good Dinosaur (2015)
0,And The Lego Movie (2014). What about The Land Before Time (1988)
1,I'll have to check those out. Ice Age (2002) is really popular as well.
1,Hello, I'm looking for a horror movie with no gore, like Paranormal Activity (2007). Then you must check out The Conjuring (2013) or The Conjuring 2 (2016) if you haven't already.
1,They are 2 of my favorites! I am not a huge fan of gory horror movies so they were perfect and I enjoyed both.. I'm not either. I also like The Omen (1976)
1,I'm not either. I also like The Omen (1976). Another non-gory movie is The Fourth Kind (2009) which is not gory but is a horror/thriller.
1,Hello.. Hello, I'm looking for a horror movie with no gore, like Paranormal Activity (2007)
1,I haven't watched that one. What's it about and maybe I can make some suggestions you would like.. How about Gone Girl (2014) . Could you recommend a movie similar to that one?
1,Yes he is in it.. How about Basic Instinct (1992) or Sliver (1993) ?
1,I was hoping to find a really good suspense/thriller. Maybe something like The Revenant (2015)
1,How about Gone Girl (2014) . Could you recommend a movie similar to that one?. Have you seen Kiss the Girls (1997) ?
1,Yes, that is correct and a young Ryan Gosling!. Perhaps you would enjoy something like Puncture (2011) which is a law drama starring Chris Evans?
1,something darrk like Seven (1995). Have you by any chance seen Murder by Numbers (2002) ?
1,Can you recommend a good thriller or crime movie. something darrk like Seven (1995)
1,Everyone keeps telling me how good it is.. Memento (2000) is a fantastic movie and I highly suggest it!
1,Hmm. I don't think i've heard of that one yet. I'll have to check it out.. Have you by chance seen Memento (2000) ?
1,Thanks for the recommendations!. You should also try the movie Blow (2001) which is a great depiction of a cocaine smuggler's life.
1,ohhhh. Something similar to 50 First Dates (2004) with adam sandler
1,oh ok. White Chicks (2004)
1,WE loved that movie!. The Hangover (2009) ?
1,then i would recommend 4 horror movies. Or maybe like Hitch (2005) with Will Smith
1,i have seen the following movies, liked them and recommend them. Sorry I meant Superbad (2007)
1,I loved it. The Hot Chick (2002) is one more &quot;chick&quot; movie
1,I'm looking for a really good comedy.. Something like Sud (1993)
1,Sorry I meant Superbad (2007). White Chicks (2004) is one
1,which one?. The Hot Chick (2002)
1,The Hot Chick (2002). The Hot Chick (2002) ?
1,The Hot Chick (2002) is one more &quot;chick&quot; movie. and finally the Hangover (2010) series
1,liked it. How about Saw (2003)
1,horror. Have you seen Paranormal Activity (2007)
1,super movie. How about Jeepers Creepers (2001)
1,yeees. Or Insidious (2011)
1,i must see that. It's really good. Another movie I like is Runaway Bride (1999)
1,How about Sleepless in Seattle (1993). 50 First Dates (2004)
1,i like movies that are romantic. How about Sleepless in Seattle (1993)
1,meg ryan is in that?. Yep. Another good Meg Ryan movie is You've Got Mail (1998)
1,Hi!. I just saw Bright (2017) and was hoping to find something similar.
1,I just saw Bright (2017) and was hoping to find something similar.. Well have you seen Suicide Squad (2016)
1,You may enjoy Faster (2010) also with the rock. Yeah giant monster movies can be fun! King Kong (2005) was great as well though I didn't like Kong: Skull Island (2017) too much
1,Well have you seen Suicide Squad (2016). you might also like the movie End of Watch (2012)
0,You may enjoy Faster (2010) also with the rock. Yeah giant monster movies can be fun! King Kong (2005) was great as well though I didn't like Kong: Skull Island (2017) too much
1,you might also like the movie End of Watch (2012). End of Watch (2012) was enjoyable. I haven't seen Suicide Squad (2016) yet but I've heard good things about it.
1,Cloverfield sounds interesting. You may enjoy Faster (2010) also with the rock
1,End of Watch (2012) was enjoyable. I haven't seen Suicide Squad (2016) yet but I've heard good things about it.. One of my favorites is Cloverfield (2008)
1,That sounds hilarious I need to see it. Have you seen Mrs. Doubtfire (1993)
1,Definitely! One of my favorite actors. Dead Poets Society (1989) is one of my favorite movies. how about Ghostbusters (2016)
1,Thanks! I appreciate it. Superbad (2007) have u seen?
1,Yes! I loved it! Do you know of any other similar movies?. Borat (2006) very very craazy film hahaha
1,I think I'll go watch it! Thanks for your help. Austin Powers
1,he will be missed!. Definitely! One of my favorite actors. Dead Poets Society (1989) is one of my favorite movies
1,no not yet but i want to. have you seen Trolls (2016) they are cute also
1,Penguins of Madagascar (2014) and Kung Fu Panda 3 (2016) are great as well. yes i have seen Penguins of Madagascar (2014)
1,You're welcome. Enjoy!. i still need to watch Tangled (2010)
1,ok great suggestions!. I haven't seen Trolls (2016) I liked Tangled (2010) though.
1,i thought The Boss Baby (2017) was funny. Have you seen Paddington 2 yet? That was very fun.
1,have you seen Trolls (2016) they are cute also. Penguins of Madagascar (2014) and Kung Fu Panda 3 (2016) are great as well
1,I really like animated movies!. i thought The Boss Baby (2017) was funny
1,Zootopia is good.. have you seen The Secret Life of Pets (2016) that is funny also. i haven't seen Donnie Brasco (1997)
1,or Donnie Brasco (1997). Zootopia is good.. have you seen The Secret Life of Pets (2016) that is funny also
1,have you seen The Departed (2006). is it like The Muppets (2011)
1,I am intrested in movies like Zootopia. or Donnie Brasco (1997)
1,What kind of movies do you like to watch. I am intrested in movies like Zootopia
1,oh that sounds funny. have you seen The Departed (2006)
1,so i need to see something like Donnie Brasco (1997). Have you seen Godfather (1991)
1,yes liked that move it was good. I liked The Godfather (1972)
1,what kind of movies you like. so i need to see something like Donnie Brasco (1997)
1,yeah. Did you see Scarface (1983)
1,Hello. Hi! I've been looking for intelligent horror movies like Scream (1996)
1,Hi! I've been looking for intelligent horror movies like Scream (1996). How about Saw (2004)
1,I've seen it. Really wasn't a big fan of it. So much nothing happening.. Jeepers Creepers (2001)
1,Yes I enjoyed both of those movies.. The Blair Witch Project (1999) , this ones a classic.
0,Haha. Have you seen Paranormal Activity (2007)
1,How about Saw (2004). Or It (2017)
1,saw Jumaji 2017 yet?. Hot Fuzz (2007) was another one loved it
1,yup just say Jumanji (2017). I liked Two Weeks Notice
1,u saw?. I haven't seen Jumanji (2017) . I was worried it wouldn't be as good as Jumanji (1995)
1,I think I remember seeing trailers for that one.. I will give Hot Fuzz (2007) a try. thanks a lot
1,Hi there, have you seen any good comedies lately?. yup just say Jumanji (2017)
1,psycho is good. Thanks for your help. I'll watch The Sixth Sense (1999)
1,u saw. I also like Psycho (1960) . Seen Forest Gump but its not a Suspense.
1,nice plot. Forrest Gump (1994) aother great one
1,Any good Suspense ideas?. The Sixth Sense (1999)
1,Seen sixth sense, it was awesome.. how about The Shawshank Redemption (1994)
1,The Sixth Sense (1999). Like Seven (1995)
1,have you seen any good ones lately?. Have you seen Blade Runner 2049 (2017) that was really great!
1,ohh, I am scared of that one! For some reason the Saw (2004) movies all freak me out, I won't watch them which annoys my husband. I am wanting to see The Snowman (2017)
0,no but that looks good!. Also Jigsaw (2017) was fun
0,Also Jigsaw (2017) was fun. ohh, I am scared of that one! For some reason the Saw (2004) movies all freak me out, I won't watch them which annoys my husband
1,Yes! I tried to watch the first one and I was like constantly looking away. I haven't seen that yet. Dunkirk (2017) was good though.
1,Happy New Year!. I like super hero movies like The Avengers (2012)
1,Great product for sure!. Have you seen Doctor Strange (2016) ?
1,That trailer was epic. And Spider-Man: Homecoming (2017)
1,Yes , and Kurt Russell was awesome as well. Do you have a Marvel Movie that you're looking forward to?. Have you seen the new Thor: Ragnarok (2017) ?
1,How about you. I really enjoy all the Marvel movies. especially Guardians of the Galaxy (2014) . Have you seen that one?
1,I like super hero movies like The Avengers (2012). If you like The Avengers (2012) then I assume you have seen Iron Man (2008) ?
1,Who was your favorite character?. I really like Star Lord. His character is explored more in Guardians of the Galaxy Vol. 2 (2017) .
1,If you like The Avengers (2012) then I assume you have seen Iron Man (2008) ?. I love Iron Man (2008) - that was an unexpected experience and it was a moving performance by RDJ
1,Wow and yes I have.. Black Mass (2015)
1,can u suggest anyting similar. How about Goodfellas (1990) ?
1,yes, saw it and its good. Or Donnie Brasco (1997) .
1,looking for something like @casino. Casino (1995)
1,Seen that.. How about the Scarface (1983)
1,that was good, not as good as casino though. The Godfather (1972) was better though.
1,yessss it was definitely one of the best ones. I love Halloween (1978) There's always Jason X (2001) X
1,Sphere (1998) is an interesting movie as well.. yes i absolutely love Jason X (2001) and Freddy vs. Jason (2003)
1,I haven't seen that one yet. nooo i want to see It (2017)
1,lollll those r classics!!. Sphere (1998) is an interesting movie as well.
1,yes i absolutely love Jason X (2001) and Freddy vs. Jason (2003). yesss that was amazing Sphere (1998)
1,its kind of like Sphere (1998). Have you seen It (2017) yet? I thought it was really well done.
1,yesss that was amazing Sphere (1998). Have u seen Sunshine (2007)
1,Have u seen Sunshine (2007). its kind of like Sphere (1998)
1,Elf (2003) is a great holiday movie. One of my favorites. Yes! A lot of Christmas movies are great comedies! National Lampoon's Vacation (1983) is another classic that will have you chuckling all the way through the movie
1,Yes! Have you seen Elf (2003) ? That's my favorite Will Ferrel movie. Elf (2003) is a great holiday movie. One of my favorites
1,I liked Hot Pursuit (2015). I haven't seen that one but I think Step Brothers (2008) is absolutely hilarious!
1,I like comedies. I liked Hot Pursuit (2015)
1,Yes. I really enjoy Will Ferral.. Yes! Have you seen Elf (2003) ? That's my favorite Will Ferrel movie
1,ooo sorry to hear that, i hope u feel better. How about The Incident (1967) ? It's old but it's pretty interesting.
1,ooo i want to see it! i heard it is good. i love Citizen Kane (1941)
1,i am a big fan of old movies, esp charlie chaplin. It's worthwhile. I saw it quite a while ago. I've also enjoyed Strangers on a Train (1951) and Rear Window (1954) .
1,It's worthwhile. I saw it quite a while ago. I've also enjoyed Strangers on a Train (1951) and Rear Window (1954) .. Modern Times (1936) is great!
1,have a wonderful new years, i wish u much success in 2018!. There's always the classic Breakfast at Tiffany's (1961)
1,Yes with Jake Gylenhal it's good. What about The Bone Collector (1999) ? That is good.
1,I am looking for some good dark movies, or thriller movies. Not horror but more suspense like Seven (1995)
1,Not horror but more suspense like Seven (1995). The Zodiac (2005) is good
1,It is about a person that traps people in taxis and basically a murder mystery.. I feel like I have seen the trailer to that one with her and Denzel Washington. Taking Lives (2004) with Angelina Jolie is another great murder on with her and Ethan Hawke
1,Have you seen that?. I love Morgan Freeman, one of my favorite movies with him is Kiss the Girls (1997) with Ashley Judd or High Crimes (2002) . I love murder mysteries so i love the movie you mentioned
0,Dark Water (2005) was another one.. We watched The Devil's Candy (2015) recently and it was really disappointing. I thought Dark Water (2005) looks good!
1,Dark Water (2005) was another one.. We watched The Devil's Candy (2015) recently and it was really disappointing. I thought Dark Water (2005) looks good!
1,yeah it can be hard to find good ones to watch that aren't too corny. Dark Water (2005) was another one.
1,Great, glad to hear it! I'm looking for suggestions on thrillers, suspense, possibly spooky movies, not too gory. I liked The Conjuring (2013) , it was very scary
1,I liked The Conjuring (2013) , it was very scary. What about Ju-On: The Curse (2000)
1,I did like The Grudge (2004). I've been wanting to see 1408 (2007)
1,1408 (2007) is interesting in that style as well.. I did like The Grudge (2004)
1,I had not heard of that but it looks good!. 1408 (2007) is interesting in that style as well.
0,That was pretty good.. Walk Like a Man (1987) is an oldie but goodie.
1,I have seen the older movie, for some reason I could not get into it.. What about Ghostbusters (2016)
1,I have seen those, both really good choices. I like Boo! A Madea Halloween (2016)
1,I love comedy movies. Bridesmaids (2011) and How to Lose a Guy in 10 Days (2003) are some of my favorite movies
1,The guy is raised by wolves and has to learn to be human in order to get his inheritance.. Or something like Meet the Parents (2000) or Wedding Crashers (2005) with Rachael McAdams, that one is hilarious
1,Madea is really funny.. I love Neighbors (2014) with Seth Rogen and Zac Efron that one was pretty funny. Madea is hilarious in everything
1,Bridesmaids (2011) and How to Lose a Guy in 10 Days (2003) are some of my favorite movies. Sister Act (1992) is good. So is Sister Act 2: Back in the Habit (1993)
1,Or La La Land (2016). I do enjoy musicals, The Greatest Showman (2017) looks like it is good too
1,Oh yea, I forgot that one came out that the same time. Or La La Land (2016)
1,We saw Logan Lucky (2017) last night and enjoyed that one. How about Baby Driver (2017)
1,films. We saw Logan Lucky (2017) last night and enjoyed that one
1,How about Thor: Ragnarok (2017). Thanks for the reminder about Baby Driver (2017) I'll check that out. I love the Thor movies but haven't seen that one yet
1,It's funny, one of my recent amazon boxes came wrapped in advertising for that movie. How about Thor: Ragnarok (2017)
1,yes please, I need something interesting like Donnie Brasco (1997). I saw Logan Lucky (2017) last night. It it more on the side of a comedy, but it is pretty interesting
1,Can I help you find a movie to watch?. yes please, I need something interesting like Donnie Brasco (1997)
1,Logan Lucky (2017) has Channing Tatum, Adam Driver, Daniel Craig and a bunch of other big actors in it. Baby Driver (2017) is out now too, that one is really good
1,Baby Driver (2017) is out now too, that one is really good. is Baby Driver (2017) on netflix too *?
1,No, both of those are on demand now, we watched them on iTunes. oh ok, so I think I will check Logan Lucky (2017)
1,who is in it. Bright (2017) is also a really good movie that just came out on Netflix
1,oh yeah with Will, I liked it. Logan Lucky (2017) has Channing Tatum, Adam Driver, Daniel Craig and a bunch of other big actors in it
1,I haven't seen that one. did you see American Made (2017)
1,it has Tom Cruise. it's a combination of Blow (2001) and Scarface (1983)
1,happy happy. yes how about Logan Lucky (2017)
1,What other movies can you recommend?. Yes it was good. What about The Cable Guy ? That is another wacky but funny movie.
1,That movie was great too. The Dude was funny.. Yeah he is a great actor. Do you like Jim Carrey? Ace Ventura: When Nature Calls (1995) is another funny one.
1,I like thrillers and comedy. I don't know many thrillers but I like comedy. Have you ever seen Dude, Where's My Car%3F (2000) ?
1,I saw that too. It was funny.. Yes it was. Another movie you may like is The Big Lebowski . I am guessing you have seen that too?
1,That is pretty funny.. I like these movies too, Armageddon (1997) , Independence Day (1983) , Trog (1970) and Joe (2013)
1,Cool. Good selections.. Have you seen Madea Goes to Jail (2009)
1,I like comedies. D you know any good ones?. I liked Ghostbusters (2016)
1,How are you?. Good. Have you watched Do the Right Thing
0,That's a funny movie.. What about The Burglar (1972)
1,I liked Ghostbusters (2016). I also liked Imagine Me & You (2005)
1,Like Seven (1995). Oh, Seven (1995) was good! Let me think...
1,The Sixth Sense (1999) was creepy...have you seen it?. Or the new It (2017) ?
1,Yeah, I say!. But nothing beats The Shining (1980) in my opinion...
1,Only seen the old one. I also liked Fight Club (1999)
1,I also liked Fight Club (1999). Yeah, the old one was good. What about Shutter Island (2010) ? Not a new movie but I loved it.
1,Oh, Seven (1995) was good! Let me think.... The Sixth Sense (1999) was creepy...have you seen it?
1,Happy new year. I would like to see great thrillers.. Like Seven (1995)
1,Yes, I've seen it. I own the entire film series. :). Also, Million Dollar Baby (2004) is another good one. With Clint Eastwood and Hilary Swank.
1,It would help if it's related to sports, but it doesn't have to be.. Okay, well I'm sure you've seen it, but I have to recommend Rocky (1976) . It's a classic. :)
1,He is!. I also think you'd like The Blind Side (2009) with Sandra Bullock.
1,I like Them both. :). I'd also recommend Cinderella Man (2005) with Russel Crowe.
1,It is a great crime movie.. Have you seen John Wick: Chapter 2 (2017) ?
1,Seen it. Cool movie.. The first one John Wick (2014) makes you want to see the second one. LOL
1,Like Training Day (2001). Have you seen The Snowman (2017)
1,Seen them both but will watch it agin. Thanks.. Also check out Baby Driver (2017)
1,Any good suggestions?. Like Training Day (2001)
1,Movies like Cast Away (2000) or Life Is Beautiful (1997). You may like Schindler's List (1993) . I have heard good things about it..
1,Cast Away was good.. I love that movie! It's with Liam Neeson and is such a tear jerker. love Tom Hanks especially in The Green Mile (1999) and also Morgan Freeman in The Shawshank Redemption (1994)
1,Yes, they can be tear jerkers for sure.. I also love the movie Cold Mountain (2003) with Nicole Kidman and Jude Law which is a great drama set in the war
1,I am looking for some drama movies. Movies like Cast Away (2000) or Life Is Beautiful (1997)
1,yes i love that movie with leo. the The Revenant (2015)
1,sounds good. Have you seen Shutter Island (2010) with Dicaprio?
1,That was a good one too! The acting was so gritty!. Reminded me of Seven (1995) with Bra dPitt
1,yes!!. have u seen The Aviator (2004)
1,Any other suggestions?. I do like Pineapple Express (2008)
1,I do like Pineapple Express (2008). One of my favorites is Pineapple Express (2008)
1,What’s it about?. Its a comedy about a late 30's male living life as a pot head and video game tester Grandma's Boy (2006)
1,One of my favorites is Pineapple Express (2008). If you like those I think Forgetting Sarah Marshall (2008) is also another great idea
1,I haven't seen that one myself.. I think that I want to see Daddy's Home 2 (2017) . the first one is great.
1,Comedy movies are very entertaining.. I enjoyed Snatched (2017) recently. Also Daddy's Home 2 (2017) is very entertaining
1,I haven't seen that one either.. The last one that I saw was The Chef (2012)
1,The first one is hilarious. Also I enjoyed Baywatch (2017) . It's overly complicated plot wise but can be pretty fun.
1,It is. And it's just as good.. I would also recommend The Snowman (2017) with Michael Fassbender. It's sort of like Seven (1995) where the cop plays a cat and mouse game with a serial killer
1,I would also recommend The Snowman (2017) with Michael Fassbender. It's sort of like Seven (1995) where the cop plays a cat and mouse game with a serial killer. I would also recommend The Prestige (2006) with Christian Bale and Hugh JAckman.
1,I would also recommend The Prestige (2006) with Christian Bale and Hugh JAckman.. Hmm, I think I might @The Snowman. What is The Prestige (2006) about?
