label,sentence
1,I liked Eternal Sunshine of the Spotless mind. It was a romantic film and enjoyable. RECOMMEND I Heart Huckabees (2004)
1,I loved Groundhog day - it was sweet and cute.. RECOMMEND Junebug (2005)
1,I am not sure I have ever seen anything from them. RECOMMEND Raising Arizona (1987)
1,Yes I do. I like crime thriller, comedy drama and mystery movies.. RECOMMEND Fight Club (1999)
0,Not really but if the movie has good reviews, please recommend.. RECOMMEND Edward Scissorhands (1990)
1,Not really. I do like a animation film as well as a sci fi film. Most of my favorite movies were made in 94 or 95.. RECOMMEND Jumanji (1995)
1,Fits era as well as genre.. RECOMMEND Dangerous Minds (1995)
1,Fits era and genre.. RECOMMEND Sleepless in Seattle (1993)
0,Sort of fits genre, era is about the same.. RECOMMEND Apollo 13 (1995)
1,Matches another movie that I like almost exactly, era and genre both fit.. RECOMMEND True Lies (1994)
1,most of the time but I cannot say no to a new Coen Brothers movie. RECOMMEND Pulp Fiction (1994)
1,I think I may like it. RECOMMEND Blade Runner (1982)
1,I'll give any kind of movie a try, really. What did you have in mind?. RECOMMEND Pulp Fiction (1994)
1,I like John Lasseter, Pat O Connor, Robert Zemeckis, Steven Spielberg, even a movie directed by Ben Stiller!. RECOMMEND Only You (1994)
1,It is an actually good film similar to other movies I've watched. RECOMMEND Apollo 13 (1995)
1,Hi I like dramas from the 1970s mostly. RECOMMEND Apocalypse Now (1979)
1,yes, exactly that. RECOMMEND Wing Commander (1999)
1,i love sci fi..maybe horror sci fi. RECOMMEND Full Metal Jacket (1987)
1,crime, vigilante, physchological. RECOMMEND Blade Runner (1982)
1,I am thinking newer horror would be best. Though, Alien is horror for the 70s and that was cool. So, let's go with popular instead!. RECOMMEND Candyman (1992)
1,I don't understand about the title. But Humpty is teetering on the edge. So, lets' try another one!. RECOMMEND Dawn of the Dead (1978)
1,I actually dig zombie movies, so I want to try this. RECOMMEND 30 Days of Night (2007)
1,Actually, I'm a female who is scared of gore and horror films, but want to try one. What else ya got...hehe :). RECOMMEND Saw III (2006)
1,yes pleased recommend! Humpty is whimpering!. RECOMMEND 28 Weeks Later (2007)
1,Not so much, unless its animated. RECOMMEND Toy Story 2 (1999)
1,I like adventure and exciting movies. RECOMMEND Braveheart (1995)
1,Great, I can't wait!. RECOMMEND Sabrina (1954)
0,Well I like comedy, and some neo-noir. I like acclaimed directors, Kurosawa, Hitchcock, Kubrick, and even David Lynch. I like Monty Python too.. RECOMMEND Tom Jones (1963)
1,One of my favorite films is a period drama about Japan, so I guess that's a 'yes.'. RECOMMEND Ran (1985)
1,Maybe straight up drama.. I like historical dramas, romantic dramas, and sometimes gritty dramas. RECOMMEND Good Will Hunting (1997)
1,It's possible... I do like survival dramas as well though. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Ok - let's try that. I have liked dark dramas in the past. RECOMMEND Schindler's List (1993)
1,High like some comedy but I would think a drama might be good too. RECOMMEND Forrest Gump (1994)
1,it fits some of my suggestions to the expert. RECOMMEND Fight Club (1999)
1,the 90s. I love quentin tarantino films. RECOMMEND Pulp Fiction (1994)
1,Martin Scorsese is a great director as well as Ridley Scoot. As far as actors I like Robert Redford.. RECOMMEND Little Big Man (1970)
1,Ok, I like crime movies and thrillers too.. RECOMMEND Tequila Sunrise (1988)
1,I like crime movies. RECOMMEND Full Metal Jacket (1987)
1,Seems like I would be interested. RECOMMEND Apocalypse Now (1979)
1,I love romantic always. RECOMMEND Pretty Woman (1990)
1,we can understand how we are with other people based on this movie. RECOMMEND Something to Talk About (1995)
1,any thing, based on your recommendation, because lot of good movies every day. RECOMMEND How to Make an American Quilt (1995)
1,I could go for something dramatic.. RECOMMEND Traffic (2000)
1,I absolutely love Christopher Guest films.. RECOMMEND Magnolia (1999)
1,I sure am, what could it be??. RECOMMEND Waiting for Guffman (1996)
1,Early 80s to mid-90s I guess. RECOMMEND Dead Man Walking (1995)
1,Sounds like a good film. RECOMMEND Do the Right Thing (1989)
1,I like dark comedy and this looks good.. RECOMMEND Rogue Trader (1999)
1,Good looking drama.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I've seen this one, it's weird but good.. RECOMMEND Fight Club (1999)
1,Either one.. RECOMMEND Burn After Reading (2008)
1,I like comedy but not crime with it.. RECOMMEND Fargo (1996)
1,Hi, can you give recommendations that are comedy or crime films? I only like those 2 at the moment.. RECOMMEND Fargo (1996)
1,Thanks Jessica. I'm into stuff that Zach Braff does, so comedies could work.. RECOMMEND Office Space (1999)
0,I like a wide range of movies from 1970's to the 2000s. I also enjoy actions and thriller movies.. RECOMMEND Risky Business (1983)
1,Favorite directors include Edgar Wright, Quentin Tarantino and Alan Pakula.. RECOMMEND Hot Fuzz (2007)
1,Sure, I could check one of those out. RECOMMEND Monty Python and the Holy Grail (1975)
1,I like the adventure ones. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,That does sound perfect! I really like classic sci-fi and adventure movies as well. RECOMMEND Back to the Future Part II (1989)
1,Spielberg mostly, with scorsese as well for directors. Deniro and Matt damon for actors but no real preference there. RECOMMEND Horsemen (2009)
1,It sounds similar to one of the movies I really liked.. RECOMMEND Aliens (1986)
1,That sounds great, thank you.. RECOMMEND Dead Man Walking (1995)
0,Yes. RECOMMEND When a Man Loves a Woman (1994)
1,Historical. RECOMMEND Dances with Wolves (1990)
1,sure let's try it. RECOMMEND Broken Arrow (1950)
1,lets hear it. RECOMMEND Boogie Nights (1997)
1,I like dramas. RECOMMEND Fight Club (1999)
1,I like slasher films. RECOMMEND Another Day in Paradise (1998)
1,Hi there. I really like 90s and early 2000s movies. My favorites are horror, comedy, drama, fantasy and sci fi.. RECOMMEND I Know What You Did Last Summer (1997)
1,some, like CGI. RECOMMEND Big Hero 6 (2014)
1,yes. RECOMMEND Star Trek (2009)
1,Okay, I'm all ears.. RECOMMEND Pi (1998)
1,Awesome.. RECOMMEND Fight Club (1999)
1,Actors vary, but I do like films directed by Quentin Tarantino.. RECOMMEND Boogie Nights (1997)
1,I like movies from this time period.. RECOMMEND Do the Right Thing (1989)
1,I like Spike Lee!. RECOMMEND Reservoir Dogs (1992)
1,I might enjoy that film, sounds alright.. RECOMMEND Hatchet II (2010)
1,Yes please, it seems that its not a good fit for me.. RECOMMEND Halloween II (2009)
1,Yes please, that might be better for me.. RECOMMEND Monsters, Inc. (2001)
1,I love older Woody Allen stuff. So I think I would like the 1979 Woody Allen film.. RECOMMEND Manhattan (1979)
1,Hello, I like Science fiction/alien movies I also enjoy horror movies. RECOMMEND Aliens (1986)
1,I enjoy Kevin Spacey, Sean Penn, and a bit of Jim Carey. I also like the work of Wes Anderson, Michael Gondry. Also, just as a tidbit, I love movies based off books!. RECOMMEND Donnie Darko (2001)
1,hey there. I hope you can help me find a movie. I love animated films. RECOMMEND Shrek (2001)
1,It is an adventurous film.. RECOMMEND Ferris Bueller's Day Off (1986)
1,I like mostly light hearted movies. I do enjoy some serious dramas like Dead Poets Society.. RECOMMEND Finding Nemo (2003)
1,Lay it on me!. RECOMMEND Reservoir Dogs (1992)
1,Well it fits the era of movies that I tend to watch the most of. And it's relatively higher ranked by Entertainment Weekly which I subscribe to.. RECOMMEND Animal House (1978)
1,Okay let's hear what you've got.. RECOMMEND Say Anything... (1989)
1,Hi. I'm looking for a classic comedic film or an animated film recommendation.. RECOMMEND Up (2009)
1,I love science fiction films. RECOMMEND Gattaca (1997)
1,Hello! I like a good science fiction movie or a Spielberg type movie :) Is there anything you can recommend?. RECOMMEND K-PAX (2001)
1,sounds good. RECOMMEND Forrest Gump (1994)
1,I really only liked Toy Story, as far as animated films. I enjoyed Alien and Saving Private Ryan, for grittier movies.. RECOMMEND Jurassic Park (1993)
1,I like scifi and comedy. RECOMMEND Back to the Future (1985)
1,more on the drama side.. RECOMMEND Schindler's List (1993)
1,give me another please. RECOMMEND Apocalypse Now (1979)
1,yes to all. RECOMMEND Never Cry Wolf (1983)
1,OK, recommend something?. RECOMMEND O Brother, Where Art Thou? (2000)
1,Yes.. RECOMMEND Sorority Row (2009)
1,Yes. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I like 90s movies with Sandra!. RECOMMEND Apollo 13 (1995)
1,Tom Hanks, Kevin Costner, Keanu Reeves, Sandra Bullock. RECOMMEND While You Were Sleeping (1995)
1,90s mostly. RECOMMEND Rain Man (1988)
1,It has some action in it, but also some laughs I might be into as well.. RECOMMEND Planes (2013)
1,Something with Seth Rogen or a similar actor. Maybe like that film 50/50 I liked a lot.. RECOMMEND Barefoot (2014)
1,I do enjoy animation, and this seems very light hearted.. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,I enjoy JK Simmons and it looks like it has a lot of laughs.. RECOMMEND How to Train Your Dragon (2010)
1,That sounds interesting too, what did you have in mind?. RECOMMEND Requiem for a Dream (2000)
1,Oh that sounds good! I am interested!. RECOMMEND Gattaca (1997)
1,I am very sorry about that, I like movies I swear. Sure that sounds good.. RECOMMEND Fight Club (1999)
0,Hi! I am in the mood to watch a movie. I'm looking for something kind of spacey but also very deep and thoughtful. Could you recommend me something in the vein of Inception?. RECOMMEND Jurassic Park (1993)
1,I've been quite a fan of movies like Watchmen, Eternal Sunshine Of The Spotless Mind, and Interstellar.. RECOMMEND Memento (2000)
1,so you going to make a recommendation then or what?. RECOMMEND Sorority Row (2009)
1,well I want to get paid. RECOMMEND Apollo 13 (1995)
1,I've seen two of them. They are awesome.. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
0,I am not familiar with that movie.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like this historical drama movie.. RECOMMEND Pulp Fiction (1994)
1,I do not like that one.. RECOMMEND American History X (1998)
0,scie fi film made from a novel please. RECOMMEND Children of Men (2006)
1,I'm not really savvy when it comes to directors, but I do like Jim Carrey, Tom Hanks, Denzel Washington, and even Kevin Costner. Just to name a few.. RECOMMEND Donnie Darko (2001)
1,Easy accept! I love the radcliff and the magical journey films. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,Oh my goodness. If that boys name is harry potter then yes they do! I've only seen two of them- Order of the Phoenix and Prisoner of Azkaban. I really enjoyed them both.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,Um, I guess try the docudrama?. RECOMMEND Apollo 13 (1995)
1,It fits with the style of movies I like.. RECOMMEND Made of Honor (2008)
1,late 70s/early 80s or late 90s. RECOMMEND Tommy Boy (1995)
1,Gus Van Sant, Harold Ramis, and Paul and Chris Weitz.. RECOMMEND American Pie 2 (2001)
1,It fits with the style of movies I like.. RECOMMEND Saving Private Ryan (1998)
1,It is crime comedy. Good choice.. RECOMMEND Pulp Fiction (1994)
1,I like crime comedy movies. Please crime comedy movie now.. RECOMMEND Fight Club (1999)
1,The movie didn't come through. RECOMMEND Ferris Bueller's Day Off (1986)
1,Movies from the late 90s and early 2000s are usually my fav. RECOMMEND Dogma (1999)
1,Well it's funny and it's in my timeframe.. RECOMMEND Fight Club (1999)
1,It sounds funny. It's maybe a bit too recent for me.. RECOMMEND I Heart Huckabees (2004)
1,I love comedy.. RECOMMEND Cyrus (2010)
1,Hard to say honestly. I never really keep track of them.. RECOMMEND Forrest Gump (1994)
1,Great. I like anything that keeps me on the edge of my seat.. RECOMMEND Reversal of Fortune (1990)
0,Maybe a little more suspense or mob violence.. RECOMMEND Pulp Fiction (1994)
1,Another romantic comedy that I would be interested in seeing. RECOMMEND Muriel's Wedding (1994)
1,I like a rom-com and its in the era I'm looking for. RECOMMEND Forrest Gump (1994)
1,Hopefully its the one! go ahead. RECOMMEND Dead Man Walking (1995)
1,Not really, I prefer movies from the 90s though. RECOMMEND Mighty Aphrodite (1995)
1,I like comedy dramas. And more war/western type dramas.. RECOMMEND Little Miss Sunshine (2006)
1,Yes I do drama that is. RECOMMEND Being John Malkovich (1999)
1,animated comedy probably. RECOMMEND Up (2009)
1,I like older stuff a lot, late 70s to 2000. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,seeker. RECOMMEND Die Hard (1988)
0,Love Spielberg, love this era, and like action films.. RECOMMEND Highlander (1986)
1,I do :). RECOMMEND Trainspotting (1996)
1,that looks like a good movie! I think i will like that one!. RECOMMEND Braveheart (1995)
1,Hello. I am looking for a comedy, drama, thriller or anti-war film. RECOMMEND Chinatown (1974)
1,I like science fiction action, drama, action thriller, action adventure and documentary films. RECOMMEND 127 Hours (2010)
1,That works for me.. RECOMMEND Donnie Darko (2001)
1,I like both, but if I had to choose, I think I would lean crime first. RECOMMEND Reservoir Dogs (1992)
1,very much so yes. RECOMMEND Jurassic Park (1993)
1,yes. RECOMMEND Apollo 13 (1995)
1,I really like those kinds please recommend some!. RECOMMEND Schindler's List (1993)
1,go ahead. RECOMMEND Career Opportunities (1991)
1,weird, nothing fits that in my most liked videos but lets see it. RECOMMEND Memento (2000)
1,k. RECOMMEND Ironweed (1987)
1,great. RECOMMEND Big Fish (2003)
1,Yes I really enjoy crime movies too. I really like Quentin Tarantino by the way. RECOMMEND Reservoir Dogs (1992)
1,Ok, great. I also like crime/detective movies. Movies like Dirty Harry, L.A Confidential, and although Taxi Driver is more about a vigilante than an actual cop I still like it.. RECOMMEND Goodfellas (1990)
1,I would indeed! I hope it involves prostitution.. RECOMMEND Pretty Woman (1990)
1,Hi, I like dramas and Pixar movies. Directors like Aronofsky and actors like Jared Leto. RECOMMEND The Fox and the Hound 2 (2006)
1,Dramas. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,I like animated movies. RECOMMEND Last Action Hero (1993)
1,Alright lets see it. RECOMMEND Hot Fuzz (2007)
1,Ohh yeah science fiction is great. RECOMMEND Star Trek (2009)
1,I like Adventure movies, action movies, super hero movies. RECOMMEND Kick-Ass (2010)
1,It has Billy Bob in it. RECOMMEND Schindler's List (1993)
1,Sling Blade and Philadelphia also Comedies. RECOMMEND Some Folks Call It a Sling Blade (1993)
1,I like crime movies and scorsese directed movies, as well as Tarantino. RECOMMEND Reservoir Dogs (1992)
1,Actually I like both and crime movies can be serious or funny and I love good horror. RECOMMEND Trainspotting (1996)
1,Yes Indeed. RECOMMEND Heartless (2009)
1,I like Sigourney Weaver and Sandra Bullock. I also like George Clooney.. RECOMMEND Aliens (1986)
1,Sounds good.. RECOMMEND Babe (1995)
0,I don't really like comedies that much. I like more action or drama.. RECOMMEND Jurassic Park (1993)
0,I like animated movies.. RECOMMEND Groundhog Day (1993)
1,Ok. Let's see what you have.. RECOMMEND Clerks (1994)
1,Well I love ET and Alien. RECOMMEND Aliens (1986)
1,Great!. RECOMMEND Airplane! (1980)
1,I really like robin williams! Lets try the one from 1997, that sounds good. RECOMMEND Good Will Hunting (1997)
1,I like comedies.. RECOMMEND There's Something About Mary (1998)
1,Hey. I'm looking for probably a 90's film that's a comedy or something more geared towards guys.. RECOMMEND Office Space (1999)
1,I may. I have never watched a movie with her before.. RECOMMEND Young Frankenstein (1974)
1,It's a 50's movie that is the genre I enjoy.. RECOMMEND Guess Who's Coming to Dinner (1967)
1,I don't know her work, but I'm willing to see if I like her.. RECOMMEND Desk Set (1957)
1,Sure. late 80s might be okay.. RECOMMEND Die Hard (1988)
1,Okay. RECOMMEND Escape from L.A. (1996)
1,Other than superhero movies, I like Harry Potter style movies and sci-fi action like Hunger Games.. RECOMMEND Divergent (2014)
1,I think Star Trek sounds good.. RECOMMEND Star Trek Into Darkness (2013)
1,It is a sci fi action film.. RECOMMEND Transformers (2007)
1,Yeah drama might be better maybe one based on a true story. RECOMMEND There Will Be Blood (2007)
1,Thrillers and mysteries are probably my favorite, I like movies that end open ended. RECOMMEND Wake in Fright (1971)
1,Hey I like classic american cult hits like alien and batman begins. RECOMMEND Aliens (1986)
1,I liked a psychological thriller called Crash, which was also based off a novel.. RECOMMEND Memento (2000)
1,Do you have anything like American Beauty?. RECOMMEND Babel (2006)
1,Let's try that. I did like Garden State.. RECOMMEND Little Miss Sunshine (2006)
1,I tend to like the movies set in this time period.. RECOMMEND Requiem for a Dream (2000)
1,nope. RECOMMEND Forrest Gump (1994)
0,I've watched a romantic comedies and liked them. RECOMMEND Babe (1995)
1,Yeah i like 1 romantic comedy with meg ryan french kiss. RECOMMEND While You Were Sleeping (1995)
1,i like drama wars and historical drama so that sounds good. RECOMMEND Dances with Wolves (1990)
0,Hello, Can you help me find a movie? I like a crime movie, like gangsters and mobs ans stuff.. RECOMMEND Lone Star (1996)
0,I like British films and it reminds me of Aliens a bit.. RECOMMEND Blade Runner (1982)
1,Well I really love the alien series with Sigourney Weaver. I have eclectic tastes. I like a few british films as well.. RECOMMEND Highlander (1986)
0,I enjoy fantasy and comedy.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I don't have any animated films in my favorites.. RECOMMEND Big (1988)
1,Okay so there was this movie with Julia roberts. RECOMMEND Something to Talk About (1995)
1,Oh okay then we can try that one!. RECOMMEND While You Were Sleeping (1995)
1,Coen brothers are good directors and I also like crime movies. RECOMMEND Eastern Promises (2007)
1,I think the american crime thriller fits one of the movies on my list. RECOMMEND Lost in Translation (2003)
1,I do have one mob style crime movie from the 70's that I like. RECOMMEND Miller's Crossing (1990)
1,I really liked My Big Fat Greek Wedding. RECOMMEND Kissing Jessica Stein (2001)
1,He's a great actor. RECOMMEND Young Frankenstein (1974)
0,Edgar Wright, Joss Whedon, Christopher Nolan, Mike Judge, Tim Burton. RECOMMEND V for Vendetta (2006)
0,okay. RECOMMEND Tropic Thunder (2008)
1,I love Ben Affleck in a movie based on a book by Gillian Flynn. I love Brad Pitt and Edward Norton in a movie with a surprise twist. George Clooney in an space movie is good, too.. RECOMMEND American History X (1998)
1,I don't think this fits the genres I like.. RECOMMEND American Hustle (2013)
0,Edward Norton stars in a movie on my list.. RECOMMEND 12 Years a Slave (2013)
1,We have to find the movie that awards us the most points. Sometimes it's easy based on genres or actors. Sometimes we have to pick all 5 movies.. RECOMMEND Her (2013)
0,Epic drama movies or action ones. RECOMMEND Assassination Tango (2002)
1,isnt't from theearly 90s, and it isn't drama. RECOMMEND Boys on the Side (1995)
1,I like movies from the early 90s, that are epic. RECOMMEND Theodore Rex (1995)
1,Is a drama from the early 90s. RECOMMEND Reality Bites (1994)
1,Is a drama. RECOMMEND Apollo 13 (1995)
1,I like movies with CGI.. RECOMMEND Memento (2000)
1,How about any Animations? I also enjoy them, especially ones involving toys and monsters.. RECOMMEND Finding Nemo (2003)
1,I like Coen Brothers movies, like a comedy crime movie.. RECOMMEND Circle of Friends (1995)
1,I really like comedy dramas from the 90's. RECOMMEND Something to Talk About (1995)
1,Sandra Bullock, Gary Oldman, Winona Ryder, Drew Barrymore. RECOMMEND When a Man Loves a Woman (1994)
1,I really like musicals. My Fair Lady, White Christmas, and Singin' In The Rain were all great!. RECOMMEND Mary Poppins (1964)
1,its a comedy drama, genre which i like. RECOMMEND Shakespeare in Love (1998)
1,Because for the acting skills of Julia roberts. RECOMMEND Fried Green Tomatoes (1991)
1,Richard gere's , comedy drama based on a novel and British american romantic comedy in that order. RECOMMEND Pretty Woman (1990)
1,Maybe we could try fantasy film. Do you have any to suggest?. RECOMMEND Zombieland (2009)
1,The movie is too old. RECOMMEND Moon (2009)
1,hmm any other recommendation you could recommend me?. RECOMMEND Fight Club (1999)
0,well, I want something from the 2000s. RECOMMEND Hobson's Choice (1954)
1,Hi, I would like a thriller film. RECOMMEND 1984 (1956)
1,Great.. RECOMMEND Braveheart (1995)
1,That would be great. RECOMMEND Airplane! (1980)
1,I do and I like Christopher Nolan and Oliver Stone, too.. RECOMMEND American Beauty (1999)
1,It seemed similar to some on my list.. RECOMMEND Full Metal Jacket (1987)
1,it's a sci fi movie. RECOMMEND Batman Begins (2005)
1,they are gggrrrreat. RECOMMEND Guardians of the Galaxy (2014)
1,It's a wonderful day on Earth. I'd like to watch a movie. Now here's the skinny. I like animation, comic books, thrillers, and sci fi. Got anything to recommend?. RECOMMEND Finding Nemo (2003)
1,it's a funny animated movie. RECOMMEND Up (2009)
1,Hmm do you have anything with crime at all?. RECOMMEND Natural Born Killers (1994)
1,naah, not a big fan of dramas. RECOMMEND Blade Runner (1982)
1,Yeah. RECOMMEND Taxi Driver (1976)
1,I love these types of comedies.. RECOMMEND Frequently Asked Questions About Time Travel (2009)
1,thriller. RECOMMEND Fight Club (1999)
1,american. RECOMMEND Scott Pilgrim vs. the World (2010)
1,Ok, show me what you got!. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I enjoy fantasy adventure movies.. RECOMMEND Jurassic Park (1993)
0,it's about crime. RECOMMEND Best Seller (1987)
0,I like Kevin Bacon. RECOMMEND Fight Club (1999)
1,I like psychological thrillers. RECOMMEND Criminal Law (1988)
1,He's good in romances. RECOMMEND Internal Affairs (1990)
1,okay please rec. RECOMMEND Reservoir Dogs (1992)
1,hi I need something from the early 90s. RECOMMEND Forrest Gump (1994)
0,because i dont really like drama films. RECOMMEND Trixie (2000)
0,it fits in with my preference for comedy. RECOMMEND Alien (1979)
1,i dont have a preference for horror films. RECOMMEND Back to the Future (1985)
1,does not seem to really fit the kinds of movies that i am in to. RECOMMEND Potiche (2010)
0,i like older movies nothing before the early 00's. RECOMMEND Apollo 13 (1995)
0,Drama would be nice.. RECOMMEND In the Bedroom (2001)
0,Because it didn't seem to fit with the things that I liked. RECOMMEND Die Hard (1988)
1,The films I like are all from the 80s and 90s, except for the British one which is from the 60s.. RECOMMEND American Beauty (1999)
1,I like American drama.. RECOMMEND Good Will Hunting (1997)
1,alright lets see what you got. RECOMMEND Fight Club (1999)
1,I accepted this one because it's based on a novel.. RECOMMEND Airplane! (1980)
1,That sounds like it could be up my alley.. RECOMMEND Midnight in the Garden of Good and Evil (1997)
1,I think I like foreign movies. RECOMMEND Lost in Translation (2003)
1,I like foreign musicals. RECOMMEND Trainspotting (1996)
1,I like early 2000s movies. I like the musical Once but also the romantic drama Leaving LAs Vegas. I like Selma Hayek and Antonio Banderas. RECOMMEND 2 Days in Paris (2007)
1,I liked Goodfellas which was based on a book. RECOMMEND L.A. Confidential (1997)
1,I liked dazed and confused. RECOMMEND Pulp Fiction (1994)
1,Hit me with them! I love western and british comedies, like monty python and movies directed by mel brooks.. RECOMMEND Ferris Bueller's Day Off (1986)
1,Ready for it!. RECOMMEND Animal House (1978)
1,i like american films.. RECOMMEND Memento (2000)
1,Well I also like movies that have superheroes. Anything with a lot of action.. RECOMMEND Die Hard (1988)
1,I do like tom hanks yes. I also like denzel washington. RECOMMEND Apollo 13 (1995)
1,A little but more mid-budget. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I might like this, but I will give it a try. RECOMMEND Memento (2000)
1,I like fantasy. RECOMMEND Schindler's List (1993)
1,I like adventure. RECOMMEND Big Fish (2003)
1,I like movies from 1990-1995 some comedy, and also animated movies, movies where there are animal actors. I also enjoy Kevin Costner.. RECOMMEND Apollo 13 (1995)
1,I like both so it does not matter I loved no country for old men. RECOMMEND There Will Be Blood (2007)
1,That movie is a little bit too serious for me, and depressing.. RECOMMEND Requiem for a Dream (2000)
1,I like movies that are not violent, but have elements of surrealism.. RECOMMEND Requiem for a Dream (2000)
1,80s, 90s, early 2000s.. RECOMMEND American History X (1998)
1,Yes. The movies I liked were really intense throughout.. RECOMMEND Silver Streak (1976)
1,Yes. All the movies I like are action except for the one comedy about a software company.. RECOMMEND Die Hard (1988)
1,My friends also like superhero movies.. RECOMMEND Spider-Man (2002)
1,Haven't watched that combo before I don't think.. RECOMMEND Serenity (2005)
1,Yes shoot. RECOMMEND Toy Story (1995)
1,I like romantic comedies but I also like a good thriller once in a while as well.. RECOMMEND Sleepless in Seattle (1993)
1,I prefer newer stuff. Late 90's and up.. RECOMMEND Georgia Rule (2007)
1,Ok, that sounds exciting. Let's try that.. RECOMMEND Fight Club (1999)
1,OK, sounds similar to a previous movie I have seen that I liked.. RECOMMEND City by the Sea (2002)
1,Love her! I think that sounds great. What title did you have in mind?.. RECOMMEND Juno (2007)
0,Okay. How about something from Sofia Coppola or a comedy?. RECOMMEND Big Fish (2003)
0,Bill Murray is someone I like. Also Jim Sheridan. RECOMMEND Dead Poets Society (1989)
0,This isn't a film I would like.. RECOMMEND Garden State (2004)
1,You are trying to suggest a movie that I would like, and hopefully one that would match one of the movies I had seen before. Therefore, I'm trying to give you suggestions based on the directors of the the films. So far what you have suggested doesn't match well with what I would like. Who are some directors names that you would recommend?. RECOMMEND Tyrannosaur (2011)
0,I like dramas. RECOMMEND Raising Arizona (1987)
1,this is more of a comedy. RECOMMEND Fargo (1996)
1,I like Edward Norton. Please recommend.. RECOMMEND American History X (1998)
0,Sci fi or fantasy please.. RECOMMEND Donnie Darko (2001)
1,I have never herd of that movie before. RECOMMEND Lake Mungo (2008)
1,Ill try it out. sure. RECOMMEND Vertigo (1958)
1,I like action movies. RECOMMEND Die Hard (1988)
1,I have never seen that one before. RECOMMEND Honkytonk Man (1982)
1,I love that movie!. RECOMMEND Shutter Island (2010)
1,hi, i really wanna watch a sci fi movie, i also love dramas. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,would like something more like forrest gump or batman begins. RECOMMEND 300 (2007)
1,I like Stephen Spielberg, I love Christian Bale, Tom Hanks. comedy, romance, dramas.. RECOMMEND Wedding Crashers (2005)
1,would like something a little comedy to it. RECOMMEND Braveheart (1995)
0,seeker. RECOMMEND Glory (1989)
0,I have seen it several times. I really liked the Back to the Future series. Michael J Fox had the characteristics of comedy that I like. I also was amused with Harry met Sally comedy.. RECOMMEND Ferris Bueller's Day Off (1986)
0,No, I like time travel that is not too serious.. RECOMMEND Groundhog Day (1993)
1,Sounds good.. RECOMMEND Braveheart (1995)
1,Ok we'll give a try...... RECOMMEND Apollo 13 (1995)
1,Probably since I like a couple comedy films too. RECOMMEND Monsters, Inc. (2001)
1,Seems in my wheelhouse.. RECOMMEND L.A. Confidential (1997)
1,I like comedy, drama and horror.. RECOMMEND Sliding Doors (1998)
1,romantic drama. RECOMMEND Sommersby (1993)
1,That sounds perfect what is it. RECOMMEND Red Planet (2000)
1,Yes I like them and maybe a documentary or even some good drama. RECOMMEND Fargo (1996)
1,I think this is a good match to the movies I liked its along the same categories. RECOMMEND Blade Runner (1982)
1,Any. As long as it has a good plot and fine actors.. RECOMMEND O Brother, Where Art Thou? (2000)
1,Yes definitely.. RECOMMEND Donnie Darko (2001)
1,Ye spy movies would be great also.. RECOMMEND Casino Royale (2006)
1,I think we might go more action. RECOMMEND Reservoir Dogs (1992)
1,90s. RECOMMEND Dead Man Walking (1995)
1,go ahead ill watch anything. RECOMMEND Sleepless in Seattle (1993)
1,hello, I like 90s movies. I really like action, adventure, and comedy movies. Bruce Willis, Keanu Reeves, Sandra Bullock, and Harrison Ford are my favorite actors. I like movies directed by Steven Spielberg. RECOMMEND Die Hard (1988)
1,Okay.. RECOMMEND Patton (1970)
1,It is, but apparently it's not good enough. :). RECOMMEND Braveheart (1995)
1,Spielberg is enjoyable. Sure.. RECOMMEND Jurassic Park (1993)
1,I am interested in sci-fi and action, horror films. Can you give me any recommendations?. RECOMMEND Aliens (1986)
1,comic book. RECOMMEND Office Space (1999)
1,Christian Bale, Kevin Spacey. RECOMMEND Spider-Man (2002)
1,Hi, I like Spielberg movies and comedy. RECOMMEND Back to the Future (1985)
1,I really like cult classics from the 90s. Crime is my favorite genre. I occasionally watch movies from the 70's and 80's as well. Do you have any movie suggestions for me?. RECOMMEND Donnie Darko (2001)
1,It's a cult classic. RECOMMEND Reservoir Dogs (1992)
1,No, sorry. I am kind of all over the place in that regard.. RECOMMEND Blue Velvet (1986)
1,That looks interesting but I think I am looking more toward a drama or something along the lines of a thriller. RECOMMEND Fight Club (1999)
1,It is right up there with what I am looking for. I loved twin peaks.. RECOMMEND Little Miss Sunshine (2006)
