label,sentence
1,80s and 90s. What do you recommend?. RECOMMEND Lost in Translation (2003)
1,Love them!. RECOMMEND Edward Scissorhands (1990)
1,Okay, go ahead and recommend.. RECOMMEND Psycho Beach Party (2000)
1,I like fairly recent thriller movies, as I mentioned.. RECOMMEND Inside Man (2006)
1,Perhaps this will be to my taste because I like other movies by Christopher Nolan.. RECOMMEND Fight Club (1999)
1,Sure. I also like movies from the 90s and 2000s as well, if that helps.. RECOMMEND Shutter Island (2010)
1,I like movies about crime and spies as well, in addition to the other things I like about this movie - I was actually just about to mention this.. RECOMMEND Interstellar (2014)
0,just make a suggestion. RECOMMEND Manhattan (1979)
1,comedy and drama. RECOMMEND Broadcast News (1987)
1,Not a problem!. RECOMMEND My Soul to Take (2010)
1,I like horror.. RECOMMEND Reservoir Dogs (1992)
1,I like 90s films. RECOMMEND Chances Are (1989)
1,romantic comedies are good. RECOMMEND Forrest Gump (1994)
1,I like crime dramas. RECOMMEND Hilary and Jackie (1998)
1,What disaster film do you have?. RECOMMEND Outbreak (1995)
0,I'm looking for a good action movie.. RECOMMEND Eraser (1996)
1,By younger I meant teens, 20's, 30's. No preference as to books or comics.. RECOMMEND Spider-Man (2002)
0,This fits the superhero, comic theme and appeals to someone younger.. RECOMMEND Finding Nemo (2003)
0,Excellent!. RECOMMEND Schindler's List (1993)
0,Hello! I'm looking for a movie. I like movies with Robin Williams in it. I also like movies from the 70's through the early 90's.. RECOMMEND Matinee (1993)
0,What type of dramas would you recommend?. RECOMMEND Nine Lives (2016)
1,I don't think that is the right type of movie for me.. RECOMMEND Donnie Darko (2001)
1,Okay, go ahead and keep recommending with the button.. RECOMMEND American Beauty (1999)
1,Okay, go ahead and show me what you've got.. RECOMMEND Solitary Man (2009)
1,No, I can't see myself liking a romance.. RECOMMEND Yojimbo (1961)
1,Honestly, not really! I like some stuff from the 50's, 70's, 80's. and 90's! What they have in common is a little grit I would say, like a good western or action movie!. RECOMMEND Donnie Darko (2001)
1,Fits the time period, seems to have a gritty element, fits I think!. RECOMMEND Taxi Driver (1976)
0,Hi, I like a lot of different kinds of movies. Comedies are my favorite though.. RECOMMEND Monsters, Inc. (2001)
1,excellent.. RECOMMEND Django Unchained (2012)
1,great. let's hear it.. RECOMMEND Fight Club (1999)
1,great. let's hear it.. RECOMMEND No Country for Old Men (2007)
1,I do like Kate Beckinsale, but I prefer American comedies. I prefer more dramas like Pirates of Silicon Valley. RECOMMEND Rain Man (1988)
1,yes. RECOMMEND North by Northwest (1959)
1,its comedy film.. RECOMMEND Groundhog Day (1993)
1,It be could fantasy but mostly comedy. RECOMMEND Meet the Parents (2000)
1,Hey, I'd like to see a movie from the thriller genre.. RECOMMEND Nightcrawler (2014)
1,I like when it includes romance. RECOMMEND Children of a Lesser God (1986)
1,I thought you were doing pretty good. I like an occasional comedy. By the way some directors I like are Steven Spielberg and James Cameron. RECOMMEND Field of Dreams (1989)
1,I'm not into sports, what about an action or a crime movie?. RECOMMEND Rain Man (1988)
1,Don't think I like biographical. RECOMMEND Back to the Future (1985)
0,It's a drama with good actors and seems like it has a good story line. RECOMMEND Gandhi (1982)
1,Can you tell me more about the movie?. RECOMMEND Schindler's List (1993)
1,We have seen that one. It's really great. I love crime films as well.. RECOMMEND Casino (1995)
1,I love Martin Scorsese films.. RECOMMEND Goodfellas (1990)
1,Hi there. I like comedy, crime, fantasy, and drama movies. I like 90s movies the most. mostly american movies. I really like Quentin Tarantino directed films.. RECOMMEND Fargo (1996)
1,I really like dramas and some comedies, epic movies are also good. The 90s was my favorite year. RECOMMEND Forrest Gump (1994)
1,Okay, I'm ready.. RECOMMEND Wreck-It Ralph (2012)
1,Very similar to Big Hero 6. RECOMMEND Despicable Me (2010)
1,older. RECOMMEND Apollo 13 (1995)
1,Hey there, I like movies like Speed, The Hunger Games and Face Off. Over any action.. RECOMMEND Live Free or Die Hard (2007)
1,sounds like a good action film. RECOMMEND Die Hard (1988)
0,This is a classic and one I use to watch with my grandpa.. RECOMMEND Fight Club (1999)
0,None of those I like.. RECOMMEND Schindler's List (1993)
1,Western is good.. RECOMMEND Tombstone (1993)
1,I like Denzel Washington, Mel Gibson, Robin Williams. RECOMMEND Apollo 13 (1995)
0,The 90's are my favorite and I like Martin Scorsese.. RECOMMEND Fight Club (1999)
1,sure, any well known movie is probably what i want. RECOMMEND Rain Man (1988)
1,The only thing in common with all my movies is that the are american based really. Comedy is fine, also drama, and sci fi. RECOMMEND Big Fish (2003)
1,I guess lets try the fighting one.. RECOMMEND Fight Club (1999)
1,Yes, 1994 and 1999 are good for me. Nothing older then 2001. RECOMMEND Fargo (1996)
1,I love Paul Newman and enjoyed Cool Hand Luke so would like this very much. RECOMMEND Apocalypse Now (1979)
1,I like more classics than blockbusters, I like robert Dinero driving a cab :) I like Sigourney Weaver battling monsters. RECOMMEND Jaws (1975)
1,I enjoyed Alien which is a horror film fighting creatures so i would enjoy this. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,no, I like all decades. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,My favorite directors are Steven Spielberg, Quentin Tarantino, and Mel Gibson. I love historical war drama, crime drama, black comedy crime, and action adventure films.. RECOMMEND Schindler's List (1993)
1,i do like Cameron Crowe. RECOMMEND Almost Famous (2000)
1,i can watch a crime movie. RECOMMEND Metropolitan (1990)
1,running out of options to choose. RECOMMEND American Beauty (1999)
1,it has drama. RECOMMEND Pathfinder (2007)
1,i cant say i like any of those. RECOMMEND Unbreakable (2000)
1,let me hear it. RECOMMEND American History X (1998)
1,The Farrelly brothers are pretty good.. RECOMMEND There's Something About Mary (1998)
1,I like horror and comic book movies. RECOMMEND Aliens (1986)
1,I like it. RECOMMEND Blade Runner (1982)
1,i like pixae. RECOMMEND Finding Nemo (2003)
1,Family friendly is more up my alley.. RECOMMEND Toy Story 2 (1999)
1,hello, suggest me a famous film from 1990's?. RECOMMEND Goodfellas (1990)
1,Okay, well let's see your suggestion.. RECOMMEND Goodfellas (1990)
1,I like 1990s or 1980s drama and western movies. I also like musicals and Pixar films.. RECOMMEND Apollo 13 (1995)
0,1990s drama and i like Tom Hanks.. RECOMMEND Saving Private Ryan (1998)
0,No specific actors. I like Spielberg.. RECOMMEND Die Hard (1988)
1,Has elements of comedy and westerns and I enjoy both. RECOMMEND Billy Madison (1995)
1,I think that might work, worth a try. RECOMMEND ¡Three Amigos! (1986)
1,seeker. RECOMMEND Coraline (2009)
1,Maybe a fantasy movie if you have one of those. RECOMMEND Fantastic Mr. Fox (2009)
0,Directed by Joel and Ethan Doen. RECOMMEND Burn After Reading (2008)
1,I like the Coen brothers' movies and dramas. RECOMMEND Inside Llewyn Davis (2013)
1,Yes, I do. RECOMMEND Braveheart (1995)
1,I like Tom Cruise. RECOMMEND Babe (1995)
1,I watched a couple war dramas and also the sci fi is great and actions films. RECOMMEND Top Gun (1986)
1,I'm not sure about this and never seen it. RECOMMEND Jurassic Park (1993)
1,hello I am looking for a drama or comedy film. RECOMMEND Schindler's List (1993)
1,ok i wait your recommendation.. RECOMMEND Apocalypse Now (1979)
1,Michael J Fox and Stallone. RECOMMEND Ferris Bueller's Day Off (1986)
1,I love drama, but not overly dramatic ones. I don't really care about whether it is male or female lead roles.. RECOMMEND Fargo (1996)
1,i like his movies!. RECOMMEND Reservoir Dogs (1992)
1,i dont like comedy. RECOMMEND Braveheart (1995)
0,because it is a crime movie and thats what i like. RECOMMEND Chasers (1994)
1,Mel Gibson, Gary Grant, Derek Jacobi. RECOMMEND To Catch a Thief (1955)
1,I love movies based on books! I'm a big reader, so I love to see stories come to life after reading them. RECOMMEND Jurassic Park (1993)
1,Okay, bring it on!. RECOMMEND Braveheart (1995)
1,Yes, I love drama movies. I can't get enough of them.. RECOMMEND Thirteen (2003)
1,Fits with my mystery thriller that I like.. RECOMMEND Good Will Hunting (1997)
1,comedy drama, fantasy comedy, science fiction, historical drama, mystery thriller. One of each.. RECOMMEND Memento (2000)
1,Seems like a great drama film from the 60s.. RECOMMEND Lawrence of Arabia (1962)
1,Harrison Ford, Rutger Hauer, and Sean Young are among my favorites. I also like movies by Ridley Scott and Hitchcock. RECOMMEND Cool Hand Luke (1967)
1,1990's to now. RECOMMEND No Country for Old Men (2007)
0,Not something I'd like.. RECOMMEND Apocalypse Now (1979)
0,Because it sounds similar to the neo-noir mystery film I like. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,Not something I'd like. RECOMMEND Memento (2000)
1,It's not dramatic like most of the movies I like.. RECOMMEND Good Will Hunting (1997)
0,No, I haven't liked any of them recently.. RECOMMEND When Harry Met Sally... (1989)
0,Most of the movies I liked are dramas.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,sure, if its funny. RECOMMEND Scream (1996)
1,maybe something with sports? late 90s. RECOMMEND Dirty Work (1998)
1,into horror and comedy, perfect fit i think. RECOMMEND Tommy Boy (1995)
1,Alright. Thank you for all your help today.. RECOMMEND Man Facing Southeast (1986)
1,Ok. Let's take a look at it.. RECOMMEND Blade Runner (1982)
1,I'm surprised I haven't seen it especially with McGregor in it.. RECOMMEND Trainspotting (1996)
1,Sounds like my kind of movie.. RECOMMEND Memento (2000)
1,That's alright. I love great movie that are worth watching a second time, award winners!. RECOMMEND Forrest Gump (1994)
1,I may try it, what do you have in mind?. RECOMMEND Fargo (1996)
1,Ah, I enjoy his movies. What do you have in mind?. RECOMMEND Pulp Fiction (1994)
1,I do. RECOMMEND Doctor Zhivago (1965)
1,looks like something I might watch. RECOMMEND North by Northwest (1959)
1,I have never herd of this movie but it does sound interesting. RECOMMEND All That Heaven Allows (1955)
1,that looks like a solid ramance movie... and all romance movies have DRAMMAAAA. RECOMMEND Midnight Cowboy (1969)
1,Hi, I'm looking for a comedy to watch, preferably a romance. I also like scifi and drama a bit.. RECOMMEND Say Anything... (1989)
1,One of the films I like is a roughly similar coming-of'-age comedy.. RECOMMEND When Harry Met Sally... (1989)
1,Not particularly.. RECOMMEND Star Kid (1997)
1,Okay. RECOMMEND Jurassic Park (1993)
1,I don't think so, depends on the movie. I like Action movies.. RECOMMEND Small Soldiers (1998)
1,I'd say Ridley Scott is definitely a favorite. Movies like Alien straddle the line between horror and science fiction. Really scary and also thought provoking.. RECOMMEND Aliens (1986)
1,I am looking for a gritty crime movie to watch tonight.. RECOMMEND Goodfellas (1990)
1,I like mobster movies. RECOMMEND Fight Club (1999)
1,I like both war and comedy movies from time to time. RECOMMEND Apocalypse Now (1979)
1,Great. I would love to see what else you have.. RECOMMEND Airplane! (1980)
1,I like dramas with comedy elements, Western comedy, and British comedy. I don't like romantic comedy.. RECOMMEND Almost Famous (2000)
1,comedy drama and looks interesting. RECOMMEND Election (1999)
1,Looking for a good movie recommendation and I like comedy, drama, action. RECOMMEND Say Anything... (1989)
1,The one with portals sounds cool.. RECOMMEND Stargate (1994)
0,I like sci-fi. I liked Alien and also Aliens, and I liked Gattaca.. RECOMMEND Star Trek (2009)
1,It sounds like it could be interesting, so I'll try it out.. RECOMMEND Blade Runner (1982)
1,It sounds interesting.. RECOMMEND Brazil (1985)
1,What about a crime movie?. RECOMMEND Blue Velvet (1986)
1,It sounds great. What is it?. RECOMMEND Apocalypse Now (1979)
1,Sound like a good movie. RECOMMEND Rushmore (1998)
1,I could go for some romance. I likes leaving las vegas, it is more of a drama. Philidelphia as well. A little darkness and a real gritty story is good with me. RECOMMEND Quiz Show (1994)
1,That sounds like it could be really good and interesting! You have a skill for picking movies. I think I would like that. What actors are in it?. RECOMMEND Death and the Maiden (1994)
1,I like dramas, fun, and Tom Hanks.. RECOMMEND Apollo 13 (1995)
1,Maybe a crime comdey, but I would have to know more.. RECOMMEND Pulp Fiction (1994)
1,Because there is no indication that I like Spanish films.. RECOMMEND Donnie Darko (2001)
0,Its along the lines of what I have said.. RECOMMEND When Will I Be Loved (2004)
0,It doesnt fit with my list. RECOMMEND Volver (2006)
1,I do not.. RECOMMEND Big Fish (2003)
1,Hit me with it!. RECOMMEND Reservoir Dogs (1992)
0,ya go ahead. RECOMMEND Fargo (1996)
1,Comedy drama or romance movies. Only 1 crime movie.. RECOMMEND Fargo (1996)
1,and animated movies lol. RECOMMEND Shrek (2001)
1,It seems similar to the Alien franchise, which i love.. RECOMMEND Blade Runner (1982)
1,Late 70s/early 80s, yes.. RECOMMEND Dreamscape (1984)
1,blockbusters. RECOMMEND Schindler's List (1993)
1,I like drama films, mainly American, British comedy like Monty Python and war movies. RECOMMEND Schindler's List (1993)
1,I do like comedy and I love animated comedy. RECOMMEND Toy Story 2 (1999)
1,I like thriller and war movies. RECOMMEND Apocalypse Now (1979)
1,I like older films, like 70s to the 90s.. RECOMMEND Life (2017)
1,I mean I prefer American films but sometimes dabble in British films too. RECOMMEND Map of the Human Heart (1993)
1,I like World War II movies. RECOMMEND Apollo 13 (1995)
1,I see, if its action packed I might like it. RECOMMEND Jurassic Park (1993)
1,Perhaps, since war is action.. RECOMMEND Saving Private Ryan (1998)
1,Awesome! Hopefully I will like it. RECOMMEND Dances with Wolves (1990)
1,gorge clooney is actually my favorite actor.. RECOMMEND Apocalypse Now (1979)
1,You have any movies you could hook me up with?. RECOMMEND O Brother, Where Art Thou? (2000)
1,It does. Whatcha got for me?/. RECOMMEND Serenity (2005)
1,I like it but I am looking for something a little different. DO you have anything else for me?. RECOMMEND Apocalypse Now (1979)
1,Ok cool. Sounds great. RECOMMEND Trainspotting (1996)
1,Do you have any comedies. Maybe I just need a change up to feel refersed. RECOMMEND Blazing Saddles (1974)
1,it can be. anything anime ect is tech sci fi. Do you have any other good ones for me?. RECOMMEND Lawrence of Arabia (1962)
1,Some of the famous ones I like are Sigourney Weaver, Christian Bale, and Liam Neeson. RECOMMEND Aliens (1986)
1,Nope. Nothing animated for me. RECOMMEND Reservoir Dogs (1992)
1,Sounds a little too weird. RECOMMEND Saving Private Ryan (1998)
0,Sounds good to me. RECOMMEND Dancing at the Blue Iguana (2000)
1,Maybe, let's see what you have!. RECOMMEND Happy Gilmore (1996)
0,How about something a little more funny or dramatic?. RECOMMEND Groundhog Day (1993)
0,I love a good Hanks movie!. RECOMMEND Forrest Gump (1994)
0,War dramas really peak my interest if I had to pick!. RECOMMEND Braveheart (1995)
0,I agree, I'd definitely prefer an action-centric movie!. RECOMMEND True Lies (1994)
1,90's comedy with a crime element, sounds like something I may like!. RECOMMEND Ocean's Eleven (2001)
1,I am not sure I will like this one, but I will give it a try.. RECOMMEND American Beauty (1999)
1,A few! I like funny men like Bill Murray and Jennifer Aniston, as well as people like Gwyneth Paltrow and Guy Pearce!. RECOMMEND Fargo (1996)
1,This feels more right, the type of movie that completely fits the 90's motif!. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I'm not sure I will like this, but I'll give it a chance! Does have a great cast.. RECOMMEND Being John Malkovich (1999)
1,I like Tom Hanks and Steven Spielberg,. RECOMMEND Mister Roberts (1955)
1,I like war movies, and I also like comedy-dramas.. RECOMMEND Braveheart (1995)
1,American beauty Fantastic movie i like so much. RECOMMEND Fargo (1996)
1,1994 crime movie good recommendation. RECOMMEND American Beauty (1999)
1,yes, if you have you can recommend. RECOMMEND Pulp Fiction (1994)
1,I love Romantic movies do you have any famous movies ? recommend me if you have any. RECOMMEND Annie Hall (1977)
1,no. RECOMMEND While You Were Sleeping (1995)
1,Yeah, they're hilarious.. RECOMMEND Envy (2004)
0,sure am. RECOMMEND Clear and Present Danger (1994)
1,no. RECOMMEND Pretty Woman (1990)
1,I think this would fit in and have a similar theme to a Tom Hanks drama I've seen.. RECOMMEND American History X (1998)
1,That's really the only drama I prefer. I also liked a mystery-thriller with Christopher Nolan. Additionally, I also liked a crime and action films with Quentin Tarantino.. RECOMMEND Taxi Driver (1976)
1,I think this would fit in with my thriller and crime movie preference.. RECOMMEND American Beauty (1999)
1,That would be fine I think.. RECOMMEND High Fidelity (2000)
1,Okay, let's try that.. RECOMMEND L.A. Confidential (1997)
1,Got anything by John Madden, Stanley Kubrick, Harold Ramis, Steven Soderbergh, or Sam Mendes ?. RECOMMEND Eyes Wide Shut (1999)
0,I think this is similar to Dead Poets. RECOMMEND Forrest Gump (1994)
1,I don't like comedy stuff. RECOMMEND My Left Foot (1989)
1,I love 80s films!. RECOMMEND Kramer vs. Kramer (1979)
1,I'm more partial to Tarantino.. RECOMMEND Fargo (1996)
1,I want a more serious movie. Less funny and more drama. RECOMMEND Taxi Driver (1976)
0,Martin Sheen, Marlon Brando,Robert Duvall and Tommy Lee Jones. I'm also a fan of Francis Ford Coppola and Roman Polanski.. RECOMMEND Young Frankenstein (1974)
1,Dramas! That includes crime films and comedy drama's and psychological types. I like gritty movies typically with great actors. Tom Hanks, Robin Williams, etc. RECOMMEND American History X (1998)
1,I do like Comedy/Crime movies similar to Pulp Fiction. RECOMMEND Sin City (2005)
1,I have seen the first Back to the Future so I feel confident that I would LOVE IT. RECOMMEND Back to the Future Part II (1989)
1,similar to pulp fiction. RECOMMEND Die Hard (1988)
1,Cool. I like Spielberg, and Harrison Ford, and Tom Hanks, and Pixar too.. RECOMMEND Little Giants (1994)
1,I like several family comedies.. RECOMMEND Jurassic Park (1993)
1,olden and golden movie like it much. RECOMMEND UHF (1989)
1,no problem share as you like. RECOMMEND Almost Famous (2000)
1,Always dear share interesting one. RECOMMEND Ferris Bueller's Day Off (1986)
1,Directors : Mel Brooks, Gary Ross, Robert Zemeckis, Spielberg, Lasseter. As far as actors go I like Gene Wilder, Richard Pryor, Cleavon Little, Michael J Fox. RECOMMEND Silver Streak (1976)
1,I like movies with these actors in it.. RECOMMEND Jurassic Park (1993)
0,I love comedies!. RECOMMEND Toy Story (1995)
1,Yes, that's right up my alley!. RECOMMEND Toy Story 2 (1999)
0,I like them both, but I prefer dramas. I like fantasy and sci-fi as well.. RECOMMEND Some Kind of Wonderful (1987)
1,I like some dramas, but I like more adventurous movies.. RECOMMEND Back to the Future (1985)
0,I'm not that into teen romance.. RECOMMEND Mr. Holland's Opus (1995)
1,Maybe. I wonder if I might like the black comedy more. I am into historical drama, war, etc.. RECOMMEND Cheap Thrills (2013)
1,war movie. RECOMMEND American History X (1998)
1,That sounds interesting. RECOMMEND Glory (1989)
1,I think I woudl like a clint eastwood movie. RECOMMEND Forrest Gump (1994)
1,Maybe. I am kind of surprised the first one wasn't it. Seems like these movies aren't a very good match for me. Let's try it. RECOMMEND Blood Work (2002)
1,Not sure I know anything about this director or cast.. RECOMMEND Fight Club (1999)
1,I'm not really a fan of war movies.. RECOMMEND Fargo (1996)
0,Um...Scorsese, Tarantino, Spielberg, and Nolan. RECOMMEND Braveheart (1995)
1,I love crime movies.. RECOMMEND Donnie Darko (2001)
0,I like Sci-Fi and noir stuff, so I should like this.. RECOMMEND Takers (2010)
1,I like the actors.. RECOMMEND Shallow Grave (1994)
1,Sure, I can try that as well. RECOMMEND Dead Man Walking (1995)
1,I like movies from 90s mostly. RECOMMEND Get Shorty (1995)
1,Probably the first.. RECOMMEND Toy Story (1995)
0,Do you have any crime films?. RECOMMEND American History X (1998)
0,adventure. RECOMMEND O Brother, Where Art Thou? (2000)
0,Nope this isn't really what Im hoping for either, any Westerns?. RECOMMEND Pulp Fiction (1994)
0,I love movies in the era of 2000s. RECOMMEND Kick-Ass (2010)
1,it is not crime or thriller. RECOMMEND Kiss Kiss Bang Bang (2005)
1,some of them. RECOMMEND Hot Fuzz (2007)
1,I really enjoy Rocky, and very classic war/drama type movies. Alien is among my favorites as well, especially the acting that Signourney Weaver does.. RECOMMEND Jaws (1975)
1,Alien is directed by Ridley Scott! So there is a high chance I will like it. RECOMMEND Blade Runner (1982)
1,I like international sometimes but most american. I like strange crime films as well :). RECOMMEND Some Like It Hot (1959)
1,What do you recommend?. RECOMMEND Schindler's List (1993)
1,I definitely enjoy drama movies, kind of older ones as well.. RECOMMEND Black Swan (2010)
1,I don't love action/thriller movies.. RECOMMEND Cloud Atlas (2012)
0,I do enjoy sci fi.. RECOMMEND District 9 (2009)
1,okay, sorry i guess i'm picky. RECOMMEND Dances with Wolves (1990)
1,i like crime. RECOMMEND Speed (1994)
1,sounds great. RECOMMEND Terminal Velocity (1994)
1,sounds like a plan. RECOMMEND Copycat (1995)
1,hmmm that one guy in that one move with a gun. RECOMMEND Pulp Fiction (1994)
1,yes sci fi alien types. RECOMMEND Aliens (1986)
1,Too many to list... Maybe something from the 2000s. RECOMMEND Ray (2004)
1,I might enjoy it because of the year.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,I do. .. RECOMMEND Trainspotting (1996)
1,I have to say I have no idea what neo-noir is! The movies I like are kind of dark or awkward. RECOMMEND Memento (2000)
1,No worries, I watched Monsters, Inc. recently.. RECOMMEND Toy Story 2 (1999)
0,Hm perhaps. I usually watch comedy-drama, maybe I can try dystopian drama as well.. RECOMMEND Blade Runner (1982)
1,Okay, also the last film I watched was Indiana Jones And The Last Crusade.. RECOMMEND Shrek (2001)
1,I think I'll definitely like it. RECOMMEND Blade Runner (1982)
1,I am sure I will like it!. RECOMMEND Election (1999)
1,Okay I also like westerns or action. RECOMMEND Red Dog (2011)
0,Let's try it! I like British Comedy if you have any too. RECOMMEND Tunes of Glory (1960)
0,Let's see!. RECOMMEND Elizabeth (1998)
1,I'm not interested in westerns.. RECOMMEND Fargo (1996)
1,I like crime and comedy, so this seems very interesting to me.. RECOMMEND Leaving Las Vegas (1995)
1,Maybe. I'm a fan of Tarantino, Woody Allen, Martin Scorsese. They direct awesome movies.. RECOMMEND Trainspotting (1996)
0,I enjoy movies with Nicolas Cage.. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,let me see what you have. Maybe i will get a babysitter and go without them. RECOMMEND Philadelphia (1993)
0,no that does not matter. RECOMMEND Jurassic Park (1993)
1,kids are 8 and 10. so for younger ones. RECOMMEND Apollo 13 (1995)
1,i think the kids would like this. RECOMMEND Searching for Bobby Fischer (1993)
1,Yes maybe something more family friendly. RECOMMEND Ferris Bueller's Day Off (1986)
1,Yes Please. RECOMMEND Election (1999)
1,80's and 90s. RECOMMEND Kingpin (1996)
0,i plan to go drama movie today night. RECOMMEND Shrek (2001)
1,I really like war films, thrillers, crime films, dramas, and classics like Taxi Driver and Saving Private Ryan.. RECOMMEND Do the Right Thing (1989)
1,I really like classic films and action.. RECOMMEND Goodfellas (1990)
1,I really like 70s films as well as comedies and crime films.. RECOMMEND Fight Club (1999)
1,I really like dramas and 1980s films.. RECOMMEND Badlands (1973)
1,I like crime films and 1970s classics.. RECOMMEND Dog Day Afternoon (1975)
1,I like Leeson. This sounds even better. I really like 90s dramas.. RECOMMEND Reservoir Dogs (1992)
1,I like dramas. No favorite directors though.. RECOMMEND Johnny Handsome (1989)
1,Never heard of him.. RECOMMEND Rogue Trader (1999)
1,Not really, more american action films, science fiction, or war. RECOMMEND Ransom (1996)
1,None that are well known... I've also enjoyed watching John Travolta. RECOMMEND Die Hard (1988)
1,rom coms mostly, a little bit of british and satire. RECOMMEND Monty Python and the Holy Grail (1975)
1,hit me!. RECOMMEND Big (1988)
1,yikes. yeah let's try it?. RECOMMEND Animal House (1978)
1,That sounds like it would work.. RECOMMEND Braveheart (1995)
0,Mostly domestic, yes :). RECOMMEND Young Frankenstein (1974)
1,I like them a bit. RECOMMEND Forrest Gump (1994)
1,That might be cute. RECOMMEND 101 Dalmatians (1996)
1,let me see it. RECOMMEND Hoop Dreams (1994)
1,I love Tom Hanks, I like multiple of his movies, I also really like Sandra Bullock, Keanu Reeves, and Ridley Scott.. RECOMMEND Doppelganger (1993)
1,I do like some horror films, and I like romance films!. RECOMMEND Jurassic Park (1993)
1,Yes I think that would work. RECOMMEND Fargo (1996)
1,I mostly prefer late 90s to 2000s.. RECOMMEND Fight Club (1999)
1,Hey I like comedy and some war films. RECOMMEND Lucky Numbers (2000)
1,I like dramatic comedy. RECOMMEND Slumdog Millionaire (2008)
1,Yes hes so cute. RECOMMEND Donnie Darko (2001)
1,sure. RECOMMEND Pulp Fiction (1994)
1,Animated are actually my favorite of all movies. RECOMMEND Avatar (2009)
1,Please go ahead and recommend. RECOMMEND Up (2009)
1,I like drama's and war type movies,. RECOMMEND Schindler's List (1993)
1,It fits with the style of movies I like.. RECOMMEND Dogma (1999)
1,Yeah.. RECOMMEND Minority Report (2002)
1,It fits with the style of movies I like.. RECOMMEND D.A.R.Y.L. (1985)
1,It fits with the style of movies I like.. RECOMMEND Memento (2000)
1,I like action films, dark comedy, and drama. I also like children films.. RECOMMEND V for Vendetta (2006)
0,yea but it gotta have keanu reeves. RECOMMEND Die Hard (1988)
1,I have seen this movie also.. RECOMMEND Young Frankenstein (1974)
0,I have already seen it.. RECOMMEND Raising Arizona (1987)
0,Sure, any ideas?. RECOMMEND Being There (1979)
1,I like sci fis, dramas with comedy, thrillers... mostly dramas. RECOMMEND Cast Away (2000)
1,It is a drama. RECOMMEND Inception (2010)
1,crime, gangster type is big with me.. RECOMMEND Reservoir Dogs (1992)
1,That does sound good!. RECOMMEND Gravity (2013)
1,Sure. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like comedies mostly, but also dark and gritty gilms. From before 2000. RECOMMEND Fargo (1996)
1,I like action, science fiction and super hero movies. RECOMMEND Blade Runner (1982)
1,I really like movies from the 90's and mostly drama, or comedy-drama.. RECOMMEND Good Will Hunting (1997)
1,I really like animated movies and comedies. RECOMMEND Shrek (2001)
1,It seems like a movie I'd like. RECOMMEND Steel Magnolias (1989)
1,I like movies mostly from the 80s, but sometimes from the 70s and 90s also. I like horror movies and also comedies and dramas sometimes.. RECOMMEND Jaws (1975)
1,I may like this movie. RECOMMEND Die Hard (1988)
1,definitely a classic. RECOMMEND Best in Show (2000)
1,classic. RECOMMEND When Harry Met Sally... (1989)
1,I LOVE Best in Show. RECOMMEND Election (1999)
1,great Lets try it. RECOMMEND Pulp Fiction (1994)
1,the 90's and 70's. RECOMMEND Breaking Away (1979)
1,Yes I like movies from the 90's. RECOMMEND Election (1999)
1,it's a comedy. RECOMMEND Goodfellas (1990)
1,it's in the 90's. RECOMMEND Bull Durham (1988)
1,I like a lot of 90s films, some 2000s and some even older.. RECOMMEND Toy Story 2 (1999)
1,Yes, I love those type of comedies.. RECOMMEND Airplane! (1980)
1,I tend to gravitate towards American drama films, but I do like a dark thriller-type movie.. RECOMMEND Fight Club (1999)
1,I like crime. RECOMMEND Goodfellas (1990)
1,I love Crime!. RECOMMEND Apocalypse Now (1979)
1,a little action, yes.. RECOMMEND Reservoir Dogs (1992)
1,Rober Zemeckis, Sam Mendes, Tim burton, Clint Eastwood and Sean Penn. RECOMMEND Pulp Fiction (1994)
1,This sounds good. RECOMMEND American History X (1998)
1,Yes, I do!. RECOMMEND Shrek (2001)
1,What about movies from the 90s?. RECOMMEND Schindler's List (1993)
0,I do.. RECOMMEND Die Hard (1988)
1,Yes absolutely. RECOMMEND Braveheart (1995)
1,not at all. RECOMMEND Guarding Tess (1994)
1,I guess it depends on the foreign movie as long as it is in english. RECOMMEND Internal Affairs (1990)
1,Its a movie that I would like to see. RECOMMEND Trainspotting (1996)
1,I love steve martin. RECOMMEND Pulp Fiction (1994)
1,has comedy and crime!. RECOMMEND Young Frankenstein (1974)
1,70s 80s or 90s. RECOMMEND Roxanne (1987)
0,seems like a good movie.. RECOMMEND Ordinary People (1980)
1,Drama please, mid 1990's and older if possible. RECOMMEND Goodfellas (1990)
1,Not sure this is the right fit either. RECOMMEND Saving Private Ryan (1998)
0,Wht about a comedy drama. RECOMMEND Love Don't Cost a Thing (2003)
1,Oh. Opus is a drama and South is a romantic musical.. RECOMMEND Sleepless in Seattle (1993)
1,Dreamworks makes amazing movies.. RECOMMEND Apollo 13 (1995)
1,I like Finding Nemo and watched Forrest Gump many times.. RECOMMEND Monsters, Inc. (2001)
