label,sentence
1,I think she will love it.. she may also like Trolls (2016) that one was cute
1,she probably loved Frozen (2010) and that was the next one. Yes, she loved Frozen (2010) so I;m sure she loves it.
1,oh wow have not seen that in years. Homeward Bound: The Incredible Journey (1993)
1,oh I loved that movie I had a cat that looked just like sassy and that was actually her name lol. Fly Away Home (1996) was another I like
1,It was pretty good. did you ever see Captain America: Civil War (2016)
1,did you ever see Captain America: Civil War (2016). If you haven't seen it or in a while, I suggest The Outsiders (1983)
1,I really like action or drama. I think Logan (2017) was good. It's on Netflix
1,That was a really good movie that I have not seen in years. I've been re-watching some old movies...like The Sandlot (1993)
1,I liked the second one almsot as much as the 1st. Have you seen the new It (2017) ?
1,Oh nice! With Bruce Willis. Yes, I've seen that and liked it a lot. Although I never saw Red 2 (2013)
1,Hey there! I'm looking for ideas for comedy, action or horror movies to watch. Any ideas?. Red (2010) is a great action movie
0,Although I never saw Red 2 (2013). Ocean's 11 (1960) is a good one too
1,Tropic Thunder (2008) is a good one. Have you seen Pineapple Express (2008) ?
0,I think you might like Tropic Thunder (2008) if you have not seen it. i was young when Leprechaun (1993) came out. i remember it being scary lol
1,hey. i like comedy and horror. Have you ever seen Dumb and Dumber (1994) ?
1,It still scares me. Tropic Thunder (2008) is a good one
1,Have you seen Pineapple Express (2008) ?. yes i liked that ive seen Pineapple Express (2008) a few times now
1,yes i liked that ive seen Pineapple Express (2008) a few times now. Have you seen The Big Lebowski ?
1,Have you ever seen Dumb and Dumber (1994) ?. of course Dumb and Dumber (1994) is a classic
1,Have you ever seen Leprechaun (1993) ?. I think you might like Tropic Thunder (2008) if you have not seen it
0,of course Dumb and Dumber (1994) is a classic. Have you ever seen Leprechaun (1993) ?
1,haha me too. Finding Nemo (2003) gets me like as well
1,for sure! and of course you cant forget about classics like Aladdin (1992). You know, even though i am now 27 years old anytime Aladdin (1992) comes on i still watch it on tv
1,yes its adorable. another good one is Moana (2016). I've never seen Moana (2016) . We should make that apart of our movie night.
1,have you seen Frozen. My daughter's loved Frozen . We actually went and saw it on ice. It was awesome
1,Finding Nemo (2003) gets me like as well. Finding Nemo (2003) was great and it's sequel Finding Dory (2016)
1,I've never seen Moana (2016) . We should make that apart of our movie night.. for sure! and of course you cant forget about classics like Aladdin (1992)
1,My daughter's loved Frozen . We actually went and saw it on ice. It was awesome. yes its adorable. another good one is Moana (2016)
1,oo thats cool. have you seen Frozen
1,what kind of movies do you like?. Have you seen Dirty Dancing this is a classic.
1,Yes, that is one of my all time favorite.. The Notebook (2013) is really good also.
1,That was a good one also.. Safe Haven (2013) was a good one also.
1,Great, I haven't seen that one before!. You know of any like Shakespeare in Love (1998)
1,You know of any like Shakespeare in Love (1998). Titanic (1997) may be similar for you.
1,No I have not really not a fan of that kind I prefer things like Armageddon (1997). If you like love stories, The Notebook (2013) is good
1,Have you seen Deep Impact (1998) &gt; That is another one like Armageddon. I think I am the only person on the planet to not see The Notebook (2013) really need to
1,I think I am the only person on the planet to not see The Notebook (2013) really need to. Yes I loved Deep Impact (1998)
1,If you like love stories, The Notebook (2013) is good. Have you seen Deep Impact (1998) &gt; That is another one like Armageddon
0,Hi I am looking for a good drama any ideas?. Have you seen Gladiator (2000) ?
1,Do you like action movies?. I do just watched John Wick: Chapter 2 (2017) last night
1,I do just watched John Wick: Chapter 2 (2017) last night. Cool. RoboCop (1987) is a great action movie. It's old school.
1,Have you seen Gladiator (2000) ?. No I have not really not a fan of that kind I prefer things like Armageddon (1997)
1,Horror all the way. Have you seen Annabelle (2014) . This is really good.
1,Yes, that is definitely a good one!. A lot of people really enjoyed It (2017) . Did you like it?
1,I haven't, but I want to badly. I love The Shining (1980) . That is my favorite horror movie
1,I have. It was very scary.. Annabelle 2 (2017) just recently came out but I haven't seen this one yet. Have you?
1,not at all a fan of Jackie Chan never have been. Have you seen the new Jumanji (2017) yet I thought that one was good
0,oh wow apparently I am not as caught up as I thought I was lol. Jackie Chan released a new one called Bleeding Steel as well. It was really good
1,Hi I am looking for a good movie that maybe was not so popular I have seen so many that I dont know what to watch next. I just recently seen The Foreigner (2016)
1,Have you seen the new Jumanji (2017) yet I thought that one was good. Have you seen Darkness (2015)
1,hmm a newer movie that I have missed I will have to check that out. I also like The Greatest Showman (2017)
1,I have. Great pick.. The Last Stand (2013) is one of his latest movies. Did you like that one?
1,I am a big action movie fan. I like Schwarzenegger movies.. The Terminator (1984) is one of my favorites of all time
1,Yes, it was good but his others were a little better.. You may also like Last Action Hero (1993) if you haven't seen it yet.
1,The Terminator (1984) is one of my favorites of all time. Well, my favorite of his is True Lies (1994) . Have you seen this one?
1,Did you ever see So, you must have seen Aladdin (1992). Have you seen Coco (2017)
1,That is a classsic. I love it. Or, The Little Mermaid (1989) ?
1,Im looking for a good disney movie. How about The Sword in the Stone ?
1,I have 4 daughters. yes!. Did you ever see So, you must have seen Aladdin (1992)
1,The Departed (2006) I think you might like.. hmm I might need to check The Departed (2006)
1,Mother! (2017). The Departed (2006) I think you might like.
0,I haven't heard about Mother.. Mother! (2017)
1,and of course, who could forget Pulp Fiction (1994) haha if you like thriller/drama that's a classic.. I have not seen Arrival (2016) but I have seen Mother! (2017) and that was really strange
1,hmm I might need to check The Departed (2006). Another one I thought was really good Mystic River (2003)
1,you?. Have you seen Shutter Island (2010) or The Shawshank Redemption (1994) ?
1,What about Arrival (2016) ? I thought that movie was really good.. and of course, who could forget Pulp Fiction (1994) haha if you like thriller/drama that's a classic.
0,and of course, who could forget Pulp Fiction (1994) haha if you like thriller/drama that's a classic.. I have not seen Arrival (2016) but I have seen Mother! (2017) and that was really strange
1,Yes, those are both good films!. What about Arrival (2016) ? I thought that movie was really good.
1,Im good thanks. Comedies are my favorite.. Have you seen Girls Trip (2017) ?
1,movie*. My daughter's favorite movie is Step Brothers (2008)
1,Have you seen Bad Moms (2016). yes I love that one really want to see A Bad Moms Christmas (2017)
1,My daughter's favorite movie is Step Brothers (2008). have you seen the new Jumanji (2017) that one is really funny
1,No i haven't seen it yet. I want to though.. Have you seen Bad Moms (2016)
1,yes I love that one really want to see A Bad Moms Christmas (2017). A Bad Moms Christmas (2017) was hilarious!
1,That was a good one.. My favorite is Jaws (1975)
1,Have you seen The Stranger (2010). My favorite movie is The Thing (1982) . I have never seen The Stranger
1,I am a horror movie addict.. Have you seen The Stranger (2010)
1,My favorite movie is The Thing (1982) . I have never seen The Stranger. What about the new It (2017)
1,That's a classic 90's flick. oops Armageddon (1997)
1,Hello I sure can. Have you seen John Wick: Chapter 2 (2017) yet that is a great one
1,Good choice. It's got a great love story in it.. if you have never seen it Men in Black (1997) is a great movie too
1,oh ok I was not really a fan of that one but i do like older ones as well. have you ever seen Die Hard (1988)
1,Have you seen John Wick: Chapter 2 (2017) yet that is a great one. I have not. I prefer the older movies like The Terminator (1984)
1,I saw that when I was a kid. All time great movie.. one of my fiances favorites is Big Trouble in Little China (1986)
1,it is really funny not as good as the first but still good. Of course Jumanji (1995) is an all time great.
1,have you seen anything on youtube red I really liked The Thinning. I've seen Thinner (1996) . Is it anything like that?
1,Of course Jumanji (1995) is an all time great.. Another new one that is pretty good is The Mountain Between Us (2017)
1,Yeah. have you seen the new Jumanji (2017) yet?
1,I'll have to check it out.. have you seen anything on youtube red I really liked The Thinning
1,I've seen Thinner (1996) . Is it anything like that?. I recommend watching Wonder Woman (2017) if you have not seen it yet.
1,I have seen that one, I thought it was good.. another one that I really like is Inside Out (2015)
1,yeah that is a great one well it was nice chatting with you have a great night. I also liked Finding Dory (2016)
1,I am fairly certain I've seen that one but for some reason I am drawing a blank.. I liked Finding Nemo (2003) as well.
1,I liked Finding Nemo (2003) as well.. one that i just saw for the first time the other day that was good was Aladdin and the King of Thieves (1996)
1,I really liked Coco (2017). Oh yes one of my favorites have you seen Cars 3 (2017)
1,one that i just saw for the first time the other day that was good was Aladdin and the King of Thieves (1996). Oh yes, I have seen all of the Aladdin movies! I of course love the classic The Lion King (1994) as well.
1,Could you recommend some kids movies, animation maybe?. I really liked Coco (2017)
1,No I haven't but I've heard of it. That type of movie has become more English friendly send Studio Ghibli paired up with Disney. Howl's Moving Castle is a really good one too.
1,I have a lil busy person. Akira (1988) is one I was able to look up. Seems interesting.
1,Hmm anime that's a first that I've had that one lol. Oh goodness they are really fun! In fact if you haven't seen Ponyo yet its a great introduction to anime!
1,I want a new baby so bad.. I have not seen neither movie but i heard It (2017) was great
1,Look Who's Talking (1989) is a funny one. I liked the older It (1966) better though
1,I am having a great day with a 3 week old baby attached to me lol. Have you seen the new It (2017) or the movie Zodiac (2007)
1,Same but still a good movie lol. My favorite thriller movie is probably Law Abiding Citizen (2009)
1,I have not seen neither movie but i heard It (2017) was great. Look Who's Talking (1989) is a funny one
1,I liked the older It (1966) better though. I loved Look Who's Talking (1989) . it was made before i was born .
1,What type of movies peak your interest? and I am doing great. I love anime movies such as My Neighbor Totoro and Ponyo
1,No, not yet. That's more children's animation though.. Are you a fan of Kingsglaive: Final Fantasy XV
0,I love anime movies such as My Neighbor Totoro and Ponyo. have you seen the new movie Coco (2017)
1,or any of the Final Fantasy VII: Advent Children movies. Absolutely! Love anything regarding Final Fantasy, and Final Fantasy VII: Advent Children is one of my favorites.
1,Are you a fan of Kingsglaive: Final Fantasy XV. or any of the Final Fantasy VII: Advent Children movies
1,haha awesome choice. Horror movies aren't my favorite but I like The Shining (1980)
1,Horror movies aren't my favorite but I like The Shining (1980). You see Orgazmo (1997) ?
1,I'm looking for horror or comedy movie suggestions. I like BASEketball (1998)
1,haha its' cool. The Shining (1980) is awesome too; you see the new It (2017) ?
1,Have you seen Fast 8. I also really like MCU movies for action, The Avengers (2012) is a classic now
1,Or Spider-Man: Homecoming (2017) Michael Keaton was amazing!. I haven't seen a Fast and the Furious movie since The Fast and the Furious: Tokyo Drift (2006) hahaha
1,No preference. I really liked the new movie Father Figures (2017). I really liked Insidious (2010)
1,I am not sure I have seen that one. Have you seen Fast 8
1,I also really like MCU movies for action, The Avengers (2012) is a classic now. Or Spider-Man: Homecoming (2017) Michael Keaton was amazing!
1,recent movies, older movies, or dont care?. No preference. I really liked the new movie Father Figures (2017)
1,That is one of my favorites I love Stephen King movies. Have you seen Schindler's List (1993)
1,Oh I loved that movie so sad though. Sweet Home Alabama (2002)
1,That one was so cute. What about The Shawshank Redemption (1994)
1,great thanks.. Know of any good dramas. HAve you seen My Sister's Keeper (2009)
1,Any suggestions?. Have you seen Father Figures (2017) or Daddy's Home (2015)
1,Daddy's Home 2 (2017) was hilarious too. I have seen Daddy's Home (2015) , not the second though
1,We just saw Coco (2017). I highly, highly, highly recommend Moana (2016) !
1,I think I watch it every night, pretty sure my husband is tired of hearing the soundtrack.. I thought The Lego Movie (2014) was pretty good too.
1,The songs are catchy lol. Oooomgg, I grew up on My Little Pony. I live for My Little Pony, My Little Pony: The Movie (1986) is my favorite movie of pretty mcuh all time.
1,I thought The Lego Movie (2014) was pretty good too.. My Little Pony: The Movie (2017) too o.O
1,kids movies. 4 under 5 here. We just saw Coco (2017)
1,If you haven't watched the original, you should!. Have you seen My Little Pony: Equestria Girls – Rainbow Rocks (2014)
1,How about Dark Tide (2012). Death on the Nile (1978) was an old Agatha Christie movie but a good one.
1,Oh, thats a good choice. Have you seen Gone Girl (2014). Yes, Gone Girl (2014) was great.
1,I want to go see the new Murder on the Orient Express (2017) .. Oh, thats a good choice. Have you seen Gone Girl (2014)
1,You should definitely check it out! I highly recommend it. My Neighbor Totoro is also a good anime film. I grew up watching My Neighbor Totoro . This was before I realized that it was dubbed, after I grew up I realized that it was supposed to be in Japanese. lol
1,I'm really not familiar with too many anime movies. I did, however, really like Your Name (2016) and Spirited Away. I love Spirited Away , but I am not familiar with Your Name (2016) . Can you tell me a bit about it?
1,Hmmm.. anime movies would be great.. I'm really not familiar with too many anime movies. I did, however, really like Your Name (2016) and Spirited Away
1,Ohhhh! I think I've been wanting to see that one! The description sounds familiar. lol. You should definitely check it out! I highly recommend it. My Neighbor Totoro is also a good anime film
1,I'm looking for movie suggestions...preferably comedy or horror. I would recommend The Babadook (2014)
1,YES! love. Men in Black 3 (2012) was good too. How about Suicide Squad (2016) ?
1,I like Will Smith. Did you see Men in Black (1997) ?. YES! love. Men in Black 3 (2012) was good too
1,Thank you for the recommendations!. How about a good super hero action flick like Captain America: Civil War (2016) ?
1,Action movies like Bright (2017). I like Will Smith. Did you see Men in Black (1997) ?
1,Hi, what kind of movies do you like?. Action movies like Bright (2017)
1,How about a good super hero action flick like Captain America: Civil War (2016) ?. I love me some The Avengers (2012) so yes he counts too
1,Hello. I like actions. Did you see Independence Day: Resurgence (2016) ?
1,And Kung Fu Panda (2008). If you like Owen Wilson you might like Wedding Crashers (2005)
1,I like Father Figures (2017). And Kung Fu Panda (2008)
1,It was nearly as good as Independence Day (1996). I like Father Figures (2017)
1,I havent actually seen that one. It was nearly as good as Independence Day (1996)
1,I'm looking for some good movies to watch. I like old and new movies, and I prefer comedy, horror, and drama. one of my favorite horror movies is The Ring (2002)
1,Ooh, that is a favorite of mine too!. if you are looking for a good comedy have you seen Me, Myself & Irene (2000) one of my alltime favorites with jim carry
1,I really like action movies like I Am Legend (2007). and Hancock (2008)
1,Hi there! What kind of movies do you like?. I really like action movies like I Am Legend (2007)
1,YES! Its crazy how it could happen. The Road (2009) is a good one too
1,and Hancock (2008). I bet you would like World War Z
1,Yes! i really loved it. Have you seen The Departed (2006) ? That's another good one with Matt Damon
1,You definitely should it is SO good!. I also LOVE Good Will Hunting (1997) ! It's so inspiring
1,Sounds like a good movie to watch then, I'll definitely check it out.. I haven't seen it but Elysium (2013) is also a great film
1,Please, something with Matt Damon.. Have you seen The Martian (2015) ? It's a really good film
1,I'm doing well. I'm looking for a horror movie with great soundtrack. Do you know one?. Halloween (1978) , by far creeped me out the most. lol
0,I thought you meant the direction for a moment. Hes also really good in I Am Legend (2007)
1,yea that that one is good.. Have you see Bright (2017)
1,text^ hard to type with a newborn. I liked the original Star Wars
0,hello!. Have you watched Star Wars: Episode VIII – The Last Jedi (2017) ?
1,Yea that is how a lot of critics are. I also liked Hancock (2008) by him too
1,Hes such a versitial actor. A Good horror movie if your husband hasnt seen it yet is I Spit on Your Grave (2010) .
1,We jus saw It (2017) but we liked the original It (1966) more. Watched it just last night. So I am sure you love the adam sandler movie 50 First Dates (2004)
1,A Good horror is Saw (2004). Of course! I also like him in Blended (2014) and Jack and Jill (2011)
1,I like comedy but my husband is itching for a good horror. We jus saw It (2017) but we liked the original It (1966) more. Watched it just last night
1,So I am sure you love the adam sandler movie 50 First Dates (2004). A Good horror is Saw (2004)
1,My daughter and I are always looking for new movies to watch together.. I love, love, love The Polar Express (2004)
1,Yes Great Movie and love it.. I also love Up (2009)
1,Hi there. I'm looking for a good romance.. Hello! I can absolutely help you with that. I'm a huge fan of romance myself. Have you ever seen The Notebook (2013)
1,I would highly recommend that one then! If you have access to Netflix, it's currently on there.. I enjoyed Ruffalo in The Avengers (2012)
0,I liked it. But I'm not in the mood to cry today.. Haha! I totally understand. How about Charlie St. Cloud (2010)
1,Surely!. Have you ever seen 13 Going on 30 (2004) ?
1,I enjoyed Ruffalo in The Avengers (2012). So I will check out 13 Going on 30 (2004) .
1,It's basically about a man (Ben Sherwood, who plays Charlie) who is devoted to keeping his little brother's legacy living on despite the fact that he died as a young child. In the midst of all of this, he finds true love in the process. It's a really great movie.. I would highly recommend it. It might make you teary-eyed at some points, but I don't think it'll make you cry like The Notebook (2013) did!
1,I haven't seen that one.. is The Ridiculous 6 (2015) sad?
1,Another good one wa0s The Ridiculous 6 (2015). OR the classiscs Billy Madison (1995) and Happy Gilmore (1996)
1,I liked him in Grown-Ups. HEs awesome. Hello stranger! I loved him hi Blended (2014) and Eight Crazy Nights (2002)
1,Oh I really enjoyed that one. Maybe something else with Adam Sandler?. I liked him in Grown-Ups
1,HI I'm looking for a love story. Oh good morning. What about 50 First Dates (2004)
1,Both of those were really good.. Another good one wa0s The Ridiculous 6 (2015)
1,No. Is it a musical?. No. It's an animated comedy film, similar to Moana, produced by DreamWorks Animation. If you enjoyed Moana or if you've seen and liked Finding Nemo (2003) , I really think you'd like this one.
1,I hope you enjoy it!. I did like Finding Nemo (2003)
1,Have a nice day. Then I really think you'll like Bee Movie (2007) . Have a great day! Good bye.
1,Meaning anime or just animated (like a Disney movie, for example)?. I like Disney movies like Moana (2016)
1,Then I really think you'll like Bee Movie (2007) . Have a great day! Good bye.. I hope it is as good as Finding Dory (2016) was.
1,I like Disney movies like Moana (2016). I love that movie, too. Have you ever seen Bee Movie (2007) ?
1,Mickey's Magical Christmas: Snowed in at the House of Mouse is another classic here during the holidays. I love Mickey's Once Upon a Christmas
1,I love Mickey's Once Upon a Christmas. She said she likes Mickey's Twice Upon a Christmas too
1,Sounds awesome!. The Legend of Frosty the Snowman (2005) she really likes
1,I love Rudolph and Frosty's Christmas in July. Rudolph and Frosty's Christmas in July is one of her favorites too
1,The Legend of Frosty the Snowman (2005) she really likes. I love Rudolph and Frosty's Christmas in July
1,What else do you like?. Mickey's Magical Christmas: Snowed in at the House of Mouse is another classic here during the holidays
1,She said she likes Mickey's Twice Upon a Christmas too. Great! I will check out Mickey's Magical Christmas: Snowed in at the House of Mouse
1,I haven't seen the other one. Is Father Figures (2017) a clean comedy? Or is it more raunchy?
1,Can you think of a good comedy movie?. 50 First Dates (2004) is good so is Father Figures (2017)
1,I liked the first one.. I think I will check out A Bad Moms Christmas (2017)
1,I really liked 50 First Dates (2004). I also liked Daddy's Home (2015) and Daddy's Home 2 (2017)
1,50 First Dates (2004) is good so is Father Figures (2017). I really liked 50 First Dates (2004)
1,I am considering Father Figures (2017). A Bad Moms Christmas (2017) is another good one that I swear is my life
1,I did see the daddy movies. I am considering Father Figures (2017)
1,That is a great movie!. The The Bone Collector (1999) is also a great horror and thriller movie.
1,/no, that sounds good too though. I do like horror movies. I have seen The Collector (2002) . That is probably one with a good twist.
1,No, it is very different. It is about a little girl that becomes a troll, and her family doesn't realize it, but the brother finds out. The troll is the antagonist.. Oh, I thought it might be like Trolls (2016) where the Trolls are good guys.
1,I like to see movies from all categories, so maybe, I will have a good recommendation.. I like all kinds. Fantasy are my favorite, like The Sixth Sense (1999)
1,I have never see Troll (1986) . Is it like The Lord of the Rings: The Two Towers (2002) ?. I like the Quiet man. It has John Wayne. You know, from The Searchers (1956) .
1,I have never seen that one.. I have never see Troll (1986) . Is it like The Lord of the Rings: The Two Towers (2002) ?
1,If you like fantasy, I have seen Avatar (2009) . I have also seen Troll (1986) . That is an old one where the boy's sister becomes a troll.. Got anything you think I might like? I am willing to take a chance. I like classics too, like the The Quiet Man (1952)
1,That was a good one with Howie Mandel. He was raised by wolves and has to learn to be human.. Have you ever saw Howie Mandel in Little Monsters (1989) ?
1,I like all kinds. Fantasy are my favorite, like The Sixth Sense (1999). If you like fantasy, I have seen Avatar (2009) . I have also seen Troll (1986) . That is an old one where the boy's sister becomes a troll.
1,That sounds like a comedy horror movie.. Saw is the same series as Jigsaw (2017)
1,Have you seen any good horror movies?. I have seen Smiley Face (2007) and Hush (2016)
1,No, is that a good mystery horror movie?. Yes Jigsaw (2017) is a mystery
1,What about I Spit on Your Grave (2010). I have seen Saw (2004)
1,Saw is the same series as Jigsaw (2017). I Spit on Your Grave (2010) is in no way a comedy. It is really twisted
1,Yes Jigsaw (2017) is a mystery. What about I Spit on Your Grave (2010)
1,We watched Up! last night, and loved it!. Easy A (2010) , The 'Burbs (1989) , and The Money Pit (1986) are a few.
1,What is the second one? A comedy?. Yes. A Woody Allen film. If you love Airplane! (1980) you'll like The Kentucky Fried Movie (1977)
1,Never seen that one either.. I do not usually watch Woody Allen, but I do like Airplane! (1980) and movies like those.
1,then I will be set!. Naked Gun 33⅓: The Final Insult (1994) ? I would hunt down The Kentucky Fried Movie (1977) . Youll love it
1,I like comedies. Do you know any older ones then?. Do you like silly stuff like Airplane! (1980) or more thoughtful comedies, like Annie Hall (1977) ?
1,I do not usually watch Woody Allen, but I do like Airplane! (1980) and movies like those.. It's from the same people. They also did The Naked Gun and Hot Shots! (1991)
1,It was.. I liked Beetlejuice (1988) and The 'Burbs (1989) too
1,I like comedies.. Have you seen Superbad (2007) ?
1,give me second please. have you seen Frankenweenie (2012)
0,Cabin Fever (2000) is also good.. I did not like Cabin Fever (2000)
0,I would like to watch a horror movie. Have you seen Beetlejuice (1988) or Ghost Ship (2002)
0,I liked beetlejuice but not ghost ship. Cabin Fever (2000) is also good.
1,I know movies that are funny or scary.. Tales from the Hood (1995) might be of interest to you.
1,I would like to watch a horror movie. Have you seen Beetlejuice (1988) or Ghost Ship (2002)
0,Okay, I probably have something for that.. How about The Ring (2002) or Poltergeist (1982)
1,Ok. I think i can do that without any problems.. My first recommendation would be The Lord of the Rings
1,I saw it and I love it. also Memento (2000) I loved
1,yes. Then I would definitely recommend The Rocketeer (1991) . It is one of my favorites.
1,another suggestion please. If you would like a more mental adventure Inception (2010) would probably be up your alley
1,Do you know any more of his movies?. I like all the movies, even Rocky (2013)
1,I love that one!. Speed (1994) and Demolition Man (1993) with Sandra Bullock are good too.
1,Judge Dredd (1995). I like his movies, like Rocky (1976)
1,I am looking for a great movie or a few.. Overboard (1987) with Goldie Hawn is pretty good.
1,I think I saw one around the same time with him.. Judge Dredd (1995)
1,I like all these so far.. Serendipity (2001) is a pretty good one.
0,I probably know a few.. Never Been Kissed (1999) , %22Crocodile%22 Dundee (1986) , and Walk Like a Man (1987) are good.
1,I have not seen that one.. I liked Bale as Batman Begins
1,What are a few more like his?. with him in them or another actor? Because Kickboxer (1989) was also pretty awesome.
1,That sounds really good. Like a dark version of O Brother, Where Art Thou%3F (2000) or at least the part where the guy sells his soul.. haha. yeah! but that would be the only part. Think of Spawn (1997) but before it was a thing
1,I am looking for that exact genre!. I always love a good action movie! One of my favorites of all time is Jean Claude Vann Damme's Lionheart (1987) . It was such a cool martial arts action based movie
1,Oh, wow!. That sounds really good. Like a dark version of O Brother, Where Art Thou%3F (2000) or at least the part where the guy sells his soul.
1,What is that one about?. I loved Watchmen (2009)
1,Something in the comedy genre?. Hm, Wthat about Step Brothers (2008) with Will Ferrel?
1,There is also They (2002) it is lesser knwon, but scary.. I love The Silence of the Lambs (1991) ! As for They (2002) , I haven't seen that either.
1,I've heard of it, but I've never actually seen it.. It is scary. Do you like The Silence of the Lambs (1991) ?
1,I do!. Have you seen the new Wonder Woman (2017)
1,Something that a lot of people have seen. Like a block buster type movie.. The Transformers movies were pretty good
1,I think I seen one of them.. Dark Side of the Moon
1,I seen that, it was a thinker.. Would you like to watch a Transformers: The Last Knight (2017) or another one
1,I have! it is the best movie ever!. Inception (2010) was good its not a comic movie tho
1,I'm looking for a comedy. Maybe something like Little Miss Sunshine (2006)
1,No, I haven't. But I've heard it's good. The Big Sick (2017) was a funny and heartwarming flick
1,Oh ok. I'll have to check it out. I also liked Bad Santa (2003)
1,Maybe something like Little Miss Sunshine (2006). Have you seen Office Space (1999) ?
1,It's more of a &quot;grown up&quot; comedy with Billy Bob Thornton.. Oh ok. I liked him in Sling Blade (1996)
1,Haha great minds think alike. yes of course ... then maybe watch Daddy's Home 2 (2017)
1,I was stil in high school and saw it in class lol it was funny!. Have you seen The 40-Year-Old Virgin (2005) ?
1,YAY! Im good! comedy please. one of my favorite actors is Seth Rogen ... My favorite Movie is Superbad (2007) ... did you see it and did you like it .. or should I suggest another one
1,one of my favorite actors is Seth Rogen ... My favorite Movie is Superbad (2007) ... did you see it and did you like it .. or should I suggest another one. I liked Father Figures (2017)
1,How about Daddy's Home (2015) ?. Another good one is Daddy's Home (2015)
1,yes absolutely .... How about Daddy's Home (2015) ?
1,hello. Have you seen The Avengers (2012)
1,I have. action movies are the best. I recommend Justice League (2017)
1,yes they are. Did you see Jumanji (2017)
1,I have not, but it looks like it would be a good movie to watch. if you like action movies I think that you would like Geostorm (2017)
1,we pay for streaming and most of the new release movies come out pretty fast. have you seen American Sniper (2014)
1,brave^. have you seen Geostorm (2017)
1,I think it will be good. It has pretty good rating. Good suggestion.. Yeah, great movie for the weekend. You might like Blade Runner 2049 (2017) too.
1,Yes, I'm interested in any good new movies!. I really want to see The House (2017) . I think this one will be good.
1,Baby Driver (2017) is supposed to be good also. I haven't seen this one yet.. Neither have I. What about Star Wars: Episode VIII – The Last Jedi (2017) ?
1,Amy Poehler and Will Ferrell. Baby Driver (2017) is supposed to be good also. I haven't seen this one yet.
1,I enjoy comedy and action!. I recently saw Bad Moms (2016) and it was hilarious.
1,Yes, he is!. Step Brothers (2008) really had me cracking up!
1,Step Brothers (2008) really had me cracking up!. I know you mentioned that you like action movies too! Taken (2008) is one of the action movie staples.
1,I recently saw Bad Moms (2016) and it was hilarious.. Have you seen Rough Night (2017) ?
1,No, but it seems really similar. I need to watch it soon!. Daddy's Home (2015) is also a great comedy
1,ill definitely have to check it out. And if you really like comedy you can't go wrong with Galaxy Quest (1999)
1,you know...sci fi movies with a decent ammount of comedy. Did you see Alien Nation (1988) ?
1,do you have any other choices you can recommend? your choice...any genre. Or any of the Men in Black (1997) movies.
1,Hi there what are your favorite movies?. ive been really on a weird kick lately. ive been watching alien movies like Evolution (2015)
1,Perhaps a touching movie would suite what i am currently looking for. oh...and i have seen Signs (2002) great suggestion. how about Contact (1997) ... with Jodie Foster
1,oh thats a good suggestion as well. i have seen that one too. how about Gattaca (1997) ? I think you would liek that
1,Travolta. Have you seen Signs (2002) with Mel Gibson
1,can give me an example of a movie you watched recently and liked .. so I can better help you. I really liked the movie Phenomenon (1996) with John Travolts
1,have you seen it?. Perhaps a touching movie would suite what i am currently looking for. oh...and i have seen Signs (2002) great suggestion
1,I liked that movie, but I didn't exactly love it.. And if you are interested by the boogey man, you can't go wrong with Halloween (1978) , A Nightmare on Elm Street (1984) , and Friday the 13th (1980)
1,I missed out on the 3d. I will have to check it out.. For an excellent horror without the gore, you could check out The Conjuring (2013) . It has been one of my favorites in recent years.
1,Either or. I'm not super picky!. Ok well I would recommend the Saw (2004) series for someone who likes gory mixed with mystery.
1,Ok well I would recommend the Saw (2004) series for someone who likes gory mixed with mystery.. That's a great movie, I enjoyed Saw 3D (2010) too
1,No I haven't.. ok .. if it is for kids .. and super heroes .. then Spider-Man: Homecoming (2017) .. they will love it
1,have you seen it sir?. Yes. We enjoyed Spider-Man: Homecoming (2017) a great deal
1,I also enjoyed Rush Hour 2 (2001) . It was good also!. How about The Fifth Element ?
1,I like comedy and action!. Did you see Rush Hour (1998) ?
1,I think I've seen it but it's been a while!. Another great Jackie Chan flick is Shanghai Noon (2000)
1,Yes, that movie was hilarious!. I also enjoyed Rush Hour 2 (2001) . It was good also!
1,Yes, I agree. Jackie Chan has so much good films!. If you liked that did you catch the sequel? Shanghai Knights (2003) ?
1,I haven't seen that one either.. I did really enjoy the original Jumanji (1995)
1,I like comedy and action or pretty much anything!. Do you ever see Night at the Museum (2006) ?
1,Yes that was really good!. And the space version, Zathura (2005) .
1,Yes, I loved that movie. I've seen it many times!. Then I guess you've also seen Night at the Museum: Battle of the Smithsonian (2009) ?
1,It is one of the few sequels that lives up to the original.. It kind of reminds me of Jumanji (2017) which I still need to see!
1,Hi. Could you please recommend me a movie that is a real mind bender?. The Butterfly Effect (2004) always threw me
1,Yeah, I saw that one. It was really good, do you have any other recommendations?. Looper (2012) was good too
1,I like a variety of genres. I am keen to romantic comedies. I do like 50 First Dates (2004). Yes. That is a good one. One of my favs is Hitch (2005) ,
1,Yes. That is a good one. One of my favs is Hitch (2005) ,. I must say that Pretty Woman (1990) is a nice classic. Not super funny but still good.
1,I like romantic comedies mostly but horror is good too. How about you?. I like a variety of genres. I am keen to romantic comedies. I do like 50 First Dates (2004)
1,Yes! that's a great one!. Another good one is Pretty Woman (1990)
