label,sentence
1,No, not necessarily.. RECOMMEND Schindler's List (1993)
1,No, I like animated films!. RECOMMEND Toy Story (1995)
1,I am open to both but typically prefer contemporary films.. RECOMMEND Fargo (1996)
1,Yes, I like war films.. RECOMMEND Apocalypse Now (1979)
1,Yes I am.. RECOMMEND Reservoir Dogs (1992)
1,I like science fiction if it is not blood lust and gory. RECOMMEND Back to the Future (1985)
1,I enjoy crime thrillers and parodies as well.. RECOMMEND Goodfellas (1990)
1,Looks like a good rec. RECOMMEND L.A. Confidential (1997)
1,Please recommend something or ask me some more questions lol. RECOMMEND K-9 (1989)
1,Yeah, focus on crime and action, not one or the other and somehing specifically from the 90s not the 80s. RECOMMEND True Romance (1993)
1,yes please. RECOMMEND Reservoir Dogs (1992)
1,sure. RECOMMEND Reservoir Dogs (1992)
1,ok please recommend it to me. RECOMMEND Cadillac Man (1990)
1,okay. RECOMMEND Requiem for a Dream (2000)
1,Yes, if the movie is a thriller or drama movie. RECOMMEND Slumdog Millionaire (2008)
1,I like drama film. This one seems a very interesting movie.. RECOMMEND Million Dollar Baby (2004)
1,sure. RECOMMEND Requiem for a Dream (2000)
1,memento.. mulholland drive. RECOMMEND Inland Empire (2006)
1,Sure. RECOMMEND Schindler's List (1993)
1,just a little, not much tho. RECOMMEND Apocalypse Now (1979)
1,I tend to like psychological dramas and thriller types. RECOMMEND Donnie Darko (2001)
1,Not really, no. RECOMMEND Requiem for a Dream (2000)
1,Spike Lee and Ed norton are good directors. Tom Green is funny. Johnny Depp is good as well. RECOMMEND American Beauty (1999)
1,Hi! I am looking for a "neo" mystery or a western type movie or even a romantic movie.. RECOMMEND There Will Be Blood (2007)
1,I've not heard of this one and it's the least similar to the 5 movies that I like.. RECOMMEND Carolina (2005)
1,I don't have a preference, so you will likely need to just send me a recommendation.. RECOMMEND Ferris Bueller's Day Off (1986)
1,This seems like an possibly interesting film.. RECOMMEND Memento (2000)
1,This might work and is similar in the degree of action to Spielberg films that I like.. RECOMMEND Dear Frankie (2004)
1,This is a classic movie and seem like one I would like. I also like zany comedies about knights and kids movies about fish. RECOMMEND Aliens (1986)
1,I do like Drama. I also like quentin tarantino, clint eastwood, Danny Boyle, Morgan Freeman. RECOMMEND Mystic River (2003)
1,Clint eastwood produced it. RECOMMEND Up (2009)
1,I really like a wide range of genres. War, drama, comedy, adventure. Mostly comedy. RECOMMEND Despicable Me (2010)
1,That one might be better because I like movies about a specific person.. RECOMMEND Braveheart (1995)
1,awesome lets have it. RECOMMEND Memento (2000)
1,Yes I do like Sigourney Weaver, and I haven't seen anything by Cameron. The director I like the most is Ridley Scott. RECOMMEND Aliens (1986)
0,I like 90s movies too. RECOMMEND Shock Corridor (1963)
1,it does seem like a thriller. RECOMMEND Sin City (2005)
1,movie is too old..at least 90s... RECOMMEND Ip Man (2008)
1,Hello, I typically like a wide variety of movies such as science fiction adventure like the Hunger Games, but even I like Harry Potter and Kung Fu Panda 2, an action comedy-drama, do you think you can help me find a good movie?. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,i love him!. RECOMMEND Apollo 13 (1995)
1,tom hanks movie!. RECOMMEND Braveheart (1995)
1,Well good afternoon. I am desperate for something to watch! I love dramas and spy films, sometimes docu's.. RECOMMEND On Her Majesty's Secret Service (1969)
1,British comedy but no animation for me.. RECOMMEND Groundhog Day (1993)
1,Sure. I'm into American science fiction, some comedy and I even like some thriller on occasions.. RECOMMEND Beetlejuice (1988)
1,I think 80s movies are solid and this sounds like a good comedy.. RECOMMEND Horsemen (2009)
0,I certainly do. RECOMMEND Election (1999)
1,either i like both. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,have not seen it. RECOMMEND Skyfall (2012)
1,love them. RECOMMEND Star Trek (2009)
1,lets try it!. RECOMMEND Requiem for a Dream (2000)
1,lets get it then. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,can i get another one. RECOMMEND Little Miss Sunshine (2006)
1,Sounds good lemme get one of those, hopefully similar to my favorite movies. RECOMMEND Magnolia (1999)
1,Do you have other recommendations?. RECOMMEND Finding Nemo (2003)
1,Cartoony. RECOMMEND Carolina (2005)
1,Looks interesting and funny as well.. RECOMMEND BURN-E (2008)
1,Definitely the 90s, but I'm also open to the 2000s. RECOMMEND Natural Born Killers (1994)
1,OMG! toy story is so nostalgic to me!. RECOMMEND Apollo 13 (1995)
1,I like violent dramas as well. RECOMMEND Legends of the Fall (1994)
1,hello, I like comedy movies and action movies. can I get a recommendation?. RECOMMEND Phenomenon (1996)
1,I like a splash of sci fi... its my guilty pleasure. RECOMMEND Toy Story 2 (1999)
1,Ridley Scott and Christopher Nolan.. RECOMMEND Inception (2010)
1,Good cast!. RECOMMEND Apollo 13 (1995)
0,I also like love stories and action. I like Kevin Costner and Brad Pitt and Richard Gere. RECOMMEND Murder in the First (1995)
1,I do like dramamtic personal relationships. I like them to be modern-day or in the past.. RECOMMEND When a Man Loves a Woman (1994)
1,This seems likea movie I would enjoy because of the romance and drama. The cast seems good too.. RECOMMEND Diabolique (1996)
1,Yes, I do.. RECOMMEND Toy Story 3 (2010)
1,I could possibly like it.. RECOMMEND Shrek (2001)
0,I like the genre.. RECOMMEND Fight Club (1999)
1,Quentin Tarantino, Kevin Costner, Tom Hanks.... RECOMMEND Fargo (1996)
1,I think this would be similar to Pulp Fiction and Reservoir Dogs. RECOMMEND Schindler's List (1993)
1,I absolutely love to Netflix and chill how about you?. RECOMMEND Reservoir Dogs (1992)
1,Some of my favorite actors are John Travolta, Nicolas Cage, Bruce Wilson, and a few others, so anything with any of them is usually pretty good.. RECOMMEND Con Air (1997)
1,I guess I don't like it... I also like scary scifi. RECOMMEND Blade Runner (1982)
1,Ok. RECOMMEND Waking Up in Reno (2002)
1,sure. can you recommend me a movie. RECOMMEND Apollo 13 (1995)
1,I like Brad Bird movies. RECOMMEND Toy Story 2 (1999)
1,I like the year 2002. RECOMMEND Ratatouille (2007)
1,They're cool! You got something incredible for me fam?. RECOMMEND Ice Age (2002)
1,I like some action movies. I also like some comedy and maybe some war movies.. RECOMMEND Reservoir Dogs (1992)
1,Hello! I am bored and looking for a movie!. RECOMMEND Braveheart (1995)
0,I enjoy movies that deal with politics and war like Blood Diamond.. RECOMMEND Fight Club (1999)
1,Let's hear it!. RECOMMEND Garden State (2004)
1,not feelin the romance today. a good laugh would be nice though! any comedy?. RECOMMEND Zombieland (2009)
0,we can go with darker. RECOMMEND Watchmen (2009)
1,comic science films, sci-fi, crime and comedy.. RECOMMEND Predator (1987)
0,I love sci fi movies from the 80s.. RECOMMEND Crossing Delancey (1988)
1,I'm not really a romantic comedy fan.. RECOMMEND Taxi Driver (1976)
1,I really like this director a lot.. RECOMMEND Silver Streak (1976)
1,I like comediese.. RECOMMEND Die Hard (1988)
0,Some romantic comedy is good. RECOMMEND There's Something About Mary (1998)
1,Yes!! That sounds PERFECT. RECOMMEND Jurassic Park (1993)
1,yes, books are good, history is good and so are dark fantasies. RECOMMEND Gone Girl (2014)
1,crime but either is good. RECOMMEND Reservoir Dogs (1992)
1,i think both are okay. maybe a combination?. RECOMMEND Inglourious Basterds (2009)
1,it's the romeo and julliett movie of modern day. RECOMMEND American Beauty (1999)
1,let's try a historical. with a good director. RECOMMEND Gangs of New York (2002)
0,Sports comedy AND Pixar AND computer-animated? This has to be it =). RECOMMEND Back to the Future (1985)
1,Do you have any more recommendations for me?. RECOMMEND Cars (2006)
1,I do!. RECOMMEND Shrek 2 (2004)
1,Also not in line with my other preferences. I would not enjoy a slasher film.. RECOMMEND Schindler's List (1993)
0,This one just doesn't seem in line with any of my other preferences. The year, the genre, etc.. RECOMMEND Sorority Row (2009)
1,Hmm...I like Scorsese. Also Spike Lee.. RECOMMEND Pulp Fiction (1994)
1,Die Hard is a comedy, but seriously I also liked Monty Python and the Holy Grail. RECOMMEND Pulp Fiction (1994)
1,I like fiction. RECOMMEND Rain Man (1988)
1,that sounds like it may be right up my alley. RECOMMEND Jumanji (1995)
1,lets go space movie. RECOMMEND Apollo 13 (1995)
1,i like SPielberg. RECOMMEND Schindler's List (1993)
1,I like a lot of '90s films.. RECOMMEND Fight Club (1999)
0,i really enjoy michael j fox films. RECOMMEND Back to the Future Part II (1989)
0,i enjoy comedy and science fiction mostly. RECOMMEND Airplane! (1980)
1,Sure hes good too. RECOMMEND Forrest Gump (1994)
1,more drama i think, pretty serious tastes going on here, so no comedy, more prestige stuff that's won an award, i guess. RECOMMEND American History X (1998)
1,yes 2010s and i like one movie in the 80s.. RECOMMEND Interstellar (2014)
1,I sure do.. RECOMMEND Jurassic Park (1993)
1,That sounds like a good fit.. RECOMMEND Waiting for Guffman (1996)
1,I would say comedies, kind of unusual ones, especially from the 70's if possible.. RECOMMEND Airplane! (1980)
1,Do you happen to have any other American Crimes that would have the writer Quentin Tarantino or is more violent?. RECOMMEND Johnny Handsome (1989)
1,Yea I really thought so too. How about war crime films ? If there is any.. RECOMMEND Schindler's List (1993)
1,Anything that is violent would be nice.. RECOMMEND Goodfellas (1990)
0,It is a war movie but it's not one of my favorites.. RECOMMEND Braveheart (1995)
0,My favorite kinds of movies are about war and funny stories.. RECOMMEND Full Metal Jacket (1987)
1,great! whatcha got for me?. RECOMMEND Inception (2010)
1,Not particularly. But I usually enjoy spielberg films. RECOMMEND Finding Nemo (2003)
1,Not really, no.. RECOMMEND Young Frankenstein (1974)
1,I shouldn't have put a comma in needs lol. To give you an idea, two recent movies that I absolutely loved would be Sin City, and Inglorious Bastards. Can you recommend something that would fit their theme of being Action packed?. RECOMMEND Fight Club (1999)
1,Yes more action! Action, action, action, or extreme violence.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Well I mostly like big mainstream, popular movies with famous stars.. RECOMMEND True Lies (1994)
1,I do like some of his films yes. RECOMMEND American History X (1998)
1,It's a drama film from the 90s. RECOMMEND Fight Club (1999)
1,Great. I also enjoy thrillers.. RECOMMEND Donnie Darko (2001)
0,It's a superhero film.. RECOMMEND Carbon Copy (1981)
1,I don't like horror films.. RECOMMEND Inglourious Basterds (2009)
1,This isn't like any other movie that I've enjoyed.. RECOMMEND Black Dynamite (2009)
0,The movie sounds similar to a superhero movie.. RECOMMEND Bad Moon (1996)
0,it seems really interesting and has a good cast. RECOMMEND Requiem for a Dream (2000)
1,i don't particularly like nora ephron movies. RECOMMEND Donnie Darko (2001)
0,it sounds kind of interesting, but i'm not really a nora ephron fan. RECOMMEND Survive Style 5+ (2004)
0,yes, many of my favorites are from the 2000s. RECOMMEND Lucky Numbers (2000)
1,i already did - see if you can recommend it again. RECOMMEND Children of Men (2006)
0,I know. But we need to find the one that fits me best. And we are running out of time. So please click the recommend button. RECOMMEND Prick Up Your Ears (1987)
1,I can try it. RECOMMEND Goodfellas (1990)
1,You need to find something for me. RECOMMEND Knightriders (1981)
1,Does not fit my profile. RECOMMEND Dear Jesse (1997)
1,What else can you recommend?. RECOMMEND Ordinary People (1980)
1,I would love that!. RECOMMEND Saw III (2006)
1,I don't think I'd like Nicolas cage movies unless it's raising Arizona? I might like the adam herz film. RECOMMEND American Pie (1999)
1,Is the Cameron Crowe film almost famous? If so, I think that's most likely the best choice.. RECOMMEND Almost Famous (2000)
1,Possibly, I tend to like stars from the 80s that extends into the 90s. RECOMMEND Raising Arizona (1987)
1,It is a drama. RECOMMEND Braveheart (1995)
1,I don't like comedies, but the historical epic genre may be similar to the westerns I like. RECOMMEND Dolores Claiborne (1995)
1,YES. RECOMMEND Jurassic Park (1993)
1,This seems like my type and I like comedy and drama. RECOMMEND Lost in Translation (2003)
1,I like David Lynch and I also like the occasional mystery and thriller. RECOMMEND Art School Confidential (2006)
1,I like Christopher Noaln and David Lynch as directors to name a few. For actors I like Jim carrey, Christian Bale, Scarlett Johansson to name a few. RECOMMEND Lost Highway (1997)
1,I like scfi movies. RECOMMEND Aliens (1986)
0,Because I asked for a scifi movie. RECOMMEND Braveheart (1995)
1,No.. RECOMMEND I Heart Huckabees (2004)
0,Mostly American with the exception of one french.. RECOMMEND Tampopo (1985)
1,Its a comedy.. RECOMMEND Fargo (1996)
1,a good comedy from the 80s. RECOMMEND Young Frankenstein (1974)
1,the 90s i would say. RECOMMEND Little Shop of Horrors (1986)
1,for comedy, i like big name actors like sandler or carrey. Sandler is probably my favorite. RECOMMEND Billy Madison (1995)
1,I really enjoy fantasy movies!. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Okay!. RECOMMEND Back to the Future Part III (1990)
1,I have seen the first Back to the Future and really enjoyed it!. RECOMMEND Interstellar (2014)
1,I think that I would enjoy that. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,i do!. RECOMMEND Jurassic Park (1993)
1,streep and de niro are both great. RECOMMEND Groundhog Day (1993)
1,some of them yes. RECOMMEND Falling in Love (1984)
1,I think there are some good ones. Any time period is ok though.. RECOMMEND Good Will Hunting (1997)
1,I like comedy but not this one.. RECOMMEND American Beauty (1999)
0,I do not think I will like this one. I heard about it from a friend.. RECOMMEND 10 (1979)
0,I have never heard of it.. RECOMMEND Ernest Saves Christmas (1988)
0,Please pick the best one for me.. RECOMMEND O Brother, Where Art Thou? (2000)
1,Theyre good. RECOMMEND Three Kings (1999)
1,Looks like it has a great cast.. RECOMMEND American Beauty (1999)
1,I don't mind thrillers or mysteries. RECOMMEND Wild Things (1998)
1,a little but, yes. RECOMMEND Slumdog Millionaire (2008)
1,Comedy Drama. RECOMMEND Rain Man (1988)
1,Well I had a comedy drama on my list. RECOMMEND Braveheart (1995)
0,Spread out, but the 00's?. RECOMMEND Shaun of the Dead (2004)
0,That isn't a thriller. RECOMMEND Sin City (2005)
1,My favorite!!. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Try me. RECOMMEND American History X (1998)
1,I really like dramas and comedies. Do you know of any movies I could watch this morning?. RECOMMEND Nell (1994)
1,Never heard of this movie but seems interesting!. RECOMMEND Chalet Girl (2011)
1,A true classic movie!. RECOMMEND Dances with Wolves (1990)
1,I do like me some good old fashioned war movies!. RECOMMEND Saving Private Ryan (1998)
1,it's not dramatic enough.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I hate it!. RECOMMEND Walk the Line (2005)
0,No horror ,anything dramatic or sci fi will do.. RECOMMEND The Mummy (2017)
0,I'm waiting????. RECOMMEND Slumdog Millionaire (2008)
1,I like Western comedies.. RECOMMEND Office Space (1999)
1,I love comedies!. RECOMMEND Groundhog Day (1993)
1,It is starring Bill Murray and Richard Dreyfuss. RECOMMEND All Dogs Go to Heaven 2 (1996)
1,No. RECOMMEND What About Bob? (1991)
1,This film is a classic musical film. RECOMMEND Young Frankenstein (1974)
1,I like Pixar animation like Monsters Inc.. RECOMMEND Toy Story (1995)
1,Comedy and sci-fi. I also like the occasional Western.. RECOMMEND Pink Cadillac (1989)
1,Probably Steven Spielberg. RECOMMEND Mask (1985)
1,I'm a big fan of Tarintino movies, but I also like movies that make you think. RECOMMEND Interstellar (2014)
1,No, I do not mind.. RECOMMEND Man Facing Southeast (1986)
1,Drama. RECOMMEND Do the Right Thing (1989)
1,Yes, of course. RECOMMEND Reservoir Dogs (1992)
1,I accept the movie because it looks interesting.. RECOMMEND Apocalypse Now (1979)
1,Yeah, not so much into crime. RECOMMEND Apollo 13 (1995)
1,Sounds greta. Hit me. RECOMMEND Die Hard (1988)
1,Definitely. I also love old Brit sh comedies as well.. RECOMMEND Schindler's List (1993)
0,i have never heard of him could you recommend a movie about him?. RECOMMEND North by Northwest (1959)
0,I like older movies from the 60s better.. RECOMMEND West Side Story (1961)
1,I don't want to watch a musical.. RECOMMEND Stand and Deliver (1988)
1,It's adapted from a novel.. RECOMMEND My Fair Lady (1964)
1,It's a drama with historical basis.. RECOMMEND Rain Man (1988)
1,It tells a heartwarming story.. RECOMMEND Topkapi (1964)
1,Well I like comedy, animation, and thrillers.. RECOMMEND Scott Pilgrim vs. the World (2010)
1,The superntral fantasy sounds good although I seem to regularly be very confused about my own likes and dislikes. lol. RECOMMEND Donnie Darko (2001)
1,Not really. I'm not into comices.. RECOMMEND Star Trek (2009)
1,tom hanks, edward norton, brad pitt are some of my favorites. RECOMMEND American History X (1998)
1,Thriller and adventure late 70s to mid 90's. RECOMMEND Jaws (1975)
1,I like Brad Pitt, Danny Trejo, and Robert De Niro.. RECOMMEND Forrest Gump (1994)
1,It sounds very fitting to what I am interested in!. RECOMMEND Up in the Air (2009)
1,Yeah I like a few here and there. I liked Kiss-Ass, which was a British-American superhero comedy.. RECOMMEND Paul (2011)
1,Hmm, I'm unsure of that genre. Not sure if I've watched those types of movies before. I did enjoy Jurassic Park though, it's a classic!. RECOMMEND Django Unchained (2012)
1,No but I love the Disney Pixar combinations.. RECOMMEND Shrek (2001)
1,What is it. RECOMMEND L.A. Confidential (1997)
1,What is it about. RECOMMEND Swimming to Cambodia (1987)
1,What is it. RECOMMEND Fahrenheit 9/11 (2004)
1,I like exciting epic movies.. RECOMMEND Being John Malkovich (1999)
1,Lets give him a try. RECOMMEND Good Will Hunting (1997)
1,i do. RECOMMEND Traffic (2000)
1,Sure!. RECOMMEND Fight Club (1999)
1,Looks right up my alley. RECOMMEND Jurassic Park (1993)
1,spielberg, robert zemeckis. RECOMMEND X-Men (2000)
1,i like thrillers, comedies, dramas. RECOMMEND Fargo (1996)
1,Yes please. Thanks.. RECOMMEND Nine Lives (2016)
1,I am putting all my bets on this last one. Thanks.. RECOMMEND Memento (2000)
1,It's a choosy night. Maybe comedy will finally hit it.. RECOMMEND Quick Change (1990)
1,ok I prefer 80's , 90's movies.. RECOMMEND Gattaca (1997)
1,Ok let's try it.. RECOMMEND Good Will Hunting (1997)
1,I don't know if I'd like that as much. RECOMMEND Jurassic Park (1993)
0,I like movies like Forest Gump, ET, and Back to the Future. RECOMMEND Meet the Parents (2000)
1,please share all what you have. RECOMMEND Serenity (2005)
1,i already accepted if you have new please share. RECOMMEND Inglourious Basterds (2009)
1,yes, if you have more please share. RECOMMEND Star Trek (2009)
1,Space research movie good one. RECOMMEND Hot Fuzz (2007)
1,Star trek is an famous movie since my child hood i like so much. RECOMMEND Up (2009)
1,You have any science fiction, comedy movie ?. RECOMMEND Up (2009)
1,Tom Hanks, Ben Affleck, Matt Damon, Harrison Ford, Robin Williams. RECOMMEND Good Will Hunting (1997)
1,Love Tom Hanks, Nicolas Cage, Spielberg, Scorcese, Tarantino. RECOMMEND Mighty Aphrodite (1995)
1,I've never seen it and have heard good things. RECOMMEND Fargo (1996)
1,Love Fargo and would watch it 50 times!. RECOMMEND Dead Man Walking (1995)
1,sounds interesting. RECOMMEND Taxi Driver (1976)
1,as long as its not like a silent film from the 20's. RECOMMEND Midnight Cowboy (1969)
1,sure. RECOMMEND Skyline (2010)
1,Its a classic that I have never seen. RECOMMEND Touch of Evil (1958)
1,sure i can get down on some musicals... love the producers lol. RECOMMEND Nashville (1975)
1,Yes I like them as well.. RECOMMEND Forrest Gump (1994)
1,I do like Tom Hanks, this seems like a grim movie.. RECOMMEND Rain Man (1988)
1,I like the level of drama, romance, and some laughs.. RECOMMEND Philadelphia (1993)
1,I think that might be interesting, let's try that.. RECOMMEND Stand by Me (1986)
1,This 60s British comedy has Audrey Hepburn.. RECOMMEND Roman Holiday (1953)
1,I like both, but I do prefer British comedy.. RECOMMEND Two for the Road (1967)
1,no country for old men.. blood diamond.. gone girl.. maybe even Ted. RECOMMEND Shutter Island (2010)
1,that's a good crime movie. RECOMMEND No Country for Old Men (2007)
1,good actors. RECOMMEND Memento (2000)
1,sounds interesting. RECOMMEND American History X (1998)
1,we might try both. RECOMMEND Reservoir Dogs (1992)
1,You're a bot, aren't you? You are not directly answering any of my questions. :). RECOMMEND Braveheart (1995)
0,That was a bad typo, not sure why it was sent out. I'll try and be more careful. My answer to the first question was "it seems, no". Second question, is a no. Am I suppose to give hints? I'll take the recommendation :) :). RECOMMEND Thumbsucker (2005)
1,comedy. RECOMMEND Pulp Fiction (1994)
1,I like Kevin Smith, Scorcese, Ridley Scott, Oliver Stone, and Alan Moore for directors. RECOMMEND Shaun of the Dead (2004)
1,Might work, but not on my list.. RECOMMEND Goodfellas (1990)
1,Yes, I like him.. RECOMMEND Trainspotting (1996)
1,Great, let's see what you have.. RECOMMEND Goodfellas (1990)
1,I would give it a try.. RECOMMEND Rogue Trader (1999)
1,I don't have any favorite actors or directors. Just action movies with some fighting are good too.. RECOMMEND Schindler's List (1993)
1,that sounds like it might work. RECOMMEND Memento (2000)
1,I like rom coms. RECOMMEND Chasing Amy (1997)
1,I do like War films. RECOMMEND Saving Private Ryan (1998)
1,okay please, I would like to see what you can recommend. RECOMMEND Forrest Gump (1994)
1,Costner or Pitt. RECOMMEND Mr. Holland's Opus (1995)
1,Maybe so!. RECOMMEND Braveheart (1995)
1,Yes please! Sorry the last one was a thriller and I'm not a fan.. RECOMMEND American History X (1998)
0,Yes!. RECOMMEND Fifty Dead Men Walking (2008)
1,Yeah let's try! Seems pretty good. RECOMMEND Schindler's List (1993)
1,animation. RECOMMEND Toy Story 3 (2010)
1,sounds great. RECOMMEND Finding Nemo (2003)
1,Nice. RECOMMEND Jurassic Park (1993)
1,That could be a good option.. RECOMMEND Aliens (1986)
1,I do like one with John Cusak. RECOMMEND Being John Malkovich (1999)
0,90s, yes. RECOMMEND Forrest Gump (1994)
0,I don't think so, no. RECOMMEND Good Will Hunting (1997)
1,No, I don't think so. RECOMMEND American Beauty (1999)
0,It doesn't seem to match with any of my likes. RECOMMEND Dead Poets Society (1989)
1,I think I might, but not if it's too dramatic.. RECOMMEND Young Frankenstein (1974)
0,sounds great. RECOMMEND Beetlejuice (1988)
1,I can't wait to see. RECOMMEND Back to the Future Part III (1990)
1,Hello! Do you have your tea ready? I like a lot of different movies!. RECOMMEND Memento (2000)
1,I like very strange movies like Pulp Fiction and Mullholland drive. Try something like that?. RECOMMEND Reservoir Dogs (1992)
1,Yes. I like action films, comedy and drama movies.. RECOMMEND Die Hard (1988)
1,I like historical, war and independent movie type dramas. RECOMMEND Braveheart (1995)
1,not feeling like an animation. RECOMMEND Jurassic Park (1993)
0,a little comedy, yes.. RECOMMEND Finding Nemo (2003)
1,Mostly nineties movies is what I like. RECOMMEND Shaun of the Dead (2004)
1,Action crime and a thriller oohhhh. RECOMMEND Metropolitan (1990)
1,Looks like a winner. RECOMMEND 10 to Midnight (1983)
1,Any good comedies, dramas or biographies. RECOMMEND Glengarry Glen Ross (1992)
1,Sounds interesting. RECOMMEND Grand Canyon (1991)
1,Yes. I've seen it. I need something from the 90s. RECOMMEND Fargo (1996)
1,sounds pretty manly. RECOMMEND Interstellar (2014)
1,I like action packed manly man movies. RECOMMEND Argo (2012)
1,Shot in the dark, I'll go with the wealthy teenagers. RECOMMEND Cruel Intentions (1999)
1,Yes, it might similar to one I have. RECOMMEND Elizabeth (1998)
1,Sure. RECOMMEND Ghosts of Mississippi (1996)
1,Yeah! I enjoyed watching Toy Story, was a great movie.. RECOMMEND Toy Story 2 (1999)
1,yes I do. RECOMMEND Die Hard (1988)
1,Is it Pixar.. I love Pixar. RECOMMEND Toy Story 2 (1999)
0,It is not a drama. RECOMMEND Upstream Color (2013)
0,It is similar to what I want!. RECOMMEND Moon (2009)
0,Any others?. RECOMMEND Brazil (1985)
1,No preference!. RECOMMEND Bottle Rocket (1996)
0,Not too much. I do like Wes Anderson though, just not the film you suggested. RECOMMEND Blade Runner (1982)
1,Early 2000s if possible but anything is fine. RECOMMEND Shrek (2001)
1,Let's try it (unless you have something that was released to acclaim in Europe first). RECOMMEND Saving Private Ryan (1998)
0,Sounds interesting, what is it. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,sounds good, what do you have. RECOMMEND Monty Python and the Holy Grail (1975)
1,Great!. RECOMMEND Shrek (2001)
1,I want something more gritty with more drama and action.. RECOMMEND Fight Club (1999)
0,I don't have any actors I love. I do really enjoy a neo-noir movie. As far as time period I'm open from Roman times to the early 2000's.. RECOMMEND Sin City (2005)
1,Somewhat, but thrillers and science fiction horror are more suitable. No romance, please. If it helps, I tend to like a lot of movies from the late 70s and some from the late 90s and early 2000s. RECOMMEND Gallipoli (1981)
1,Right time frame and it's a drama, which is suited to some of my interests. RECOMMEND Blade Runner (1982)
1,Definitely more dramatic stuff. RECOMMEND Kiss of the Spider Woman (1985)
1,I would say Mel Brooks for sure.. RECOMMEND Young Frankenstein (1974)
1,like NCIS crime?. RECOMMEND Blade Runner (1982)
1,I like the movie and have not watched it in years. RECOMMEND Reservoir Dogs (1992)
1,I like American drama film, American romantic comedy film and comedy film.. RECOMMEND As Good as It Gets (1997)
1,spielberg is great and comedy. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,sure. RECOMMEND The Jane Austen Book Club (2007)
1,yes. RECOMMEND Sixteen Candles (1984)
1,I definitely might! I do like animated monsters.. RECOMMEND Shrek (2001)
1,I love Billy Bob Thorton. RECOMMEND Some Folks Call It a Sling Blade (1993)
1,I like this one. It is a crime film!. RECOMMEND Natural Born Killers (1994)
1,I like crime, too. Anything in your menu?. RECOMMEND Killing Zoe (1994)
1,It has elements I like.. RECOMMEND Pretty Woman (1990)
1,I like this movie.. RECOMMEND Don Juan DeMarco (1995)
1,I like this movie.. RECOMMEND Dances with Wolves (1990)
1,I like drama and comedy.. RECOMMEND Nine Months (1995)
1,Sure! I really love those.. RECOMMEND Requiem for a Dream (2000)
1,It's a genre I enjoy!. RECOMMEND Boyhood (2014)
1,I love dramas!. RECOMMEND Fargo (1996)
1,great. let's hear it.. RECOMMEND Donnie Darko (2001)
1,not kids. RECOMMEND Babe (1995)
0,some. RECOMMEND Young Frankenstein (1974)
1,I like comedies.. RECOMMEND Miss Pettigrew Lives for a Day (2008)
1,I asked for a drama and that fits.. RECOMMEND In a World... (2013)
1,it's a comedy that fits what I'm looking for.. RECOMMEND Caddyshack (1980)
1,It's another comedy movie I'd consider.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Hey, I'm looking for a movie to watch. Maybe something in comedy, animation or drama.. RECOMMEND Stand by Me (1986)
1,I do like sci fi and action movies. Preferable ones that combine the genres.. RECOMMEND Alien (1979)
1,This sounds like a cool subject!. RECOMMEND Saving Private Ryan (1998)
1,That would be an interesting subject for sure, yes.. RECOMMEND Lumumba (2000)
1,great war film. RECOMMEND Braveheart (1995)
1,great war drama. RECOMMEND Hot Pursuit (2015)
1,great action comedy. RECOMMEND Schindler's List (1993)
1,i like comedy dramas, crime, war, and dramas. RECOMMEND Full Metal Jacket (1987)
1,I could try that one. It sounds good.. RECOMMEND Ernest Goes to School (1994)
1,No problem maybe another comedy. Groundhogs Day and When Harry Met Sally are a couple of my favorites.. RECOMMEND While You Were Sleeping (1995)
1,Forrest Gump and Dave are some other favorites of mine. Also Witness, an 80s thriller.. RECOMMEND Back to the Future (1985)
1,i like dark movies. RECOMMEND Her (2013)
1,I dont know if i will like a movie this old. RECOMMEND Equilibrium (2002)
0,I like drama movies. RECOMMEND There Will Be Blood (2007)
1,it is dark. RECOMMEND Memento (2000)
1,I like dramas that are a little bit weird or dark. I also love Wes Anderson movies. RECOMMEND Magnolia (1999)
1,i can watch some drama. RECOMMEND Dead Man Walking (1995)
1,Yep. RECOMMEND My Fair Lady (1964)
1,Great directer and well known film. RECOMMEND Fargo (1996)
1,Yes, famous directors all over. Especially Scorsese. Wes Anderson too.. RECOMMEND Raging Bull (1980)
1,sure. RECOMMEND Die Hard (1988)
1,yes. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I do like big budget action movies.. RECOMMEND Die Hard (1988)
1,Yes they are some of my favorite.. RECOMMEND Full Metal Jacket (1987)
1,I like. RECOMMEND Being John Malkovich (1999)
1,not too much. RECOMMEND Memento (2000)
