label,sentence
1,Havnt heard of it, but sounds like a good movie. RECOMMEND True Lies (1994)
1,If the movie is popular then I would probably like it. He is a well known actor so thats prolly fine. RECOMMEND Eraser (1996)
1,scie fie, drama, thriller.. RECOMMEND Elysium (2013)
0,I like Damon and Foster.. RECOMMEND I, Robot (2004)
1,I don't like historical drama. More like comedy-drama, superhero, ordark drama.. RECOMMEND My Left Foot (1989)
0,I need a recommendation. I like drama, biographical films sometimes, and superhero movies sometimes.. RECOMMEND Amistad (1997)
0,Awesome!. RECOMMEND Django Unchained (2012)
1,As I told you before war movies are my favorites.. RECOMMEND Braveheart (1995)
1,No I mean they were made in that period. I love some that happen during II Word war.. RECOMMEND Glory (1989)
1,I much prefer romcoms.. RECOMMEND When Harry Met Sally... (1989)
1,Seems like a good bollywood film. RECOMMEND Zindagi Na Milegi Dobara (2011)
1,I like superhero movies, thrillers and bollywood type films. RECOMMEND Kal Ho Naa Ho (2003)
1,Good drama, and a story-line that makes you think.. RECOMMEND American History X (1998)
1,Good time-frame, and has drama.. RECOMMEND The Imitation Game (2014)
1,The 90s were really great, but I do like some more recent ones as well.. RECOMMEND Forrest Gump (1994)
1,I enjoy animated comedies, and this seems right up my alley.. RECOMMEND Up (2009)
1,I prefer animals to a simulated field. One of my favorite movies is Finding Nemo!. RECOMMEND Chicken Run (2000)
1,I guess I'm a picky movie-watcher, haha. I think a similar movie recommendation would be a good idea.. RECOMMEND The Lego Movie (2014)
1,not so mcuh. mostly comedy and things like that. But i also love tim burton and johnny depp.. RECOMMEND Scott Pilgrim vs. the World (2010)
1,Not really. I like laid back and not too serious films. I also enjoy some animation, although not a lot. RECOMMEND Shrek (2001)
1,You have to recommend something to me.... click the recommend button.... RECOMMEND Up (2009)
1,i dont like spanish movies. RECOMMEND Airplane! (1980)
1,it is a mix of many genres i enjoy. RECOMMEND Shaun of the Dead (2004)
1,80s 90s stuff is good. RECOMMEND Army of Darkness (1993)
0,it encompasses many genres that i enjoy. RECOMMEND Delhi Belly (2011)
0,i dont like foreign films. RECOMMEND The Machinist (2004)
1,Not really what I'm looking for. I'm looking for movies similar to Monty Python, Taxidriver, Fear and Loathing in Las Vegas.. RECOMMEND Fargo (1996)
1,I do . I like romantic comedy thrillers. RECOMMEND Rushmore (1998)
1,Drama I would say. RECOMMEND Bee Season (2005)
1,I enjoy comedy. RECOMMEND Grosse Pointe Blank (1997)
1,I enjoy romantic comedy thrillers and war is the thrilling i like. RECOMMEND Following (1998)
1,Maybe, I'm not sure if the films Ive watched were documentary like sneakers, a "caper " film and delicatassen a french. RECOMMEND Waiting for Guffman (1996)
1,I like Martin Scorsese movies and dramas like Apocalypse Now. RECOMMEND Cool Hand Luke (1967)
1,another good one. I also like Coen movies. RECOMMEND Goodfellas (1990)
1,good one. RECOMMEND Glengarry Glen Ross (1992)
1,I really like quirky british comedies from the 1970s, indie films, dramas, and psychological thrillers. My favorite actors are Tom Hanks and my favorite director is Christopher Nolan. Do you have any recommendations for me?. RECOMMEND O Brother, Where Art Thou? (2000)
1,why not. RECOMMEND Tampopo (1985)
1,why not. RECOMMEND Fight Club (1999)
1,why not. RECOMMEND Gray's Anatomy (1996)
1,I don't think I would like those actors and I don't really do mysteries. RECOMMEND East of Eden (1955)
1,I really love old movies. Elizabeth Taylor is my favorite!. RECOMMEND Stromboli (1950)
1,I like Romance but not really comedy. Mystery might be better. RECOMMEND Breakfast at Tiffany's (1961)
1,Again, old movie with famous actress. I like it. RECOMMEND West Side Story (1961)
0,Old movie, serious but went to/came from the stage. RECOMMEND Lone Star (1996)
1,Because it's comedy drama. RECOMMEND American History X (1998)
1,Not in particular, but for directors, I do like Spielberg, Mike Judge, Charlie Kaufman, (a lot) and Tarantino. RECOMMEND Forrest Gump (1994)
1,Because Saving Private Ryan is one of my favorites. RECOMMEND Almost Famous (2000)
1,Because it's pretty epic like a couple of my favorites. RECOMMEND Fight Club (1999)
1,Not really. Maybe Tom Hanks or Robert Zemeckis. Sally Field.. RECOMMEND Apollo 13 (1995)
1,I would think so.. RECOMMEND Forrest Gump (1994)
0,I have never heard of it.. RECOMMEND Dead Ringers (1988)
1,I do not think I will like. I heard about it from a friend. I like Quentin Tarantino's movies. RECOMMEND Fight Club (1999)
0,I like both. RECOMMEND Spirits of the Dead (1968)
1,It's a modern movie with comedic elements.. RECOMMEND Before Sunrise (1995)
1,He's not at the top of my list, but he's okay.. RECOMMEND In the Loop (2009)
1,I enjoy British comedies around 2000. RECOMMEND Memento (2000)
1,Hello. I am looking for a movie to watch. I like comedies, sci-fis, comedy-dramas. I enjoyed Fight Club for example.. RECOMMEND Edward Scissorhands (1990)
1,I like Steven Spielberg movies. RECOMMEND Alien (1979)
1,Christian Bale, Michael J Fox, Liam Neeson. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Science fiction is good too. RECOMMEND Die Hard (1988)
1,I am fine with comedy movies. Recommend me. RECOMMEND True Romance (1993)
1,Jason London, Cameron Diaz, and Milla Jovovich are among my favorites.. RECOMMEND Fight Club (1999)
1,I enjoy fantasy films from the 90s.. RECOMMEND Rushmore (1998)
1,Its from the 90s and seems interesting.. RECOMMEND Edward Scissorhands (1990)
1,wow!! I can't believe that. RECOMMEND Shrek (2001)
1,excellent, I can't wait!. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I would say he is :). RECOMMEND Beetlejuice (1988)
1,I like Michael Keaton - he was the star of the super hero movies I enjoyed. i Like Kevin Spacey - he starred as a guy having a mid life crisis who hits on his daughters best friend, and I liked Jake Gyllenhaal in a supernatural fantasy movie. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like comedies and dramas so maybe I will like this more modern take on it.. RECOMMEND Apollo 13 (1995)
1,Hi there. I'm a big fan of movies made in the 90's and late 80's. Also, I like Tom Hanks quite a bit. I loved Toy Story and Forrest Gump.. RECOMMEND Prince Avalanche (2013)
1,I might consider it! In the past, I've also liked movies that were action horror or mystery thrillers!. RECOMMEND Fight Club (1999)
1,Sure! My tastes tend to be all over the place, but I do enjoy a few comedies!. RECOMMEND Office Space (1999)
1,That sounds like something I might like! I like darker, edgier movies too!. RECOMMEND American History X (1998)
1,I enjoy older movies.. RECOMMEND Fargo (1996)
1,sure!. RECOMMEND Back to the Future (1985)
1,i like kevin spacey, tom hanks, and adam sandler. also like comedies and drama. RECOMMEND Groundhog Day (1993)
1,I accepted groundhog day because i enjoy comedies. also bill murray is hilarious so anything with him is good. RECOMMEND Airplane! (1980)
1,sounds good. RECOMMEND How to Train Your Dragon (2010)
1,i bet. RECOMMEND The Lego Movie (2014)
1,good moi. RECOMMEND Big Hero 6 (2014)
1,similar to my likes. RECOMMEND The Jungle Book (2016)
1,Great war movie. RECOMMEND Braveheart (1995)
1,american. RECOMMEND Amistad (1997)
0,prior to 2000s. RECOMMEND Close Encounters of the Third Kind (1977)
1,It fits my preference. RECOMMEND Blade Runner (1982)
1,I like ET and Allien. RECOMMEND Monty Python and the Holy Grail (1975)
1,pls try the action movie. RECOMMEND Die Hard (1988)
1,I can't wait!. RECOMMEND Back to the Future (1985)
0,ok. RECOMMEND Shrek (2001)
1,good deal. RECOMMEND Braveheart (1995)
1,lets see. RECOMMEND Goodfellas (1990)
1,Not really. I like James Cameron films and I enjoy Monty Python movies.. RECOMMEND Grosse Pointe Blank (1997)
0,It's an action movie from the late nineties.. RECOMMEND Lady Jane (1986)
1,It's a comedy film and from the late nineties.. RECOMMEND Fight Club (1999)
1,It's a horror movie, which is one of the types of films I enjoy.. RECOMMEND Blade Runner (1982)
1,I don't have any romantic films on my list of liked films.. RECOMMEND Venom (2005)
1,try another recommendation, just go ahead and Ill let you know. RECOMMEND Breaking the Waves (1996)
1,recommend it and we cna see. RECOMMEND Trixie (2000)
1,Sometimes if it doesn't have subtitles. I'm kinda too tired to watch subs tonight.. RECOMMEND Braveheart (1995)
1,try the first one. RECOMMEND My Bodyguard (1980)
1,If not the last one sounds good a crime family. RECOMMEND Goodfellas (1990)
1,sorry about that, Harris Ford, Robin Williams, Ron Livingston, jennifer Aniston are some of them. RECOMMEND Minority Report (2002)
1,Steven Spielberg directed and looks to be good year. RECOMMEND Ferris Bueller's Day Off (1986)
1,Sounds like a winner!. RECOMMEND Toy Story 2 (1999)
1,A bit, yeah! Aliens was a great action horror film I enjoyed.. RECOMMEND Die Hard (1988)
1,I like older movies mostly. From the 60s-80s. I enjoy comedies quite a bit, but also enjoy some fantasy/scifi. RECOMMEND Blazing Saddles (1974)
1,I like Monty Python and the Holy Grail, so the silly comedy of Blazing Saddles will probably be good for me.. RECOMMEND Young Frankenstein (1974)
1,i like mystery drama or thriller best. RECOMMEND Dear Frankie (2004)
1,sure. RECOMMEND Office Space (1999)
1,not so much. RECOMMEND Fight Club (1999)
1,americaN. RECOMMEND American History X (1998)
0,Please recommend I like two dramas/a dramedy/thriller/western. RECOMMEND One for the Money (2012)
1,I like kevin kostner, nicole kidman and kevin spacey. I like dramas/thriller/dramedy/westerns. RECOMMEND Being John Malkovich (1999)
1,Doesn;t really sound like me try again. RECOMMEND American History X (1998)
1,Yes, actually I really loved Forrest Gump. It was such a classic.. RECOMMEND Schindler's List (1993)
1,Ahhh that sounds quite interesting. I could see myself possibly enjoying a movie like that.. RECOMMEND Rain Man (1988)
1,please recommend. RECOMMEND Toy Story 2 (1999)
1,Ok please recommend one. RECOMMEND Monsters University (2013)
1,sure lets try it should be 2 left. RECOMMEND Finding Nemo (2003)
1,i like Ratatouille so and animals dog show so if you have one of animals. RECOMMEND Chicken Run (2000)
1,Mostly the 80s to the 90s,. RECOMMEND Rain Man (1988)
1,I'm looking for something like Girl Interrupted, Hostel, Ice Age, He's just not that into you, or finding nemo. RECOMMEND Shrek (2001)
1,yes i like those too. RECOMMEND Die Hard (1988)
1,80s stuff. RECOMMEND Buffy the Vampire Slayer (1992)
0,I don't really care about documentaries. Maybe a mock one if it was about crime. RECOMMEND Smoke (1995)
1,Yes I would prefer really mainstream. RECOMMEND Kalifornia (1993)
0,I do prefer big name actors. RECOMMEND Hoop Dreams (1994)
1,I'd like to see it, I've never heard of it before.. RECOMMEND Schindler's List (1993)
1,Doesn't matter, either is fine.. RECOMMEND Born on the Fourth of July (1989)
1,Ok, go ahead and recommend.. RECOMMEND Little Black Book (2004)
1,which one?. RECOMMEND Fatal Instinct (1993)
1,Usually 70s or 80s is where my favorites lie.. RECOMMEND Blade Runner (1982)
1,Sounds promising.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Yes, please. I enjoyed Shakespeare in Love which is British-American. RECOMMEND Local Hero (1983)
1,i enjoy drama. RECOMMEND Memento (2000)
1,hi, looking for a movie. RECOMMEND American History X (1998)
1,Hmmm. I also like adventure films.. RECOMMEND Jurassic Park (1993)
1,I am really into biographies.. RECOMMEND Pirates of Silicon Valley (1999)
1,Thank you for the recommendation. Is there any others you would recommend?. RECOMMEND Savior (1998)
1,historical war drama for sure. RECOMMEND Saving Private Ryan (1998)
1,What else do you recommend i enjoy romanntic comedy dramas. just comedies in general, and black comedy crime like pulp fiction. RECOMMEND Schindler's List (1993)
1,yes i do. RECOMMEND Forrest Gump (1994)
1,it's not important but it's valuabl. RECOMMEND Awakenings (1990)
1,Yeah, comedy drama. RECOMMEND Thor (2011)
1,Seems like a drama with secret elements, like Fight Club. RECOMMEND Good Will Hunting (1997)
1,I liked Rain Man, which was filmed around the same time.. RECOMMEND Traffic (2000)
1,Not strictly crime, but I did like ones with hints of that element, such as Fight Club. Oh, and I enjoyed Schindler's List.. RECOMMEND Dead Poets Society (1989)
1,Definitely! What do you have in mind? Can you tell me a bit about it?. RECOMMEND Lost in Translation (2003)
0,Is it another indie?. RECOMMEND Rain Man (1988)
1,I like movies that have a more indie vibe to them. I also like them to maybe have a couple of actors I recognize. RECOMMEND Juno (2007)
1,i enjoy the actors and the plot. RECOMMEND No Looking Back (1998)
1,thank you. RECOMMEND Zombieland (2009)
1,this one looks interesting to me. RECOMMEND Blade Runner (1982)
1,I like all time-frames. Late 70s-early 90s mostly. But newer or older is fine.. RECOMMEND Never Cry Wolf (1983)
0,Drama and good time frame. RECOMMEND Panic in the Streets (1950)
1,Needs more action.. RECOMMEND Pulp Fiction (1994)
1,I can try it. Btw, my favourite director is Martin Scorsese. RECOMMEND Manhattan (1979)
0,No, not really. I prefer very American style films.. RECOMMEND Memento (2000)
0,More action, a little comedy. I like Quentin Tarantio directed films!. RECOMMEND Frankie and Johnny (1991)
0,No. RECOMMEND Goodfellas (1990)
1,Great I would love to hear it.. RECOMMEND Requiem for a Dream (2000)
1,Maybe, what is it about?. RECOMMEND Fight Club (1999)
1,I love them!. RECOMMEND Fight Club (1999)
1,Older, I guess. I love anything from the 1990s.. RECOMMEND Philadelphia (1993)
1,It's a historical drama. Seems right up my alley.. RECOMMEND Dances with Wolves (1990)
1,Sounds like my type of movie. RECOMMEND Contact (1997)
1,sci-fi action. RECOMMEND Johnny Mnemonic (1995)
1,Ethan Hawke, Michael Keaton; Michael Bay director. RECOMMEND Demolition Man (1993)
1,That seems interesting, and I love films from around that time period, let's try it out!. RECOMMEND True Lies (1994)
1,Not a fan.. RECOMMEND Blade Runner (1982)
0,Sci fi film directed by ridley scott and I liked his work on Aliens. RECOMMEND Captivity (2007)
1,It was horror but not scifi like I typically enjoy. RECOMMEND Die Hard (1988)
1,Not really, but I tend to like pretty "big name" actors instead of obscure ones.. RECOMMEND Die Hard (1988)
1,Probably both. But it is the solving of the crimes that is interesting as well.. RECOMMEND Lethal Weapon (1987)
1,Any fantasy adventure movie is good too. Especially if it was directed by Steven Spielberg.. RECOMMEND Jurassic Park (1993)
1,Steven Spielburg I also like adventure. RECOMMEND Aliens (1986)
1,looks good. RECOMMEND Savior (1998)
1,sounds great!. RECOMMEND Up (2009)
0,No but i do like Nolan.. RECOMMEND Lucie Aubrac (1997)
1,I won't like this i believe.. RECOMMEND The Machinist (2004)
0,I do not like westerns. I do like mysteries also.. RECOMMEND Man of the West (1958)
1,So i like comedy and comedy dramas but also a thriller would be good. Something with Tom Hanks maybe.. RECOMMEND The Machinist (2004)
0,I don't think i would like this.. RECOMMEND Fight Club (1999)
1,It's a thriller.. RECOMMEND V for Vendetta (2006)
1,hello. I am looking for movie recommendations. I like crime, dramas and thrillers.. RECOMMEND All That Jazz (1979)
1,I have never herd of this movie before. RECOMMEND Chinatown (1974)
1,yes. RECOMMEND You've Got Mail (1998)
0,90s rom-com, perfect. RECOMMEND Back to the Future (1985)
1,All types but usually dramas based on relationships. RECOMMEND Spider-Man 3 (2007)
1,Crime drama. RECOMMEND American History X (1998)
1,yes. RECOMMEND Jackie Brown (1997)
1,yes both are good. RECOMMEND Monty Python and the Holy Grail (1975)
1,I like this one too. RECOMMEND Clerks (1994)
1,I like the movie. RECOMMEND American Beauty (1999)
1,Thats the best movie ever. RECOMMEND Reservoir Dogs (1992)
1,It has a lot of the old British actors I like.. RECOMMEND Philadelphia (1993)
1,Schindler's List is one, but I also like historical period movies set in the 18th and 19th century.. RECOMMEND Widows' Peak (1994)
1,ok please. RECOMMEND Chinatown (1974)
1,ok. RECOMMEND Kramer vs. Kramer (1979)
1,ok. RECOMMEND Pulp Fiction (1994)
1,ok good. RECOMMEND Being John Malkovich (1999)
1,ok. RECOMMEND Manhattan (1979)
1,Yes, that sounds interesting!. RECOMMEND Die Hard (1988)
1,Yes, I do enjoy comedies!. RECOMMEND L.A. Story (1991)
1,I've never heard of that particular movie. I do enjoy historical dramas!. RECOMMEND Schindler's List (1993)
1,Okay reat. RECOMMEND Election (1999)
1,Because I like Rushmore. RECOMMEND Jaws (1975)
1,Okay thank you!. RECOMMEND Fargo (1996)
0,A lot of great movies came out of the 90s. RECOMMEND Jurassic Park (1993)
1,I like war, western and action movies.. RECOMMEND Braveheart (1995)
1,Sounds good. My HIT persona is tripping for not liking inception tho haha. RECOMMEND Best Seller (1987)
1,sounds good. RECOMMEND Reservoir Dogs (1992)
1,Looks like it! But yea if you can recommend a movie similar to those we are in good shape, also the final movie I like is Sin City.. RECOMMEND Inception (2010)
1,I like crime movies. RECOMMEND Fight Club (1999)
1,I liked the first one.. RECOMMEND Alien (1979)
1,I like the director Tim Burton, Steven Spielberg and Christopher Nolan. For actors I like Paul Reubens and Michael J Fox. RECOMMEND Back to the Future Part II (1989)
1,I might. Sounds like crime drama which I like.. RECOMMEND Polytechnique (2009)
1,Clint Eastwood is the best. RECOMMEND Airplane! (1980)
1,I love neo-noir film. RECOMMEND Midnight in the Garden of Good and Evil (1997)
1,Looking at the summary I might like it.. RECOMMEND Body Heat (1981)
1,That sounds attractive.. RECOMMEND Stand by Me (1986)
0,No indication that I would like woody allen. RECOMMEND Fargo (1996)
0,More independent, but some of these turned into big films, I meant De Niro but I am a horrible fat fingered typist. I also like James Brooks and Monty Python.. RECOMMEND Some Like It Hot (1959)
0,Im not sure, but to me it fits with Taxi Driver and LA Confidential. RECOMMEND Annie Hall (1977)
1,I might be wrong but the only 50s movie I like is a horro flick. RECOMMEND Chinatown (1974)
0,i like Steven Spielberg films. RECOMMEND When Harry Met Sally... (1989)
1,i enjoy Steven Spielberg films. RECOMMEND Jurassic Park (1993)
0,not a fan of that type. RECOMMEND Dances with Wolves (1990)
0,I like something pre-Vietnam.. RECOMMEND Flags of Our Fathers (2006)
0,I'm looking for something a bit more realistic and not a clint eastwood produced movie. RECOMMEND American History X (1998)
1,Mistake. RECOMMEND Carlito's Way (1993)
0,Do you have and dramas/comedies you can recommend. RECOMMEND Four Weddings and a Funeral (1994)
1,Do you have any thing else you can recommend. RECOMMEND Schindler's List (1993)
1,i like drama and early 90s films. RECOMMEND Courage Under Fire (1996)
1,i am more into comedy and romantic dramas. I did like that sports film rudy too. RECOMMEND Back to the Future (1985)
1,. RECOMMEND Apollo 13 (1995)
0,I like the science fiction film jurassic park, but i really like dramas like forrest gump and when a man loves a woman. RECOMMEND Dead Man Walking (1995)
1,i like sci fi. RECOMMEND Searching for Bobby Fischer (1993)
1,Yes I do and also like some crime but no war on my list of seen movies. RECOMMEND Reservoir Dogs (1992)
1,I'm not sure, but the films of that type I like were mostly made in 2001 and later.. RECOMMEND How to Train Your Dragon (2010)
1,Yeah, let's try it, I like 2000s animated kids adventure things.. RECOMMEND Shrek (2001)
1,lets have it. RECOMMEND Fargo (1996)
1,An award-winning epic war film sounds right up my alley. I'd love to give this recommendation a shot. :). RECOMMEND Braveheart (1995)
1,sometimes. RECOMMEND Piglet's Big Movie (2003)
1,animated. RECOMMEND Jurassic Park (1993)
1,Could you help me with a movie recommendation? I enjoy movies from the 80s, 90s, and 2000s! Especially scifi/super hero. RECOMMEND Back to the Future Part II (1989)
1,I think that movie is funny.. RECOMMEND Blade Runner (1982)
1,another classic movie!. RECOMMEND Chicken Run (2000)
1,I like comedy with a little horror. RECOMMEND Die Hard (1988)
1,I love that movie! Classic!. RECOMMEND Young Frankenstein (1974)
0,All right, let's see what you got.. RECOMMEND Goodfellas (1990)
0,Well, I have one big budget highly anticipated sci film, and one thriller that's hard to define, but it does have some minor erotic elements. Either of those sound good?. RECOMMEND Killing Me Softly (2002)
1,I don't like any crime movies, or anything with the director, or actors.. RECOMMEND Office Space (1999)
1,It's not real similar to anything that I like, but I have a feeling it might be 'surreal' like Fight Club, and we're running out of choices.. RECOMMEND Forrest Gump (1994)
0,The thriller that I like is more of a psychological thriller with a love story in the background, and it's a lot weirder than this.. RECOMMEND Minority Report (2002)
1,I like a clut classics if you have alien I would like that or something like that. RECOMMEND Jurassic Park (1993)
1,percecto. RECOMMEND Die Hard (1988)
1,I'm up for new but I really like Jada Pinkett Smith, Queen Latifah etc.. RECOMMEND Jerry Maguire (1996)
1,Let's give something else a try.. RECOMMEND G.I. Jane (1997)
1,I like some about World War 2. I also sometimes enjoy westerns.. RECOMMEND Braveheart (1995)
1,Yes, let's try that. RECOMMEND Our Idiot Brother (2011)
1,Yes. RECOMMEND There Will Be Blood (2007)
1,Ok. RECOMMEND Children of Men (2006)
1,I really like animated comedies. RECOMMEND Finding Nemo (2003)
0,I don't think so, no. RECOMMEND Die Hard (1988)
1,I like drama movies made in the 90's. RECOMMEND Apollo 13 (1995)
1,I like drama movies made in the 90's. RECOMMEND Apollo 13 (1995)
1,Oh can you recommend it to me?. RECOMMEND Election (1999)
1,Yes! My 2 favorite American Dramas include Sean Penn, Naomi Watts, and Chloe Sevigny. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,That one sounds good. I love a good crime drama.. RECOMMEND Dead Man Walking (1995)
1,Sure! I liked Finding Nemo which is an adventure drama. RECOMMEND Cast Away (2000)
1,My favorite genre is actually comedy-drama, but I also like straight dramas. RECOMMEND Rain Man (1988)
1,I like adventure dramas and this is a good one. RECOMMEND Good Will Hunting (1997)
1,Dark indie flick that is critically acclaimed and very intellectual.. RECOMMEND No Country for Old Men (2007)
1,Mostly 90's and early 2000's. I do enjoy the 80's a little also.. RECOMMEND Fargo (1996)
1,Hi! I'm looking for movie. Something either science fiction, comedic, or drama.. RECOMMEND Lost in Translation (2003)
1,Click the button that says "recommend" on a movie on the left side please.. RECOMMEND Braveheart (1995)
0,I think I want a comedy.. RECOMMEND Schindler's List (1993)
0,This has everything i am looking for.. RECOMMEND On Golden Pond (1981)
1,Older movies.. RECOMMEND Alice Doesn't Live Here Anymore (1974)
1,I don't think I'd like a sci fi. But I think a period movie that takes place during medieval times would be good.. RECOMMEND Braveheart (1995)
1,That sounds like it could be good. It's hard having such a varied taste in movies.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,We can try that, I'm not sure if it fits with movies I've liked in the past though.. RECOMMEND Stand by Me (1986)
1,Let's try that one then.. RECOMMEND Close Encounters of the Third Kind (1977)
1,I like more like an American comedy from the 90s, but i enjoyed the British comedy Monty Python and The Holy Gray a lot.. RECOMMEND Clerks (1994)
1,And Adventure comedy set during the great depression certainly sounds interesting!. RECOMMEND Ferris Bueller's Day Off (1986)
1,I believe I would like this comedy from the 90s, since I loved other similar movies.. RECOMMEND O Brother, Where Art Thou? (2000)
1,well, I like thrillers and dramas.. RECOMMEND There Will Be Blood (2007)
1,Ok great. Thanks. What is it?. RECOMMEND Lost in Translation (2003)
1,Sometimes. Depends on how close to the book it stays.. RECOMMEND Fight Club (1999)
1,I like older eras. RECOMMEND Schindler's List (1993)
1,Great. RECOMMEND I, Robot (2004)
1,YEs. RECOMMEND Die Hard (1988)
1,Great!. RECOMMEND E.T. the Extra-Terrestrial (1982)
0,I do but not really in the mood for a cartoon. RECOMMEND Toy Story 3 (2010)
0,I don't want animation. RECOMMEND Slumdog Millionaire (2008)
0,it was a good movie but I would not consider it a fun watch. RECOMMEND Moonrise Kingdom (2012)
0,I've seen it and would not watch it again. If you don't have fun how about something with a good story. RECOMMEND There Will Be Blood (2007)
1,Action is my favorite by far. I have liked some with horror and also science fiction.. RECOMMEND Die Hard (1988)
1,Prefer dramas. There are some modern comedies I like, but they are dark comedies. RECOMMEND Thank You for Smoking (2006)
1,Dark comedy from acclaimed director. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,Highly acclaimed. RECOMMEND American History X (1998)
1,I love dramas. RECOMMEND There Will Be Blood (2007)
1,Let me see the war movie.. RECOMMEND Inglourious Basterds (2009)
1,That may be something I would enjoy.. RECOMMEND Black Swan (2010)
1,I may enjoy that.. RECOMMEND Midnight in Paris (2011)
1,I enjoy drama type films. RECOMMEND Million Dollar Baby (2004)
1,I have previously enjoyed comedy films.. RECOMMEND Take Me Home (2011)
0,I don't like war film, sorry. RECOMMEND Apocalypse Now (1979)
1,I don't like war or sci-fi movie, can you recommend comedy or crime movie?. RECOMMEND Sleeper (1973)
0,it is comic movie. RECOMMEND Full Metal Jacket (1987)
0,Hello, can you please recommend me some comedy or crime films. RECOMMEND Clerks (1994)
1,second thoughts, can you recommend a movie with both crime and comedy subjects. RECOMMEND Raising Arizona (1987)
1,lighthearted movies are better movies to relax our time.. RECOMMEND Forrest Gump (1994)
1,i would prefer action movie.. RECOMMEND Aliens (1986)
1,I like animated movies and pixar. RECOMMEND Toy Story (1995)
1,I do like pixar! and disney. RECOMMEND Cars (2006)
1,I like animated movies. RECOMMEND Finding Nemo (2003)
1,Hello there I was looking for a good movie for tonight. I like animated, disney type movies. I also like documentaries and drama. RECOMMEND Finding Nemo (2003)
1,hello, i really like american type movies. RECOMMEND American Beauty (1999)
1,sounds like a very original movie i've never heard of a movie like this seems ok. RECOMMEND Reservoir Dogs (1992)
1,ok that sounds like fun give me your best recommendations. RECOMMEND Doppelganger (1993)
1,I love films from the 90s.. RECOMMEND True Lies (1994)
1,I always tend to favor blockbusters.. RECOMMEND Schindler's List (1993)
1,Good movie.. RECOMMEND Trainspotting (1996)
1,I like 90s movies.. RECOMMEND Half Baked (1998)
1,It's a comedy.. RECOMMEND King Ralph (1991)
1,I accepted this because it's a comedy from the 90s.. RECOMMEND Leave It to Beaver (1997)
1,I accepted this one because it's another comedy.. RECOMMEND Jurassic Park (1993)
1,Jim Carrey, Steve Guttenberg, Kim Cattrall, Harrison Ford, and Tom Hanks as a voice actor, among other.. RECOMMEND Airplane! (1980)
0,i like that one guy who played in that one movie. RECOMMEND Babe (1995)
1,love them. RECOMMEND Aliens (1986)
1,Yes I watched it almost 20 years ago. It is a good movie.. RECOMMEND Fight Club (1999)
1,Can you recommend a movie starring Tom Hanks?. RECOMMEND Forrest Gump (1994)
1,That seems to line up with Silver Linings Playbook. RECOMMEND What's Your Number? (2011)
1,It seemed like it would line up with American Beauty. RECOMMEND Good Will Hunting (1997)
1,I picked thisone cause it appears that I like comedy with a little action/adventure. RECOMMEND Mad Dog and Glory (1993)
1,Early 90's on up to 2012. RECOMMEND Machete (2010)
1,Because it was a comedy-drama and it looked like it would be a good fit. RECOMMEND Pulp Fiction (1994)
1,I sure do. As an actor , but even better as director. RECOMMEND Braveheart (1995)
0,Sure.. RECOMMEND Saving Private Ryan (1998)
1,What do you have with science fiction?. RECOMMEND Gattaca (1997)
1,sure. RECOMMEND V for Vendetta (2006)
1,sure. RECOMMEND Memento (2000)
1,Oh yes!. RECOMMEND Pulp Fiction (1994)
1,That sounds interesting. It fits the drama and war aspects and I like good, noteworthy actors so it should fit.. RECOMMEND Braveheart (1995)
1,Hi there, I want to watch a movie. Can you help recommend anything I'd like?. RECOMMEND Groundhog Day (1993)
1,I like comedies.. RECOMMEND Back to the Future (1985)
1,Let's try the 50's kubrick war thriller. RECOMMEND Paths of Glory (1957)
1,Because I like thriller movies. RECOMMEND Vertigo (1958)
1,Bloody films are my jam.. RECOMMEND Trainspotting (1996)
1,The war film, unless the crime is a dark comedy?. RECOMMEND Apocalypse Now (1979)
1,Not sure about erotica. No clue about the novel oil! Let's see it?. RECOMMEND There Will Be Blood (2007)
1,Yeah, I like him as well.. RECOMMEND Pulp Fiction (1994)
1,similar to Speed - the one that I like. RECOMMEND Jurassic Park (1993)
1,toy story, speed. RECOMMEND Die Hard (1988)
1,Yes. RECOMMEND Braveheart (1995)
0,Not that i know of.. RECOMMEND Prom Night (2008)
1,I like spielberg movies and drama. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Tom hanks is in this and he has worked with Spielberg. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,This is a Spielberg movie. RECOMMEND Forrest Gump (1994)
1,I'm not too certain. I love disney movies, though. So, I probably will.. RECOMMEND How to Train Your Dragon (2010)
1,Hello, I'm looking for a film. I enjoy space-westerns, martial arts, animated comedies, biographies, and fantasy films. My favorite time period for movies is the 2000s.. RECOMMEND Avatar (2009)
1,It is too light hearted.. RECOMMEND Being John Malkovich (1999)
0,It isn't the right genre.. RECOMMEND Office Space (1999)
