label,sentence
1,Hi, I'm looking for some movies! I like comedies, I like them older than 1996. I also enjoy Oscar winning movies, ones with action too. Some of my favorite actors are Tom Hanks, Keanu Reeves, and John Cleese.. RECOMMEND Clerks (1994)
1,I didnt show a lot of sci fi flicks mainly comedy.. RECOMMEND Little Miss Sunshine (2006)
0,I really love comedy of all different types and years.. RECOMMEND Being John Malkovich (1999)
1,Yes. Fantasy drama.. RECOMMEND Donnie Darko (2001)
0,Im looking for a movie. Mid 2000s movies, dramas, comedies. RECOMMEND Carolina (2005)
1,It sounds promising.. RECOMMEND Phenomenon (1996)
1,Yea. What is there?. RECOMMEND Rain Man (1988)
1,They sound interesting. Give them to me!. RECOMMEND Hoop Dreams (1994)
1,I haven't seen a romantic fantasy in a while.. RECOMMEND Dances with Wolves (1990)
1,I love pixar. Love all kinds really. Maybe something feel good?. RECOMMEND Toy Story (1995)
1,That could work. RECOMMEND Lost in Translation (2003)
1,It is not comedy nor fantasy. RECOMMEND Donnie Darko (2001)
0,No that it is. RECOMMEND American History X (1998)
1,I like romantic comedy movies, especially from the 1990s. RECOMMEND Something to Talk About (1995)
1,I could go for a comedy as well. RECOMMEND I.Q. (1994)
1,I like sports dramas and action. RECOMMEND It Could Happen to You (1994)
1,It sounds like it would be right up my alley. RECOMMEND Pretty Woman (1990)
1,not really but i like big directors like sam mendes or kevin smith. billy bob thorton from that time period. RECOMMEND Cookie's Fortune (1999)
1,no not really maybe more like drama type movies like american beauty.. or comedies like chasing amy.. shakespeare love is good too. RECOMMEND L.A. Confidential (1997)
0,Modern-classic eras are really great... like 80s and 90s hits.. RECOMMEND Schindler's List (1993)
1,Needs more action. RECOMMEND Blade Runner (1982)
0,yes I like kind of far out there movies as well like ET, men in black, back to the future, Armageddon type stuff.. RECOMMEND Rain Man (1988)
1,I do not want comedy.. RECOMMEND Shrek (2001)
0,Nah, not really into comedy, a little is fine but I'm mostly action-adventure. Lots of fighting, exploring new lands, that kind of thing.. RECOMMEND Look Who's Talking Too (1990)
0,It's not what I want. I really want movies with action and adventure. Stuff like Die Hard, Indian Jones, you know?. RECOMMEND Monty Python and the Holy Grail (1975)
0,Hi, can you recommend any sci-fi or war films?. RECOMMEND Apollo 13 (1995)
0,I don't think I would enjoy this film either. I'm not into serious drama films.. RECOMMEND North Country (2005)
1,I think this has an element of science fiction to it so I would enjoy it.. RECOMMEND Die Hard (1988)
0,I don't really prefer historical or drama films at the moment.. RECOMMEND Mr. Turner (2014)
1,I am looking for a sci-fi style or war film at the moment.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I enjoy war movies like Braveheart.. RECOMMEND Schindler's List (1993)
1,I'm looking for a movie recommendation. I like films from the 90s, and I enjoy Quentin Tarantino's work.. RECOMMEND Saving Private Ryan (1998)
1,Hi. I like drama and comedy. I like Clint Eastwood as both actor and director and producer. RECOMMEND Lost in Translation (2003)
1,ok, please show it to me. RECOMMEND Hotel Rwanda (2004)
1,It's a classic movie that i would watch.. RECOMMEND Our Idiot Brother (2011)
1,Looks interesting and has a great cast.. RECOMMEND Knocked Up (2007)
1,Females i guess, rom coms. RECOMMEND Mean Girls (2004)
1,Please recommend another movie. I'm sure there are better choices out there.. RECOMMEND Heathers (1989)
1,You should try hitting the recommend button on the left instead of typing it into chat :). RECOMMEND Envy (2004)
1,Its a comedy its also got dark elements, like leaving las vegas.. RECOMMEND St. Elmo's Fire (1985)
1,More drama, less comedy.. RECOMMEND Dead Man Walking (1995)
1,more of a kevin spacey fan. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,awesome! tell me more.. RECOMMEND Amarcord (1973)
1,He is not bad, he makes genres I like. RECOMMEND Taxi Driver (1976)
1,I love crime thrillers. RECOMMEND Fight Club (1999)
1,I like quentin tarantino and andrew stanton. also low budget sci fi movies. RECOMMEND Trainspotting (1996)
1,Okay. RECOMMEND Up (2009)
1,Okay. Lets see it. RECOMMEND The Lego Movie (2014)
1,I prefer movies made in the 2000s. RECOMMEND Turbo (2013)
1,Ok let me see. RECOMMEND Knight Moves (1992)
1,Hello! I need a movie recommendation please! I really like comedies. I also like scifi, action, superhero, and documentaries. RECOMMEND Toy Story (1995)
1,I liked Goodfellas which was based on a book. RECOMMEND L.A. Confidential (1997)
1,I liked dazed and confused. RECOMMEND Pulp Fiction (1994)
1,Thanks! It's so difficult because I like so many types of movies, but this has to be the one!. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Great, I'd like to see your recommendation please!. RECOMMEND Aliens (1986)
1,Perfect. I'm a huge Spielberg fan, if that helps.. RECOMMEND Don't Look Now (1973)
1,Great!. RECOMMEND Gattaca (1997)
1,Let's try fantasy comedy-drama.. RECOMMEND Being John Malkovich (1999)
1,I also like Martin Sheen and Robert Duvall if you have any movies similar to that. RECOMMEND Blade Runner (1982)
1,Edward Norton, Helena Carter, Jim Carrey and Elijah wood. RECOMMEND Save the Tiger (1973)
1,I like sci fi movies. RECOMMEND Memento (2000)
1,Kings and Queens sounds great. I like epic historical dramas set in the 18th-20th century.. RECOMMEND Braveheart (1995)
1,Hit me with them! I love western and british comedies, like monty python and movies directed by mel brooks.. RECOMMEND Ferris Bueller's Day Off (1986)
1,Ready for it!. RECOMMEND Animal House (1978)
1,I will try a horror,. RECOMMEND Aliens (1986)
1,Okay, Great. I really do not have a favorite year. RECOMMEND Lassie (2005)
1,I like lighter fun movies from the 1990s but especially from the early 2000s. I'm talking animated films, super hero films and comedies. RECOMMEND Toy Story (1995)
1,It's an animated film which I like and similar to the other animated films I've liked.. RECOMMEND Finding Nemo (2003)
1,This sounds like a great movie, anything with Billy Murray and Scarlett Johansson.. RECOMMEND Goodfellas (1990)
1,I like a few movies in early 90's. RECOMMEND Airplane! (1980)
1,I haven't seen this movie but it is comedy and I would be interested in watching it.. RECOMMEND Lost in Translation (2003)
1,i like american films.. RECOMMEND Memento (2000)
1,Well I also like movies that have superheroes. Anything with a lot of action.. RECOMMEND Die Hard (1988)
1,Interested to see what it is!. RECOMMEND Pulp Fiction (1994)
1,It is a drama based on real life.. RECOMMEND Amazing Grace (2006)
1,I've mostly watched American films, but that may be ok.. RECOMMEND My Fair Lady (1964)
1,I'm kind of all over the place from the 70s to 2008. I do like movies based on books or real life situations.. RECOMMEND Not Without My Daughter (1991)
1,Let's hear it!. RECOMMEND Shrek (2001)
1,It seems like I enjoy movies that have cowboys in it and movies that focus on drama. RECOMMEND City by the Sea (2002)
1,American neo-noir. RECOMMEND Mulholland Drive (2001)
1,I like Donnie Darko, Jake Gyllenhaal. RECOMMEND Fight Club (1999)
1,I do like tom hanks yes. I also like denzel washington. RECOMMEND Apollo 13 (1995)
1,A little but more mid-budget. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I might like this, but I will give it a try. RECOMMEND Memento (2000)
1,I like fantasy. RECOMMEND Schindler's List (1993)
1,I like adventure. RECOMMEND Big Fish (2003)
1,I enjoy comedy dramas, i also like quentin tarantino. RECOMMEND Casino (1995)
1,I like those as well. RECOMMEND Look Who's Talking (1989)
1,sounds good to me. RECOMMEND Resurrecting the Champ (2007)
1,great, could you please recommend it. RECOMMEND Good Will Hunting (1997)
1,I like american dramas. RECOMMEND Schindler's List (1993)
1,No, not too much unfortunately, but I do also like a little bit of adventure/war films.. RECOMMEND Braveheart (1995)
1,No, I haven't seen any films by either of them. I've enjoyed a Steven Spielberg war movie though.. RECOMMEND Traffic (2000)
1,Hi. Can you recommend a movie? I like Speed, E.T., and Back To The Future.. RECOMMEND Jurassic Park (1993)
1,I like movies from 1990-1995 some comedy, and also animated movies, movies where there are animal actors. I also enjoy Kevin Costner.. RECOMMEND Apollo 13 (1995)
0,No it is a late 80's war film not my type.. RECOMMEND Apocalypse Now (1979)
0,It is not the late 90's and does not sound like my type of movie.. RECOMMEND Donnie Darko (2001)
1,It is an action movie and sounds like something I would be interested in seeing.. RECOMMEND American Beauty (1999)
1,I like action films from the late 90's.. RECOMMEND American Psycho (2000)
1,It is a late 70's film an about war. I am looking for action or a comedy.. RECOMMEND American Psycho (2000)
0,It is early 2000's and is a supernatural fantasy drama not action. I like action with Brad Pitt, Denzel Washington, Nicolas Cage, or Bruce Willis.. RECOMMEND Full Metal Jacket (1987)
1,I might like the Aliens.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,does have a director i like.. RECOMMEND Jurassic Park (1993)
1,No, not necessarily.. RECOMMEND Schindler's List (1993)
1,No, I like animated films!. RECOMMEND Toy Story (1995)
1,sounds good. RECOMMEND Apocalypse Now (1979)
1,lets check out the sci fi one. RECOMMEND Blade Runner (1982)
1,sure. RECOMMEND Traffic (2000)
1,Mostly, I'm into thrillers. I don't like anything too complex. I watch movies to chillax. RECOMMEND Strangers on a Train (1951)
1,90s. RECOMMEND Forrest Gump (1994)
1,I like both so it does not matter I loved no country for old men. RECOMMEND There Will Be Blood (2007)
1,That movie is a little bit too serious for me, and depressing.. RECOMMEND Requiem for a Dream (2000)
1,I like movies that are not violent, but have elements of surrealism.. RECOMMEND Requiem for a Dream (2000)
1,I am open to both but typically prefer contemporary films.. RECOMMEND Fargo (1996)
1,Yes, I like war films.. RECOMMEND Apocalypse Now (1979)
1,Yes I am.. RECOMMEND Reservoir Dogs (1992)
1,I like science fiction if it is not blood lust and gory. RECOMMEND Back to the Future (1985)
1,I really like 90's movies with strong female leads. RECOMMEND Cruel Intentions (1999)
1,80s, 90s, early 2000s.. RECOMMEND American History X (1998)
1,Yes. The movies I liked were really intense throughout.. RECOMMEND Silver Streak (1976)
1,Yes. All the movies I like are action except for the one comedy about a software company.. RECOMMEND Die Hard (1988)
1,My friends also like superhero movies.. RECOMMEND Spider-Man (2002)
1,Haven't watched that combo before I don't think.. RECOMMEND Serenity (2005)
0,No, closest thing I get to liking regular dramas is American beauty or the other end of the spectrum with sci-fi-dramedy. . I like American crime, comedy crime, and mystery-psychological thrillers.. RECOMMEND Fight Club (1999)
1,Just keep offering me options, we'll get there. RECOMMEND Fight Club (1999)
1,I'm a fan of acting serious Jim Carrey, or early Kevin Spacey, if that helps.. RECOMMEND Magnolia (1999)
1,I'm open to that. RECOMMEND Trainspotting (1996)
1,I don't like horror films, old films or foreign films.. RECOMMEND Hotel Rwanda (2004)
1,I like some about true events, but mostly dramatic and a bit dark.. RECOMMEND Shutter Island (2010)
0,I like films of a similar style and tones.. RECOMMEND Spirits of the Dead (1968)
1,Matches with other films I like well.. RECOMMEND American History X (1998)
1,I enjoy crime thrillers and parodies as well.. RECOMMEND Goodfellas (1990)
1,Yes shoot. RECOMMEND Toy Story (1995)
1,Looks like a good rec. RECOMMEND L.A. Confidential (1997)
1,Please recommend something or ask me some more questions lol. RECOMMEND K-9 (1989)
1,Yeah, focus on crime and action, not one or the other and somehing specifically from the 90s not the 80s. RECOMMEND True Romance (1993)
1,yes please. RECOMMEND Reservoir Dogs (1992)
1,I like romantic comedies but I also like a good thriller once in a while as well.. RECOMMEND Sleepless in Seattle (1993)
1,I prefer newer stuff. Late 90's and up.. RECOMMEND Georgia Rule (2007)
1,Ok, that sounds exciting. Let's try that.. RECOMMEND Fight Club (1999)
1,OK, sounds similar to a previous movie I have seen that I liked.. RECOMMEND City by the Sea (2002)
1,Love her! I think that sounds great. What title did you have in mind?.. RECOMMEND Juno (2007)
0,Okay. How about something from Sofia Coppola or a comedy?. RECOMMEND Big Fish (2003)
0,Bill Murray is someone I like. Also Jim Sheridan. RECOMMEND Dead Poets Society (1989)
0,This isn't a film I would like.. RECOMMEND Garden State (2004)
1,You are trying to suggest a movie that I would like, and hopefully one that would match one of the movies I had seen before. Therefore, I'm trying to give you suggestions based on the directors of the the films. So far what you have suggested doesn't match well with what I would like. Who are some directors names that you would recommend?. RECOMMEND Tyrannosaur (2011)
1,sure. RECOMMEND Reservoir Dogs (1992)
1,ok please recommend it to me. RECOMMEND Cadillac Man (1990)
1,okay. RECOMMEND Requiem for a Dream (2000)
1,don't think i've ever watched their movies but i'm open. RECOMMEND O Brother, Where Art Thou? (2000)
1,I like war movies! Also I like Martin Shen, Paul Reubens and Craham Chapman. RECOMMEND No Country for Old Men (2007)
1,looks interesting. RECOMMEND Apocalypse Now (1979)
0,Yes but really into something sexy as well. I like a lot of suspense would be good too. RECOMMEND Pulp Fiction (1994)
0,I like dramas. RECOMMEND Raising Arizona (1987)
1,this is more of a comedy. RECOMMEND Fargo (1996)
1,yes i think that would be okay. RECOMMEND Pulp Fiction (1994)
1,Yes, if the movie is a thriller or drama movie. RECOMMEND Slumdog Millionaire (2008)
1,I like drama film. This one seems a very interesting movie.. RECOMMEND Million Dollar Baby (2004)
1,I like Edward Norton. Please recommend.. RECOMMEND American History X (1998)
0,Sci fi or fantasy please.. RECOMMEND Donnie Darko (2001)
1,sure. RECOMMEND Requiem for a Dream (2000)
1,memento.. mulholland drive. RECOMMEND Inland Empire (2006)
1,I have never herd of that movie before. RECOMMEND Lake Mungo (2008)
1,Ill try it out. sure. RECOMMEND Vertigo (1958)
1,I like action movies. RECOMMEND Die Hard (1988)
1,I have never seen that one before. RECOMMEND Honkytonk Man (1982)
1,I love that movie!. RECOMMEND Shutter Island (2010)
1,Sure. RECOMMEND Schindler's List (1993)
1,good movie have not seen it in years. RECOMMEND Mad Dog and Glory (1993)
1,it seems different with good actors. RECOMMEND Pocketful of Miracles (1961)
1,a favorite of mine!. RECOMMEND Schindler's List (1993)
1,because I have never heard of it..I like to try new things you never know. RECOMMEND Braveheart (1995)
1,drama is good. RECOMMEND Taxi Driver (1976)
1,hi, i really wanna watch a sci fi movie, i also love dramas. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,would like something more like forrest gump or batman begins. RECOMMEND 300 (2007)
1,I like Stephen Spielberg, I love Christian Bale, Tom Hanks. comedy, romance, dramas.. RECOMMEND Wedding Crashers (2005)
1,would like something a little comedy to it. RECOMMEND Braveheart (1995)
0,seeker. RECOMMEND Glory (1989)
1,I love Tom Hanks.. RECOMMEND Good Will Hunting (1997)
1,Excellent!. RECOMMEND Philadelphia (1993)
0,I have seen it several times. I really liked the Back to the Future series. Michael J Fox had the characteristics of comedy that I like. I also was amused with Harry met Sally comedy.. RECOMMEND Ferris Bueller's Day Off (1986)
0,No, I like time travel that is not too serious.. RECOMMEND Groundhog Day (1993)
1,Yes I like dramatic comedies, but I also enjoy fantasy comedy. RECOMMEND Being John Malkovich (1999)
1,I love spilberg!. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,lets try the 80s action. RECOMMEND Die Hard (1988)
1,Sounds good.. RECOMMEND Braveheart (1995)
1,Sorry I should have said drama fantasy movies.. RECOMMEND Goodfellas (1990)
0,Harrison Ford ha always been one of my favorites.. RECOMMEND Groundhog Day (1993)
1,I also like the "tough" guy movies that are available.. RECOMMEND Aliens (1986)
1,It's by Steven Spielberg and is a drama. RECOMMEND Silver Linings Playbook (2012)
1,Okay. RECOMMEND Lincoln (2012)
1,Ok we'll give a try...... RECOMMEND Apollo 13 (1995)
1,Probably since I like a couple comedy films too. RECOMMEND Monsters, Inc. (2001)
1,just a little, not much tho. RECOMMEND Apocalypse Now (1979)
1,Seems in my wheelhouse.. RECOMMEND L.A. Confidential (1997)
1,I like comedy, drama and horror.. RECOMMEND Sliding Doors (1998)
1,romantic drama. RECOMMEND Sommersby (1993)
1,Ok, let's hear it!. RECOMMEND Alien (1979)
1,Ok, I like dystopian films as well as classic sci-fi.. RECOMMEND Contact (1997)
1,Maybe no science fiction movies for me today. Any thriller movies?. RECOMMEND Apocalypse Now (1979)
0,I love thriller and action movies.. RECOMMEND American Ninja (1985)
0,I watched it before and ninja movies are not my type of action movies.. RECOMMEND Close Encounters of the Third Kind (1977)
1,Sure I'll give it a shot. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like animated films like toy story, and sci-fi films like back to the future. RECOMMEND Shrek (2001)
1,I like animated movies. RECOMMEND When Harry Met Sally... (1989)
1,That sounds perfect what is it. RECOMMEND Red Planet (2000)
1,Yes I like them and maybe a documentary or even some good drama. RECOMMEND Fargo (1996)
1,I think this is a good match to the movies I liked its along the same categories. RECOMMEND Blade Runner (1982)
1,let's try!. RECOMMEND Fight Club (1999)
1,Any. As long as it has a good plot and fine actors.. RECOMMEND O Brother, Where Art Thou? (2000)
1,Yes definitely.. RECOMMEND Donnie Darko (2001)
1,Ye spy movies would be great also.. RECOMMEND Casino Royale (2006)
1,I think we might go more action. RECOMMEND Reservoir Dogs (1992)
1,90s. RECOMMEND Dead Man Walking (1995)
1,go ahead ill watch anything. RECOMMEND Sleepless in Seattle (1993)
1,I like Quentin Tarantino, Brad Pitt, David Lynch. RECOMMEND 21 Grams (2003)
1,I love a good drama. RECOMMEND Before Sunrise (1995)
1,I tend to like psychological dramas and thriller types. RECOMMEND Donnie Darko (2001)
0,I do like that movie!. RECOMMEND Pink Cadillac (1989)
1,I dont know about action right now. RECOMMEND Cousins (1989)
1,that one looks pretty good. RECOMMEND Speed (1994)
1,not so much thriller here. RECOMMEND Pretty Woman (1990)
1,Not really, no. RECOMMEND Requiem for a Dream (2000)
1,Spike Lee and Ed norton are good directors. Tom Green is funny. Johnny Depp is good as well. RECOMMEND American Beauty (1999)
1,Hi! I am looking for a "neo" mystery or a western type movie or even a romantic movie.. RECOMMEND There Will Be Blood (2007)
1,I guess youre just going to recommend movies. RECOMMEND Waiting for Guffman (1996)
1,I dont think I like thriller movies. RECOMMEND Finding North (1998)
1,I am looking for a good movie. RECOMMEND O Brother, Where Art Thou? (2000)
0,I like comedy. RECOMMEND Straw Dogs (2011)
1,I like comedy drama I also like improvisational comedy and satyr. RECOMMEND Bobby (2006)
1,I like John Cusack, Harvey Keitel, Robert De Niro... RECOMMEND Harold and Maude (1971)
1,I love fantasy drama comedies... RECOMMEND Requiem for a Dream (2000)
1,It seemed like it might be what I am looking for. RECOMMEND Pulp Fiction (1994)
1,hello, I like 90s movies. I really like action, adventure, and comedy movies. Bruce Willis, Keanu Reeves, Sandra Bullock, and Harrison Ford are my favorite actors. I like movies directed by Steven Spielberg. RECOMMEND Die Hard (1988)
1,I've not heard of this one and it's the least similar to the 5 movies that I like.. RECOMMEND Carolina (2005)
1,I don't have a preference, so you will likely need to just send me a recommendation.. RECOMMEND Ferris Bueller's Day Off (1986)
1,This seems like an possibly interesting film.. RECOMMEND Memento (2000)
1,This might work and is similar in the degree of action to Spielberg films that I like.. RECOMMEND Dear Frankie (2004)
1,This is a classic movie and seem like one I would like. I also like zany comedies about knights and kids movies about fish. RECOMMEND Aliens (1986)
1,Okay.. RECOMMEND Patton (1970)
1,It is, but apparently it's not good enough. :). RECOMMEND Braveheart (1995)
1,Spielberg is enjoyable. Sure.. RECOMMEND Jurassic Park (1993)
1,I am interested in sci-fi and action, horror films. Can you give me any recommendations?. RECOMMEND Aliens (1986)
1,Yes, I do.. RECOMMEND Pulp Fiction (1994)
1,Thank you!. RECOMMEND Raging Bull (1980)
1,I do like Drama. I also like quentin tarantino, clint eastwood, Danny Boyle, Morgan Freeman. RECOMMEND Mystic River (2003)
1,Clint eastwood produced it. RECOMMEND Up (2009)
1,I really like a wide range of genres. War, drama, comedy, adventure. Mostly comedy. RECOMMEND Despicable Me (2010)
0,It doesn't seem related to my likes. RECOMMEND 15 Minutes (2001)
0,action-crime thrillers aren't in my likes. RECOMMEND American History X (1998)
0,I like psychological thrillers/dramas and comedy/dramas. RECOMMEND Vicky Cristina Barcelona (2008)
1,I enjoy animated, 1990s movies, and sci fi, what do you recommend?. RECOMMEND Back to the Future (1985)
1,Romantic comedies, action movies mostly movies in 90s and early 200. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,i enjoy early 200 movies. RECOMMEND Finding Nemo (2003)
1,it has sci fi aspects i enjoy. RECOMMEND Cast Away (2000)
1,This has adventure i like. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Thank you!. RECOMMEND Fargo (1996)
1,comic book. RECOMMEND Office Space (1999)
1,Christian Bale, Kevin Spacey. RECOMMEND Spider-Man (2002)
1,I would like something sci-fi too. I bet sci-fi mixed with comedy blend well. I don't have any preference for era. Any era would do.. RECOMMEND Blade Runner (1982)
1,because i like this movies.. RECOMMEND Taxi Driver (1976)
1,i like action and comedy movies. what about you?. RECOMMEND Monty Python and the Holy Grail (1975)
1,because it's awesome movie.. RECOMMEND Memento (2000)
1,because it's good movie.. RECOMMEND Boxcar Bertha (1972)
1,Hi, I like Spielberg movies and comedy. RECOMMEND Back to the Future (1985)
1,That one might be better because I like movies about a specific person.. RECOMMEND Braveheart (1995)
0,i really dislike anything with romanace. RECOMMEND Die Hard (1988)
0,for 80s i love horror and 90s i like action and "epics". RECOMMEND Lady Jane (1986)
1,i am not a fan of 80s action. RECOMMEND Full Metal Jacket (1987)
1,I'm not sure I would like either. But I suppose the one about social issues? Maybe one that has one some awards or based on a novel?. RECOMMEND Medium Cool (1969)
0,It's a foreign film that isn't a comedy, nor a drama.. RECOMMEND Little Big Man (1970)
0,Nah, I don't care much for foreign films. All my favs are American films that won awards and usually have big name actors/actresses in them.. RECOMMEND White Material (2009)
1,It's a drama film that took place a couple of decades ago.. RECOMMEND Chinatown (1974)
1,I really like cult classics from the 90s. Crime is my favorite genre. I occasionally watch movies from the 70's and 80's as well. Do you have any movie suggestions for me?. RECOMMEND Donnie Darko (2001)
1,It's a cult classic. RECOMMEND Reservoir Dogs (1992)
1,awesome lets have it. RECOMMEND Memento (2000)
1,bot really. RECOMMEND Reservoir Dogs (1992)
0,mel gibson. RECOMMEND Trainspotting (1996)
1,drama yes. RECOMMEND Honkytonk Man (1982)
1,No, sorry. I am kind of all over the place in that regard.. RECOMMEND Blue Velvet (1986)
1,That looks interesting but I think I am looking more toward a drama or something along the lines of a thriller. RECOMMEND Fight Club (1999)
1,It is right up there with what I am looking for. I loved twin peaks.. RECOMMEND Little Miss Sunshine (2006)
1,Yes I do like Sigourney Weaver, and I haven't seen anything by Cameron. The director I like the most is Ridley Scott. RECOMMEND Aliens (1986)
1,It is from the 90s like I requested. It's a comedy like I wanted and I haven't see this one. I'm willing to give it a shot !. RECOMMEND Glengarry Glen Ross (1992)
1,Now this is more like it. Not only from the 90s, but this one is a Pulitzer Prize- and Tony-winning play of the same name. There must be some decent acting and I bet the movie is not cheesy at all. Seems like a classy cinema.. RECOMMEND 10 to Midnight (1983)
1,I mean... this won't be anything my wife would want to watch, but I will gladly see it. Action-Crime-thriller ? Sounds like a winner to me !. RECOMMEND Reservoir Dogs (1992)
1,Just nothing cheesy please. I'm in a mood for some good acting if possible.. RECOMMEND Destiny Turns on the Radio (1995)
1,good romatic comedy. RECOMMEND Martian Child (2007)
1,i like comedies. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,yea a little bit. RECOMMEND Falling in Love (1984)
1,I like drama and comedy a lot.. RECOMMEND American History X (1998)
1,yes go for it. RECOMMEND Goodfellas (1990)
1,go for it. RECOMMEND Schindler's List (1993)
1,Yes I like a good satirical comedy. RECOMMEND Hustler White (1996)
1,This one has Toby, so I like this version of Spiderman. :). RECOMMEND Iron Man 3 (2013)
1,Nice! Show me.. RECOMMEND Spider-Man 2 (2004)
0,I also like some Spike Lee movies. Do you have any documentaries or anything you think I'd like?. RECOMMEND Quiz Show (1994)
1,Hi, I like DAve, Dances with wolves, gump, philadelphia. RECOMMEND Apollo 13 (1995)
0,Who doesnt love bruce willis?. RECOMMEND Clerks (1994)
1,those sound interesting. RECOMMEND Memento (2000)
1,I do. RECOMMEND Die Hard (1988)
0,I like 90s movies too. RECOMMEND Shock Corridor (1963)
1,it does seem like a thriller. RECOMMEND Sin City (2005)
1,movie is too old..at least 90s... RECOMMEND Ip Man (2008)
1,Love it.. RECOMMEND Megamind (2010)
1,Sure, I like I, Robot, Interstellar, Gone girl..just to name a few. RECOMMEND Shutter Island (2010)
1,Hello, I typically like a wide variety of movies such as science fiction adventure like the Hunger Games, but even I like Harry Potter and Kung Fu Panda 2, an action comedy-drama, do you think you can help me find a good movie?. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,I like a lot of stuff from the 70s, and sometimes enjoy 80s and 90s movies.. RECOMMEND Aliens (1986)
1,Not to picky, things from the 70s - 90s is fine.. RECOMMEND Fargo (1996)
1,I think I might like something a little less action heavy and more like a mob film. Do you have anything like that?. RECOMMEND Braveheart (1995)
0,Wow, action and comedy, sounds great. The last one I watched was Saving Private Ryan and that was pretty heavy.. RECOMMEND Die Hard (1988)
1,Eastwood. RECOMMEND Pink Cadillac (1989)
1,time travel. RECOMMEND Back to the Future (1985)
1,yes. RECOMMEND True Lies (1994)
0,This is a crime drama and Bristish like one of my favorites. RECOMMEND Magnolia (1999)
1,It is a comedy drama which I like from the late 90's.. RECOMMEND Starred Up (2013)
1,I love movies from the mid to late 90's.. RECOMMEND Being John Malkovich (1999)
0,I want to try something different. RECOMMEND Reservoir Dogs (1992)
1,I love Harrison Ford. Indiana Jones And The Last Crusade is one of my favorite movies!. RECOMMEND Blade Runner (1982)
1,can you recommend me a drama or a comedy?. RECOMMEND Forrest Gump (1994)
1,i love comedies and dramas. RECOMMEND Rain Man (1988)
1,love comedy dramas. RECOMMEND When Harry Met Sally... (1989)
1,I like war films. RECOMMEND Forrest Gump (1994)
1,I like war films, thrillers, westerns and some comedy.. RECOMMEND Braveheart (1995)
0,i dont like those movies.. RECOMMEND Die Hard (1988)
0,yes. RECOMMEND Back to the Future Part II (1989)
1,Love the 90s big names - Tom Hanks, Brad Pitt, Costner etc. RECOMMEND Sleepless in Seattle (1993)
1,Alright, show it to me.. RECOMMEND Blade Runner (1982)
0,I'd love a good mystery. Kind of like a cat and mouse drama.. RECOMMEND Memento (2000)
0,That would be an awesome movie to watch but its not a western and don't particularly like Guy Pearce. It could even be neo-western.. RECOMMEND Requiem for a Dream (2000)
1,Hmm, I'm not sure. If it's dramatic and a little strange I might like it. RECOMMEND American History X (1998)
1,Hopefully it's similar to another movie i like, Erin Brockovich. RECOMMEND Rain Man (1988)
0,Oh cool, what do you have in mind?. RECOMMEND On Golden Pond (1981)
1,i love him!. RECOMMEND Apollo 13 (1995)
1,tom hanks movie!. RECOMMEND Braveheart (1995)
1,Theres a muscial drama and a comedy-drama I like a lot. RECOMMEND Boogie Nights (1997)
1,drama from the 90s. RECOMMEND Election (1999)
1,I like Bruce Willis, Angelina Jolie, Rachel McAdams, Robert Downy Jr. RECOMMEND Forrest Gump (1994)
1,Science fiction from the 80s. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like American movies from the 80s and 90s that are comedy. RECOMMEND Groundhog Day (1993)
1,I'd go for the science fiction one. RECOMMEND Blade Runner (1982)
1,Christopher Nolan, James Cameron and such. RECOMMEND Inception (2010)
1,I honestly am not a person that goes for a specific director. I like big box office hits like Forrest Gump, Braveheart and Saving Private Ryan. Anything like this that you would reocmmend?. RECOMMEND Schindler's List (1993)
0,How about an action/adventure movie. RECOMMEND Donnie Darko (2001)
0,How about a comic book based movie. RECOMMEND The Lego Movie (2014)
0,Or something with Kevin Spacey?. RECOMMEND Fight Club (1999)
0,I also liked Maverick, which was a western-period comedy from the 90s. Although, like I said, war movies and adventure are good too. I really like Steven Spielberg directed movies. Some of my favorite actors are Tom Hanks, Mel Gibson, Ron Livingston, and Sylvester Stallone. I liked his Rocky films.. RECOMMEND Bang the Drum Slowly (1973)
0,Not really. Anything you might recommend in the epic war, Western, or fantasy-adventure genres?. RECOMMEND Die Hard (1988)
1,My favorite is probably Office Space.. RECOMMEND Groundhog Day (1993)
1,Let's look at the comedy-drama first.. RECOMMEND Rain Man (1988)
1,Ok - I also like crime films and fantasy-adventure films.. RECOMMEND Skyline (2010)
1,Ok. Let's look at the Spielberg. I know I like that.. RECOMMEND Saving Private Ryan (1998)
1,Ok. I'll trust your recommendation.. RECOMMEND Crossing Delancey (1988)
