label,sentence
1,Not really, what I do like however is science fiction movies.. RECOMMEND Memento (2000)
0,It has an actor that I like with an action them and it's from the 80s.. RECOMMEND Die Hard (1988)
1,Yes, I think I would like that.. RECOMMEND Predator (1987)
1,80's and 90's. i also like crima dramas. RECOMMEND Back to the Future Part II (1989)
1,I like fantasy, so yeah, that sounds good.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I don't like fantasy adventures as well. RECOMMEND Grosse Pointe Blank (1997)
0,I am not into detective movies!!. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,you have anything else with super hero movies and action adventure.. RECOMMEND Lethal Weapon (1987)
1,foreign comedy would do!!. RECOMMEND Cyrano de Bergerac (1950)
1,I am looking for a movie recommendation, I enjoy Tarantino and actors like clint eastwood and kevin spacey. RECOMMEND Fight Club (1999)
1,If you think it's epic recommend it.. RECOMMEND Forrest Gump (1994)
1,Just recommend the movie and I will see if I like it.. RECOMMEND Sling Blade (1996)
1,Looks like all of the above, but mostly adventure on my list.. RECOMMEND Jurassic Park (1993)
1,It is similar to the movies on my list that I like.. RECOMMEND Monsters, Inc. (2001)
0,all of them. RECOMMEND Brazil (1985)
1,i don't think i'd like this. RECOMMEND Toy Story 2 (1999)
1,Sounds interesting, I really like animated films and ones similar to Harry potter. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,I occasionally enjoy a horror movie, but it's rare. Really the drama and comedy are the best. I do enjoy movies with some science fiction element occasionally too.. RECOMMEND Requiem for a Dream (2000)
1,Hi! I'm looking forward to your recommendations today. I have a wide variety of favorites. I enjoy dramas and dark comedies the most.. RECOMMEND Juno (2007)
1,It's an older movie, and those seem to be much better than today's movies!. RECOMMEND Dial M for Murder (1954)
1,I am very much into popular movies that are either from the last 15-20 years. RECOMMEND Howards End (1992)
1,thank you, i cant wait. RECOMMEND Jurassic Park (1993)
1,YES! I love the Coen brothers and I've been wanting to see this one, but sort of forgot about it. Good job!. RECOMMEND Escape Plan (2013)
1,It's a drama, which interests me. Also, I really like Spielberg.. RECOMMEND No Country for Old Men (2007)
1,Might be a little actiony for me, but I'm willing to try it. I like the Governator, lol. RECOMMEND L.A. Confidential (1997)
1,Probably more towards the 90s, but I like both.. RECOMMEND Schindler's List (1993)
1,It sounds good...neo-noir makes me think of Pulp Fiction, which I love.. RECOMMEND Reservoir Dogs (1992)
1,great please send it. RECOMMEND Apollo 13 (1995)
1,Yes, I see what you are saying.. RECOMMEND Chicken Run (2000)
1,Looks like something fun to atch.. RECOMMEND Schindler's List (1993)
1,Looking for a good movie to watch, and I like foreign films, comedy, absurd, animation sometimes.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Classic comedy and clay mation I thinks. RECOMMEND Groundhog Day (1993)
1,Let's try the noir mystery.. RECOMMEND Memento (2000)
1,It's a mystery thriller.. RECOMMEND Finding Nemo (2003)
1,I like drama movies from this time period.. RECOMMEND Requiem for a Dream (2000)
1,I mostly like American films as well, if that helps with your recommendation.. RECOMMEND Dancer in the Dark (2000)
1,OK expert hit me. RECOMMEND Big Night (1996)
1,That sounds pretty good, can I see the recommendation?. RECOMMEND Memento (2000)
1,Hmm possible, I do really enjoy Steven Spielberg as a director if you have any like that.. RECOMMEND Glory (1989)
1,Hi! I'm looking for a film I'm sure I'd enjoy. I like thriller of multiple types (war, sci fi, drama). I also enjoy the occasional western. Usually movies from the 90s but I did enjoy one from the 70s recently.. RECOMMEND Bitter Moon (1992)
1,I enjoy dramatic/thriller films and I like the time frame. RECOMMEND Braveheart (1995)
1,Not particularly. Some that I've enjoyed are Tom Hanks, Nicolas Cage, and Emma Thompson.. RECOMMEND Legends of the Fall (1994)
1,I rejected because it is close but not 90s. RECOMMEND Next Stop Wonderland (1998)
1,another one from the 90s my fav. RECOMMEND Elizabeth (1998)
1,it is comedey and the year I like. RECOMMEND High Art (1998)
0,sure. RECOMMEND Two Family House (2000)
1,I seem to have a pretty wide range of interests. I like some darker films, though. But also a lighthearted comedy could be good.. RECOMMEND Fight Club (1999)
1,Hello, I am looking for a movie recommendation I like several genres mainly comedy. RECOMMEND Happy Gilmore (1996)
1,fantasy comedy looks interesting. RECOMMEND Caddyshack (1980)
1,sports comedy. RECOMMEND Big (1988)
1,Alright, let's try it. Two of them are good for kids.. RECOMMEND Toy Story (1995)
1,Okay great, lay it on me. I did like one sci fi movie so fantasy is not out of the question!. RECOMMEND Beetlejuice (1988)
0,Hmm, well I occasionally also like comedies and epic westerns. Kevin Costner is another actor I have liked in the past.. RECOMMEND Schindler's List (1993)
1,Sure, I'd love to know more about crime movies you might be able to recommend.. RECOMMEND Johnny Handsome (1989)
1,I do like Woody Harrelson, Tom Sizemore, and Christian Slater. I like movies directed by Quentin Tarantino and Oliver Stone.. RECOMMEND Goodfellas (1990)
1,I'm not a big fan of those but I'd be willing to give them a try!. RECOMMEND Brokeback Mountain (2005)
1,I really like dramas and it's from the era of movies I enjoy. RECOMMEND Calle 54 (2000)
1,I did really like Being John Malkovich which is a fantasy/comedy/drama so I do like films with some humor. RECOMMEND Igby Goes Down (2002)
1,I like drama films from the 2000s. RECOMMEND Traffic (2000)
1,I like comedy, drama, romance, etc.. RECOMMEND Good Will Hunting (1997)
1,Any. Try me. If you have any sci-fi, that helps too!. RECOMMEND Schindler's List (1993)
1,I am, my good friend. :). RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Any period will do. RECOMMEND Aliens (1986)
1,I enjoy Tom Hanks, Robert Redford, Jeff Goldblum. I am a big fan of Steven Spielberg as a director by the way. RECOMMEND Schindler's List (1993)
1,Saving private ryan, Jurrasic park, my big fat greek wedding. RECOMMEND Apollo 13 (1995)
1,I can't wait to see what you have.. RECOMMEND Shrek (2001)
1,I don't have any favorite actors in particular, what would you recommend?. RECOMMEND Animal House (1978)
1,I love the genre and the actors!. RECOMMEND Young Frankenstein (1974)
1,Great!. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,It seems really perfect for me!. RECOMMEND Cat Ballou (1965)
1,Let's try the Disney one first.. RECOMMEND Finding Nemo (2003)
1,I don't really like thrillers.. RECOMMEND Up (2009)
1,I like more Dreamworks films, but I can enjoy an animated film. I also like Marvel movies.. RECOMMEND Monsters, Inc. (2001)
0,I am looking for more of a heist film.. RECOMMEND Red (2010)
0,I could enjoy an animated film.. RECOMMEND I, Robot (2004)
1,I like speilberg a lot, and ridley scott. RECOMMEND Aliens (1986)
1,i like toy story. RECOMMEND Toy Story 2 (1999)
1,I like 90's and some 70's. RECOMMEND Things Are Tough All Over (1982)
1,I like Tom Hanks. RECOMMEND Braveheart (1995)
1,yeah comedy dramas like Forest Gump and Rushmore. RECOMMEND Cold Souls (2009)
1,That's a hard one, I like both.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,I like Bruce Willis, Demi Moore, Meg Ryan, and Salma Hayek.. RECOMMEND Tequila Sunrise (1988)
1,Not really. RECOMMEND Savior (1998)
1,my favorite genre from the right decade. RECOMMEND Forrest Gump (1994)
1,I can try that. RECOMMEND Reservoir Dogs (1992)
1,I prefer action movies.. RECOMMEND Donnie Darko (2001)
0,I like comedys.. RECOMMEND Juno (2007)
1,More cute.. RECOMMEND Election (1999)
0,I also like heart felt thigns like Toy Story or Babe. RECOMMEND Office Killer (1997)
1,I really like older comedy movies. This seems like something I would enjoy!. RECOMMEND Airplane! (1980)
1,Thank you! Most of the movies I've seen recently are older comedy dramas, but I'm over for suggestions.. RECOMMEND Caddyshack (1980)
1,Hi! I am looking for a movie recommendation. One of my favorite movies is the classic To Kill A Mockingbird.. RECOMMEND Chinatown (1974)
1,I also like the movie Deliverance which is a dramatic thriller. It seems up my alley.. RECOMMEND All About Eve (1950)
0,I really like the movie West Side Story. It's both a drama and a musical. RECOMMEND Cool Hand Luke (1967)
0,Hello. I really like action/adventure movies. Any recommendations?. RECOMMEND Monsters, Inc. (2001)
1,I like action, comedy and drama.. RECOMMEND Reservoir Dogs (1992)
1,I definitely am.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
0,Steven Spielberg and Ridley Scott. RECOMMEND Aliens (1986)
1,I'm waiting, jk lol omg. RECOMMEND Young Ones (2014)
1,looks like a good action movie. RECOMMEND Blankman (1994)
1,I like superhero movies. RECOMMEND Good Will Hunting (1997)
1,Its a 2000s animated films.. RECOMMEND Finding Nemo (2003)
1,\I liked Monsters, Inc. so yes. RECOMMEND Shrek 2 (2004)
1,I like a lot of 90ies and 2000s movies, even some recent ones.. RECOMMEND Casino (1995)
1,Quentin Tarantino is great!. RECOMMEND Fight Club (1999)
1,I like crime movies and it looks good.. RECOMMEND Pulp Fiction (1994)
1,Seems to match up with my favorites.. RECOMMEND Fight Club (1999)
1,I seem to lfavor comedy mash-ups the most. Something like Pulp Fiction, or Lost in Translation.. RECOMMEND Clerks (1994)
1,Do you have any american spy thrillers?. RECOMMEND To Hell and Back (1955)
1,It is a mystery like I like. RECOMMEND Dream for an Insomniac (1996)
1,definitely sounds like my type.. RECOMMEND Strictly Ballroom (1992)
1,Maybe the neo novel would work. RECOMMEND L.A. Confidential (1997)
1,yes I am whatcha got?. RECOMMEND Shutter Island (2010)
1,comidies! do you have long ones?. RECOMMEND Wild Tales (2014)
1,sure click it please. RECOMMEND Big Fish (2003)
1,yea its the last option so sure. RECOMMEND American Beauty (1999)
1,nope just the most popular movie you have on the list like forrest gump or apollo 13. RECOMMEND As Good as It Gets (1997)
1,i like fantasy. RECOMMEND Fight Club (1999)
1,sure. RECOMMEND Blue Collar (1978)
1,Looks like I did not quite like it. I also like movies similar to Back To The Future which is a science fiction film.. RECOMMEND Fantastic Mr. Fox (2009)
1,I dont think so. I like Hollywood actors such as Colin Farrell, Sam Rockwell, and produced by Spielberg.. RECOMMEND Scott Pilgrim vs. the World (2010)
0,Of course but I want movies like the ones I have watch. You are the expert recommend me something.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,yes I like 2 animated pixar films already. RECOMMEND Monsters, Inc. (2001)
1,I like it. RECOMMEND Interstellar (2014)
1,yes? I also like Gravity (Scifi), and the Imitation Game (historical drama). RECOMMEND Million Dollar Baby (2004)
1,Yes, please click recommend on one of your listed movies. RECOMMEND Rush (2013)
1,I prefer horror comedies, but action comedies are great as well.. RECOMMEND Army of Darkness (1993)
1,It sounds really interesting. I heard good things about the Evil Dead franchise.. RECOMMEND Pink Cadillac (1989)
0,I really like Clint Eastwood.. RECOMMEND Die Hard (1988)
1,I prefer movies from the 2000s. RECOMMEND Serenity (2005)
1,Mostly 80s and 90s yes. RECOMMEND Back to the Future (1985)
1,It's in crime, a little older than the other movies. Might be good.. RECOMMEND Trainspotting (1996)
1,Hi, I enjoy american crime, German-American war, American black comedy crime, neo-noir comics, and Fight club(novel). RECOMMEND Best Seller (1987)
1,Try the action films!. RECOMMEND Die Hard (1988)
1,I like exciting thrillers. RECOMMEND Avatar (2009)
1,Those are my favorite. I like blockbusters.. RECOMMEND V for Vendetta (2006)
1,There's no indication I like James Bond movies.. RECOMMEND Avatar (2009)
1,Not really. I like films from the early 2000's. I like Nicole Kidman, Jake Gyllenhaal, John Cusack.. RECOMMEND Equilibrium (2002)
0,It's a science fiction film.. RECOMMEND Casino Royale (2006)
1,Yes, I loved Robert Redford in Jeremiah Johnson.. RECOMMEND Open Range (2003)
1,Yes please.. RECOMMEND Braveheart (1995)
1,Sure, what do you have?. RECOMMEND Fight Club (1999)
1,ACTION MOVIE. RECOMMEND Fight Club (1999)
1,neo noir like no country for old men. RECOMMEND Apocalypse Now (1979)
1,ok well ill sit here till you decide to do what you are suppose to. RECOMMEND Flesh and Bone (1993)
1,great war film, would def watch this movie again. RECOMMEND Pulp Fiction (1994)
1,i like comedy movies. RECOMMEND Raising Arizona (1987)
1,Can you recommend it please. RECOMMEND Back to the Future (1985)
1,comedy dramas. RECOMMEND The Butterfly Effect (2004)
1,because it is a sci fi thriller. RECOMMEND Lost in Translation (2003)
1,bill murray is one of my favorites. RECOMMEND Memento (2000)
1,yes. RECOMMEND Philadelphia (1993)
1,Sure I may like that one. RECOMMEND Brian's Song (1971)
1,There must be a better one, keep trying!. RECOMMEND Braveheart (1995)
1,A mixture, Wes Andersen, Kevin Smith, and John Lasseter. RECOMMEND Clerks (1994)
1,I prefer big box office movies. Thanks. RECOMMEND Dead Man Walking (1995)
1,No, war drama are my favorites.I prefer movies about the vietnam war. RECOMMEND Schindler's List (1993)
0,The 80's. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,that might be perfect :). RECOMMEND Blade Runner (1982)
1,I think I would like a romantic comedy, since I really like Shakespeare in Love. RECOMMEND Some Like It Hot (1959)
1,I do - I like movies from the 60s and 70s the most.. RECOMMEND Catch-22 (1970)
1,I prefer American comedy. RECOMMEND Caddyshack (1980)
1,ok!. RECOMMEND Jurassic Park (1993)
1,Well recommend it. RECOMMEND Die Hard (1988)
1,Arnold. RECOMMEND Predator (1987)
1,loved it when i was little. RECOMMEND Avatar (2009)
1,never seen it. RECOMMEND Inception (2010)
1,great i cant wait. RECOMMEND Contact (1997)
1,ill try it out. RECOMMEND Jurassic Park (1993)
1,yep. RECOMMEND American History X (1998)
1,I think i might like that one. RECOMMEND Election (1999)
1,I like comedy and drama tupe films the most. RECOMMEND American Beauty (1999)
1,this movie just scream me!. RECOMMEND Shrek (2001)
1,95 to 2005. RECOMMEND Kung Fu Panda (2008)
1,Hello. I am looking for a good drama, science fiction or comedy-drama. Any suggestions?. RECOMMEND Good Will Hunting (1997)
1,yes. RECOMMEND Braveheart (1995)
1,90s mostly. I like Spielberg movies. RECOMMEND E.T. the Extra-Terrestrial (1982)
0,Not really. RECOMMEND Forrest Gump (1994)
1,Michael moore. RECOMMEND Macao (1952)
1,I like obscure a bit more. RECOMMEND Leviathan (2014)
1,crime comedy-drama. RECOMMEND Dancer in the Dark (2000)
1,Yes I do. RECOMMEND Filth (2013)
1,Russian drama. RECOMMEND Bowling for Columbine (2002)
0,this is like stargate. RECOMMEND Blade Runner (1982)
0,well I like the comedy monty python and the adventure movie stargate. I also like charlie and the chocolate factory and fear and loathing in las vegas, they were both adapted from books. RECOMMEND Dogma (1999)
1,doent seem like my type. RECOMMEND Galaxy Quest (1999)
1,Cartoon movies are awesome. RECOMMEND Shrek (2001)
1,Blockbusters mostly. RECOMMEND Aliens (1986)
1,It's a sequel to a film on my list. RECOMMEND Jurassic Park (1993)
1,I love dark comedys like american beauty. RECOMMEND Fight Club (1999)
1,im looking for something the is full of drama I like dark movies. RECOMMEND True Romance (1993)
1,I really enjoy thrillers, they are one of my favorites kinds of movie.. RECOMMEND To Catch a Thief (1955)
1,No not really. I enjoy political satire mockumetatries and comedies mostly. RECOMMEND Airplane! (1980)
0,The movies that I enjoy are between the mid-90s and mid-2000s.. RECOMMEND Fight Club (1999)
1,My french film is from 1991 called Delicatessen. I dont mind trying it out.. RECOMMEND Love Is Strange (2014)
1,Drama and in between my 2 movie years of 1999 and 2008?. RECOMMEND Rushmore (1998)
1,My 2 dramas are from 1999 and 2008. Maybe the 2003 one?. RECOMMEND Lost in Translation (2003)
1,has to be it !. RECOMMEND Being John Malkovich (1999)
1,Yes, I love movies that keep you guessing, and mess with your mind.. RECOMMEND Memento (2000)
1,I might like it. Is it a newer movie?. RECOMMEND V for Vendetta (2006)
1,Well, maybe. For example I liked 'Alien' & it was a bit scary. Not like horror worse than that I guess.. RECOMMEND Jurassic Park (1993)
1,Hi there! I like a lot of different films, mostly war films and comedies.. RECOMMEND Braveheart (1995)
1,It sounds like a historical war drama that I would like especially with the Vietnam backdrop. RECOMMEND Memento (2000)
1,I think I would like more movies like Schinlder's list that are a little more historic in nature. RECOMMEND Forrest Gump (1994)
1,Perhaps, it seems a little too serious of a science fiction movie for my tastes. I also like historical movies like Braveheart the epic warfare is great to watch. RECOMMEND Platoon (1986)
0,The thriller angle seems very similar to Back to the Future but with a little less comedy but with elements of a movie like Eternal Sunshine of the Spotless Mind thrown in. RECOMMEND Aliens (1986)
1,fantasy comedy. I want to see the title before I decide. RECOMMEND Being John Malkovich (1999)
0,Hi there! I really like drama movies, drama war, and fantasy comedies. All earlier than 2000. Do you have any recommendations for me ?. RECOMMEND Wordplay (2006)
0,I don't like documentary films. RECOMMEND Clear and Present Danger (1994)
1,Do not like action movies. RECOMMEND Forrest Gump (1994)
1,okay, that sounds really good. RECOMMEND Forrest Gump (1994)
1,I'll try it. RECOMMEND Braveheart (1995)
1,I think it's possible, but I'm not sure how into the historical aspect of it I would be. Most of my movie interests are post-1989.. RECOMMEND Fight Club (1999)
1,90s are my favorite, and some that are older than that.. RECOMMEND Braveheart (1995)
1,I enjoy comedy-dramas, so this should be a good watch.. RECOMMEND Grand Canyon (1991)
1,Great, let me see what you have.. RECOMMEND Driving Miss Daisy (1989)
1,I think I may enjoy it.. RECOMMEND Apollo 13 (1995)
1,let's try it. RECOMMEND Braveheart (1995)
1,Yea I liked dark comedies like Edward Scissorhands. RECOMMEND Fight Club (1999)
0,NP, I also like Robert Deniro, Kevin costner and JK Rowling movies. RECOMMEND Black Death (2010)
1,It doesnt really fit anything I listed.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,i cant say i like mystery but i like war. RECOMMEND Braveheart (1995)
1,no i enjoy 90s movies. RECOMMEND Top Gun (1986)
1,I like anything from the 80s to now. RECOMMEND Toy Story 2 (1999)
1,It's a comedy. RECOMMEND O Brother, Where Art Thou? (2000)
1,Hello! I'm interested in movies that are comedy-dramas that are from the 90s to the 00s.. RECOMMEND Dogma (1999)
1,Maybe more comedy recommendations would be better. RECOMMEND When Harry Met Sally... (1989)
1,It is an intense thriller with some indie qualities.. RECOMMEND Reservoir Dogs (1992)
1,It is a psychologically intense and mysterious drama.. RECOMMEND V for Vendetta (2006)
1,It is a classic movie that has dark, heavy themes.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Not really. More drama than action.. RECOMMEND Magnolia (1999)
1,sounds good. RECOMMEND Pulp Fiction (1994)
1,It is a crime comedy film that is directed by Wed Anderson. RECOMMEND Being John Malkovich (1999)
1,Well I like films by Stephen King but like movies directed by Tim Robbins, Wed Anderson, Steven Soderbergh or Sam Mendes.. RECOMMEND Bottle Rocket (1996)
1,looks right up my alley. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I do like movies from the 90s, as well as some from the 80s and a few from the 2000s. I'm eclectic.. RECOMMEND Gattaca (1997)
1,I like action movies a lot. RECOMMEND Memento (2000)
1,This movie lacks the comedy aspect that I'm looking for.. RECOMMEND American Beauty (1999)
0,I'm looking for American films and the genres I like are comedy for the most part.. RECOMMEND Fahrenheit 9/11 (2004)
0,It is a sequel to a movie i like. RECOMMEND Schindler's List (1993)
1,I think comic sci-fi might be what im looking for ! I love back to the future!. RECOMMEND Back to the Future Part III (1990)
1,Mostly comedies. Give me a well known one.. RECOMMEND Little Miss Sunshine (2006)
1,Gimme!. RECOMMEND Million Dollar Baby (2004)
1,I like John Travolta, Mel Gibson and Tom Hanks. RECOMMEND Lethal Weapon 3 (1992)
1,Yes I do. RECOMMEND True Lies (1994)
1,Not really but I do like Christopher Nolan and war stuff from Clint Eastwood. Also enjoy Ridley Scott and Wes Anerson movies.. RECOMMEND Aliens (1986)
1,Yes I loved the first one.. RECOMMEND Toy Story 3 (2010)
1,I might actually prefer dreamworks, but pixar is fine.. RECOMMEND How to Train Your Dragon 2 (2014)
0,I would prefer a thriller, or drama or sci fi. RECOMMEND Hot Fuzz (2007)
0,Recent Sci fi and a good cast. RECOMMEND Kick-Ass (2010)
0,What about a good thriller?. RECOMMEND Batman Begins (2005)
1,I love science fiction and I really liked Iron Sky. RECOMMEND Coherence (2013)
1,Comedy. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Animated comedy sign me up. RECOMMEND Spider-Man (2002)
1,I enjoyed Monster, Inc. RECOMMEND Ratatouille (2007)
1,I enjoy batman. RECOMMEND O Brother, Where Art Thou? (2000)
1,I like them both equally.. RECOMMEND Toy Story 3 (2010)
1,science fiction movie and always a fans of apes movie series. RECOMMEND Westworld (1973)
1,Apes movie is good! I want to watch it.. RECOMMEND Escape from the Planet of the Apes (1971)
1,thriller works fine. recommend me. RECOMMEND Jaws (1975)
1,I like older British comedies, but I like stuff from the 80s or late mid to late 90s for normal comedies.. RECOMMEND Airplane! (1980)
1,It could be a romantic comedy, or even a comedy drama. I also like American comedies, and foreign comedies.. RECOMMEND Grosse Pointe Blank (1997)
1,Not really fond of them. RECOMMEND Fight Club (1999)
1,Oh, which movie is it?. RECOMMEND Fargo (1996)
1,80s probably. And a fantasy drama sounds great!. RECOMMEND Time Bandits (1981)
1,That sounds like a great movie. RECOMMEND Aliens (1986)
1,90s and I like popular and well known actors.. RECOMMEND Fight Club (1999)
1,graham chapmman, harrison ford, tom skerrit, tupac. RECOMMEND Aliens (1986)
1,It goes along with some of the other movies I like from the early 90s.. RECOMMEND Apollo 13 (1995)
1,Because it is a sequal to a movie I liked in the past. RECOMMEND Braveheart (1995)
1,I really enjoyed Toy Story and Babe. RECOMMEND Toy Story 2 (1999)
1,Great, let's hear it. RECOMMEND Forrest Gump (1994)
1,epic movie. RECOMMEND Die Hard (1988)
1,I liked Natural Born Killers and also Face Off. RECOMMEND Sleeping with the Enemy (1991)
1,thriller with good cast. RECOMMEND Lethal Weapon (1987)
1,action movie. RECOMMEND Saving Private Ryan (1998)
1,No, I like all eras! Anything actiony and superhero like :). RECOMMEND Transformers (2007)
1,Okay! Anything like X-men?. RECOMMEND Batman Begins (2005)
1,Zombies sounds god. RECOMMEND Zombieland (2009)
0,This one doesn't look like something I'd like. RECOMMEND American History X (1998)
1,I love Christopher Nolan.. RECOMMEND Inglourious Basterds (2009)
0,Hello, I'm looking for a good movie. Some of my favorites are crime, epics, heist action, animated and superhero. Christopher Nolan and Quentin Tarantino are two of my favorite directors.. RECOMMEND American History X (1998)
1,This movie was already suggested.. RECOMMEND Memento (2000)
1,Comedy-drama yes. RECOMMEND No Country for Old Men (2007)
1,This seems like children of men. RECOMMEND Moon (2009)
0,I really like war films and action.. RECOMMEND Schindler's List (1993)
0,That's close but I don't really like romantic comedies as much as comedy-drama or fun sci-fi comedy that isn't too weird.. RECOMMEND Minority Report (2002)
0,Some of my favorites are Ocean's eleven, Batman Begins, and an oldie but a goodie; Back to the Future.. RECOMMEND Wedding Crashers (2005)
1,Thrillers are too intense for me. Comic sci-fi is more my thing but probably comedy-drama or fun heist films like Ocean's Eleven is my taste.. RECOMMEND Casino Royale (2006)
0,ok. RECOMMEND Airplane! (1980)
1,i like comedy dramas, and htis is a comedy drama. RECOMMEND Being John Malkovich (1999)
1,I like comedies and this seems like a monty python type movie which i like. RECOMMEND Reservoir Dogs (1992)
1,i think a darker comedy like shaun of the dead. RECOMMEND Lost in Translation (2003)
1,This is in the movie genre of shaun of the dead and fight club. they are both fantasy type movies.. RECOMMEND Scott Pilgrim vs. the World (2010)
1,I WOULD PLAN TO WATCH THE COMEDY CRIME MOVIE. RECOMMEND Fargo (1996)
1,I like Mel Brooks, Billy Bob Thornton, Gus Van Sant. RECOMMEND Airplane! (1980)
1,I do like comedies. Everything from Monty Python and the Holy Grail to animated stuff like Mar and Max or Toy Story.. RECOMMEND Toy Story 2 (1999)
1,Oh great. What is it?. RECOMMEND Braveheart (1995)
0,maybe like american epic war movie. RECOMMEND Braveheart (1995)
1,Comedy-drama and crime from the 90s to the early 2000s. RECOMMEND Hedwig and the Angry Inch (2000)
1,Let's try it. As long as they're dramas.. RECOMMEND American Beauty (1999)
1,Another film that involves spaceships and supernatural happenings. It also takes place in my preferred time period.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,it's from my preferred time period and involves paranormal events.. RECOMMEND Fight Club (1999)
1,I'm more of a sci-fi type of guy.. RECOMMEND Sunshine (2007)
1,Films with spaceships and supernatural events are the greatest!. RECOMMEND Serenity (2005)
1,Matt Dillon. RECOMMEND Groundhog Day (1993)
1,I do not really care for musicals. RECOMMEND Back to the Future (1985)
1,Yeah I like horror but more like thriller horror. RECOMMEND The Hunger (1983)
1,Sounded like a high drama horror. RECOMMEND Jaws (1975)
1,Sounds good. RECOMMEND Star Trek (2009)
1,yeah I like dramas too but I really like animated ones.. I saw Monsters Inc recently.. loved it.. RECOMMEND Toy Story 2 (1999)
1,its a sequel to a movie that I like.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Pixar movies with Tom Hanks are good.. RECOMMEND Toy Story 2 (1999)
1,I love sigourney weaver, and I also love science fiction movies like E.T., alien type things. RECOMMEND Aliens (1986)
1,tom hanks, jim carry. RECOMMEND Good Will Hunting (1997)
1,late 80's - 90's.. RECOMMEND Apollo 13 (1995)
1,Sounds like it might be a winner.. RECOMMEND Apollo 13 (1995)
1,I like war and fighting movies. RECOMMEND Apocalypse Now (1979)
1,I think that matched my other movie well.. RECOMMEND Goodfellas (1990)
0,I really liked the movie Repo Man. It had a science fiction flare to it.. RECOMMEND Robinson Crusoe on Mars (1964)
1,I don't really think so. Westerns are about as historical as I get. I'm more into things like Rocky and Forest Gump.. RECOMMEND Dances with Wolves (1990)
1,Late 90s. RECOMMEND Fargo (1996)
1,I think a romantic comedy would be better, I like those kind typically.. RECOMMEND As Good as It Gets (1997)
1,Yes that's my favorite time period for films typically, or late 90s too.. RECOMMEND Schindler's List (1993)
1,I like movies that are action based and also adventure and sci fi ones!. RECOMMEND Die Hard (1988)
1,I prefer male leads, and yes, some foreign films are fine.. RECOMMEND American Beauty (1999)
1,hi. RECOMMEND Fight Club (1999)
1,fantasy drama. RECOMMEND Donnie Darko (2001)
1,I don't like James Bond movies. RECOMMEND Wag the Dog (1997)
0,I like 1989-1998 movies. My favorite director is Steven Spielberg and John Woo. I like comedy-drama, sci-fi, fantasy-adventure movies.. RECOMMEND Maverick (1994)
0,I don't like Western comedy movies. RECOMMEND Sneakers (1992)
1,Yes I do like comedy movies. RECOMMEND True Lies (1994)
1,It seems like the kind of dark drama I'd like. RECOMMEND Fight Club (1999)
1,Maybe! I have eclectic tastes when it comes to directors. RECOMMEND Pulp Fiction (1994)
1,I don't have any big favorites. Mel Gibson, Kevin Spacey, Arnold, Jen Aniston. RECOMMEND Reservoir Dogs (1992)
1,Great, what is it!. RECOMMEND Punch-Drunk Love (2002)
1,OK, I will take your recommendation now!. RECOMMEND Die Hard (1988)
1,I like big-name directors and A-list actors, like Steven Spielberg, James Cameron or Martin Scorsese.. RECOMMEND Die Hard (1988)
1,i do!. RECOMMEND Shrek (2001)
1,classic 90s drama. RECOMMEND Braveheart (1995)
1,drama, war. RECOMMEND Apollo 13 (1995)
1,Probably the 2002 one. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I accepted this because I love fantasy and Harry Potter.. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,Yes.. RECOMMEND Alien (1979)
1,I would enjoy it.. RECOMMEND Full Metal Jacket (1987)
1,looks like an interesting movie. RECOMMEND Pulp Fiction (1994)
1,i like British movies. RECOMMEND Fargo (1996)
1,yes, i like Graham Chapman and Eric Idle. I also love movies directed by Martin Scorsese. RECOMMEND Time Bandits (1981)
1,I can't wait. RECOMMEND American Pie (1999)
1,hmmmm I am going to go wtih slapstick. RECOMMEND Tommy Boy (1995)
1,i love movies that make you feel like youre going on an adventure. RECOMMEND Jurassic Park (1993)
1,Ok, I am anxious to see what you have.. RECOMMEND Braveheart (1995)
1,Worth a try. RECOMMEND Mary Poppins (1964)
1,ok. RECOMMEND To Kill a Mockingbird (1962)
1,drama. RECOMMEND Monsters, Inc. (2001)
1,Yes. I really like the ones with Aliens.. RECOMMEND Aliens (1986)
1,Um I don't really like war movies in general.. RECOMMEND Boys Don't Cry (1999)
